ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10339,0.09037177076886757,0.07198671132910768,0.024391202086072396,0.04256880203792271,0.6330729890246806,0.15968378076884485,0.039548755954661764,0.5875623715436147,0.09335321221929833,0.06786769495477599,0.017392877688000817,0.024908090201722403,0.06265120672677424,0.04444994690916633,0.024677985459750324,0.06634910157119141,0.0007372517330951517,0.2196720944202538,0.04401835133064691,0.012317832438691284,0.0340493381647166,0.15198987035818443,0.029738999902016113,0.021385014786163725
10340,0.15374177223597552,0.10250788654883612,0.02499770953447421,0.044323576693609514,0.37718880147907835,0.1782760227123867,0.05815306348278502,0.4890724614771314,0.06487747895521656,0.08321651758016178,0.020384538492594667,0.03301068842495933,0.1107201438232192,0.0387902418458247,0.02811157022121419,0.08909933190601946,0.0007481451821066518,0.17835366065978758,0.13646619627443662,0.011306444849293674,0.029005957263147874,0.24453392427464485,0.03073631991751836,0.027928703789872156
10342,0.1160600357152664,0.07915290852754299,0.02456841823753742,0.03466693908300535,0.29426225358410146,0.20115193278807902,0.03086167909763393,0.5868398540506243,0.06982071828502887,0.0708477490161861,0.025395192916059565,0.028308579337510215,0.09852170169091248,0.03314170063974355,0.027079682750374003,0.08885892597781979,0.0007421527171384702,0.18786007934334908,0.04924184979846508,0.01118104206022833,0.05328670779712778,0.35349759969724737,0.03477768327839153,0.03769961104796551
10344,0.20911738333047192,0.14790035058728748,0.034826192461851355,0.0421326047649981,0.3840524878596535,0.13985924750902645,0.040802114377199265,0.37785821313913653,0.1225682656651662,0.0739502370804005,0.020691462059959916,0.03250217351810708,0.11987306415347573,0.03308908428042465,0.03367603569953112,0.07512108814229428,0.000759018212847148,0.1614252000076792,0.1365611424810398,0.0121655732812848,0.03625151313180795,0.23973565131282334,0.035838859675224384,0.03190222368582676
10348,0.10528401625996799,0.1061251869091074,0.028051935471396124,0.05378328759139692,0.4951311063694553,0.12567122047487325,0.0478345740772007,0.6273569631688782,0.06979142575037407,0.08045972376597677,0.01876421961440356,0.03430260424406469,0.0687779805626989,0.04997619497486795,0.03228322933353653,0.08301179644622966,0.000753182223192121,0.43047300792506293,0.08342526599540209,0.010675059608699373,0.028589321905359025,0.16586897818810195,0.039445979354423163,0.02311412779038175
10350,0.2529878385070147,0.08345254687396568,0.022735340632490234,0.044816223400263464,0.3193641520644864,0.5306558673204429,0.0352200196781383,0.6521710326050161,0.05233424325952714,0.045096978943038324,0.029083029030632698,0.03862730657182869,0.05862175390566584,0.04188840096395622,0.03094944706802492,0.09011496223861284,0.0007338703010138169,0.10528843200979146,0.04503828175542705,0.010594257812323002,0.026808668145103853,0.28314902192305885,0.0770776412923322,0.03222013239432409
10352,0.18882019230207336,0.1275012762228166,0.02909489668196634,0.035437872214035375,0.42143082025457773,0.2431319964677021,0.029222317862997445,0.5093876232601235,0.07944342384173127,0.07658335013254976,0.02614899973095135,0.03388847224503538,0.10164225970616547,0.028454815006855306,0.02882548984378028,0.11070533458716841,0.0007391959036011236,0.23444409712778846,0.08677627039990907,0.011108499874818508,0.026412225893349583,0.27482417537508624,0.03399614114398929,0.03229001823752055
10355,0.09664497702984416,0.08199731037388786,0.030416698368742372,0.033373606785938655,0.6377404647013941,0.15888390124191584,0.03194376629730697,0.5303670503877453,0.09461754511538478,0.09337096197578193,0.019702001274330565,0.02920921160844122,0.12354647298040161,0.03554840761780168,0.030898760059808333,0.06640761153653463,0.0007375653094358485,0.2073863054822528,0.042637542734629025,0.01251440051255656,0.03362136039022784,0.1611802978059066,0.034866709123935455,0.02904552992790294
10357,0.28018372945827846,0.13125006258292163,0.025678713860036666,0.044892099885267336,0.34468914040548887,0.4337001873328009,0.047221483561033825,0.40908065674214417,0.0607195356982324,0.06309781084383397,0.02528483194464843,0.04201500402400275,0.09761764243825082,0.027163185818898573,0.02481196098295405,0.1063163749554717,0.0007747134751394909,0.14378636382632334,0.11822410286184097,0.011169779650073576,0.030618708971723946,0.4149057332960397,0.037956295912873264,0.03651893526470072
10361,0.0934969464708769,0.10880287437676142,0.026146312403877124,0.03150247810703045,0.5525463822676758,0.1572002568909063,0.04012671897159635,0.5036673816111495,0.06755673203077583,0.09113592048912884,0.02385612402120943,0.03103508753032948,0.07695142894101054,0.03931761302389844,0.04042277691435217,0.08527469502768116,0.0007400370071286608,0.6662013680462571,0.045797857201506136,0.011635931387396168,0.02518749182304254,0.15612602988872432,0.027038286004211837,0.02100470459295595
10362,0.03800211137312937,0.05261395485697622,0.02383226464875802,0.06884902720156147,0.1207646261437845,0.07472489935134666,0.6459708653343897,0.2528484750906515,0.03200627315325924,0.04190936391063207,0.016230480783978082,0.034010344241578436,0.05216810579519315,0.06359224197068392,0.024537997407681634,0.07572991966290847,0.0010451332861250438,0.2519759076286508,0.05265474065049294,0.013162300644802961,0.026421193661542303,0.09709136026510697,0.03395815807280551,0.017619522354215374
10370,0.09756933135563337,0.10339920148580567,0.025452822822744005,0.03884538215415227,0.3853420202325427,0.2591108628474371,0.0410036223198808,0.7321067899277527,0.060522103372141936,0.04185464373690387,0.024731658394119123,0.030730692484912895,0.059598813240250965,0.036311405079234,0.038363857501189126,0.06551227493556891,0.0008762019258433712,0.23343160483093037,0.038892242038013794,0.011063688091431687,0.028481981496561726,0.15926958291510662,0.030565518017426848,0.03263673265874811
10376,0.08527340284690946,0.07041613066473151,0.02634652940250323,0.042272413311217026,0.4219233021252714,0.15416230244687393,0.02601842805577509,0.7284021842915266,0.05946963957063935,0.0662871265024587,0.025883221934231218,0.02904292003466083,0.07057915094165856,0.03528544483768325,0.03512537260121918,0.07543101131825199,0.0007387160408237883,0.49596500646616365,0.04412284910784718,0.013850416693517123,0.024005876796696465,0.18371875377970134,0.035400220193120176,0.02570415290459869
10379,0.12372981228586241,0.08655595289319273,0.03272678106808562,0.03470976552198953,0.5782288419745856,0.15479126385391923,0.04588102472927498,0.34383153950910467,0.09125382590015038,0.08771664226744091,0.020866062668361655,0.03248360957573931,0.13672949118214656,0.037200958991129074,0.033247913663331824,0.10397659834936744,0.0007443712690069371,0.21720176223350632,0.06968293033910117,0.015403066152972504,0.02880220714425737,0.23280621675067778,0.027055581948047726,0.020486909103820866
10380,0.13966014374277752,0.09969656443452925,0.025764572408739216,0.03986588264397914,0.4396637635428249,0.2255053892208697,0.02940836569166259,0.46949498256116684,0.07020583024893075,0.07603815993897668,0.022927338416255823,0.020463948889358267,0.16196374519834478,0.03801368265760624,0.029759743357527527,0.06589205736512228,0.0007450709030776308,0.15800047208639686,0.0910712677021652,0.010738466864848164,0.025088658695195578,0.21676840272315884,0.024254750304228426,0.0264290825212771
10381,0.40622573547957785,0.25717078781349584,0.029874803255424066,0.03925277806466859,0.24943715028062988,0.13071974711967452,0.04180627236938294,0.588357165831962,0.06320602431091933,0.07657482442894253,0.02015996778166436,0.07004481131748404,0.08951499000213835,0.035052270139388525,0.025490906575212937,0.0766936910147781,0.0007601808399495035,0.17931309346688112,0.09665032098929051,0.012525828816177512,0.03149856017376747,0.27137706365601727,0.29865089844923676,0.026811944699562607
10382,0.09216640362029688,0.09939991796551276,0.027891948598340818,0.05271063606509284,0.39123661141328686,0.12318763406656573,0.06841948154477563,0.5554615458828903,0.07105160425647322,0.10467553183458667,0.019128904018815545,0.043030360735162955,0.07973344241952096,0.04023329080997062,0.02865910367219154,0.06858230842313298,0.000754685975317574,0.26451568693144023,0.07792483742178832,0.011594486497748384,0.0293439487606741,0.15826064848918886,0.06808047445291614,0.02675231966454352
10385,0.3583208643541561,0.5609418077398489,0.05355871718554125,0.039672907670403317,0.3215967596374532,0.11242431085898955,0.027422439982177683,0.35818623277370115,0.16649885453196658,0.13122344688360107,0.02099628246682626,0.04559802683245712,0.12438016082950727,0.028207943071823748,0.032504639423279615,0.07878599190157948,0.0007388824667151005,0.17678544406545252,0.09567243611401359,0.012568948595381605,0.030567358222017973,0.2670061357661079,0.052828263949325605,0.04062444320146378
10388,0.095729700340799,0.08577334104667418,0.026228712050476492,0.2730446816691829,0.138913576822301,0.10509765412124235,0.18215714308721323,0.8246352971405247,0.03763130456096682,0.04871119409780016,0.021043531438621407,0.097816224323491,0.050065526160046094,0.061646851978191974,0.031111001313084766,0.06962582790573972,0.0008835577123119322,0.07616522332361249,0.036711811370226936,0.011661474004030975,0.040629976559014166,0.10149230938151055,0.09188560449388318,0.04023800947556841
10394,0.1510914407696814,0.09627488218177047,0.027851874890730217,0.04188657575784576,0.3662026634909658,0.2699695752794947,0.032819801169928386,0.6075441996498225,0.05855390089381359,0.08821301688996686,0.02521159023993896,0.03038057201327285,0.10419391118891853,0.03643553252898005,0.032554379799996896,0.12451281347602186,0.0007472591410183284,0.28146303110790577,0.07026742411042347,0.011120519770914642,0.025326297428641502,0.29005920000503355,0.0385694485720652,0.028501760639901386
10405,0.20856786081780596,0.2066063088122702,0.037116564915431395,0.04330957934368235,0.4207870966860689,0.0854899134176303,0.05232321732296974,0.4646502898214538,0.1192506167107592,0.1693154123410427,0.01834947735604351,0.042356296355817266,0.08129236186829197,0.04218364851111117,0.04149857299683987,0.06496963413448982,0.0007546971640493749,0.2199256575292194,0.1298985786955348,0.01153836593277771,0.02780555712611685,0.15419481286500164,0.0481975165892028,0.031405621024386834
10406,0.17299227475485074,0.09993005996314408,0.026961045952389195,0.035397043389112544,0.4569065458305181,0.38143138796371173,0.03130089427889901,0.36457218114466955,0.07177377591544275,0.07802489727916757,0.028537577935733558,0.02167044399723432,0.17279004911470955,0.0365484151894792,0.030484253670247718,0.11265978299495907,0.0007598265869419041,0.15556220215175567,0.09417093275190709,0.011894557065462618,0.02379566042220471,0.45688263093611864,0.030205272317775853,0.02593120420485498
10407,0.0914705371352962,0.10955310584024741,0.028913230909014275,0.03637071846721812,0.38402117972309086,0.1364888872742312,0.028555987654635896,0.5590352157942644,0.06144978784581781,0.08292676752101402,0.02415408723292864,0.03494070371222419,0.11555646845646468,0.04515083987578621,0.033770290036541126,0.10219495462563988,0.0007370403387699455,0.36907655867623806,0.07089062548994571,0.0116597591470482,0.02812193350863435,0.20862349506706582,0.038905830510873776,0.029206543709579275
10410,0.3898762331959817,0.2429069078574918,0.024867664047564266,0.02984998900688332,0.18423546115013126,0.18333614648940608,0.04006702857146402,0.4257253079901588,0.06129208157584428,0.2704462292220064,0.020532171954418244,0.04747421982612374,0.14582988302833533,0.02407828248541388,0.023517027197084785,0.10159937367214937,0.0007362330890775709,0.12231598329774472,0.23053599644478537,0.009839293748899918,0.025320123418832257,0.27814038486870085,0.041490512280450295,0.021897085595452136
10412,0.06165462827514395,0.05866728720106685,0.03325678338560817,0.04298129786107921,0.36943737237893753,0.13203860192246689,0.034037847253593226,0.6702748960629651,0.08333080528982555,0.0988287207599091,0.02388348563244997,0.023284002307309717,0.17054045690226718,0.04264506378103519,0.02834042121480229,0.11852840421554756,0.0007326975953377023,0.23484169688783804,0.04903653266583384,0.01236224925747865,0.029125695425387482,0.26703697902174106,0.027320587167625004,0.022242456295796163
10414,0.1016322443179482,0.09712684061106275,0.023354667780648406,0.048508621653114946,0.368731363007693,0.15521970516798334,0.039068915615285554,0.4610604530830214,0.059152141151965286,0.07802082450234815,0.03176252744299434,0.03658962464589928,0.15349485039906466,0.03297856631730722,0.04331750249057187,0.11450612575474317,0.0007465325930146652,0.386382332232225,0.042617449182649585,0.011362037158066622,0.026131581624032268,0.22799398629225107,0.03224488459887457,0.034695221404676964
10415,0.21301829131361236,0.16945758645702091,0.032383864945080436,0.043264179401478524,0.37835438848760766,0.2886171322438478,0.037188326919851335,0.4671732363922683,0.08161707650544561,0.07926734849242881,0.02222414503307499,0.036383592775052966,0.10840488514690988,0.035902274156955155,0.030797323933266847,0.10896414103093746,0.0007607797272809367,0.15723940586724194,0.08579507535039861,0.010226433427852084,0.038608837641460586,0.30866737745701395,0.038631244123583396,0.031630073574855214
10416,0.2705051243783154,0.16741577272164931,0.034454063218552426,0.14803941069586685,0.09565354051862565,0.06788069498624143,0.07423650730140341,0.6923219343398191,0.06372000630962499,0.05495260322694819,0.018562000860369365,0.15095350188944479,0.044233656176611305,0.038649629209102934,0.02834523748951689,0.04356443018453593,0.0008176421226292257,0.14106273831190586,0.062197308039131136,0.013688119515819582,0.030613605996372768,0.1648659013091166,0.25486758347458793,0.05979946604903929
10417,0.19945335925900545,0.1466484685271715,0.050652246491405324,0.029064055578876598,0.3286188824752059,0.09088938582304731,0.02271962970549487,0.38816471719038653,0.12362124361757988,0.0988840793204679,0.01993232776651623,0.022273837981528592,0.26150102436718903,0.03558069917830158,0.03657455776152049,0.11543197121450907,0.0007300619017558961,0.12089664952996569,0.09245272835629811,0.01045894295560918,0.01976708535262515,0.34518054232203654,0.039474920828419115,0.025609263163314838
10421,0.13127140366253037,0.08995291272238383,0.030591704064548742,0.039635588673287744,0.6905819481421945,0.17882952910844332,0.0252491366669922,0.3125954824067242,0.08191538545235723,0.07197452119867621,0.02577196785027772,0.0267841912204793,0.06477981648648896,0.04115331578997844,0.05191487502998148,0.08850705159871902,0.0007461648242954915,0.4982320257218629,0.053852067924906356,0.01317827809750305,0.025911193393926807,0.19897514331462685,0.030730011748674894,0.025697968079911867
10429,0.11914090111025064,0.11379938274388897,0.024085286416920672,0.03795280508874727,0.48487752359567204,0.1010061329764943,0.03968169722674282,0.5646051622091635,0.07400861378199095,0.08130061053521292,0.02212745698308387,0.04328376052315412,0.08943446128421874,0.033696098638854484,0.03425674645500559,0.08307602299290545,0.0007430321512497394,0.31937709237038625,0.07657652476998418,0.009546045538482435,0.024334049201469275,0.18948289654330536,0.03686598371087197,0.024561169735036376
10439,0.11529738550893685,0.11911536607617089,0.03290707230521149,0.03407341220108808,0.5663151145882469,0.10559635493382742,0.03365863200611851,0.4693547697448384,0.12874427916104542,0.08700272095078923,0.018615774451429815,0.028763664441242447,0.09667000675292234,0.03959288645392362,0.03535310652189382,0.0797932033050933,0.0007386137881209438,0.3561207867392393,0.06800838855441449,0.012230188003332542,0.05366265113696262,0.17507139846983272,0.029394621712183284,0.021914173683561033
10440,0.12930819611085528,0.07326568951779965,0.025151445126645553,0.04089891796661874,0.28525722586792784,0.2191235946608645,0.04339585669223394,0.6599343137822603,0.05923145169371113,0.05316881435774381,0.02455247884696065,0.031113824905715008,0.11742949895760231,0.0294739532423357,0.02723822771934361,0.12632031989964376,0.0007424831133949567,0.20247876688231642,0.06487303650625419,0.01199993600904061,0.024073835112626157,0.29744630602343963,0.031267709110210366,0.03134248596352584
10444,0.13046544189053905,0.09035484306478002,0.026322663484884788,0.030689782037202535,0.5842971802511726,0.2551243758402423,0.036499484037442555,0.40341264743968946,0.07280291546533957,0.0736382362992665,0.024847388276518032,0.03350818519495524,0.1477824170682332,0.03129209595047029,0.029155045256491225,0.13385881221490464,0.000763353574275759,0.19234765639364063,0.06277663619309076,0.011942108214028354,0.023515943001241605,0.3364739372154044,0.03614785492300282,0.023752071100977348
10447,0.16943748923478125,0.16620594368754404,0.026440320342707,0.054985252463002475,0.36070330612338797,0.14070138913374447,0.04033161461067687,0.4452051250483565,0.07057652371329676,0.08091971722450077,0.020183768816542415,0.07302051727517692,0.12399404754422212,0.03133212092461442,0.03373624490292476,0.0850485269296016,0.0007688372029345407,0.3453976479138618,0.0668202913971995,0.01234353873683064,0.02329246672233646,0.1921537796409783,0.05550307429446235,0.027073643291042043
10449,0.23162175963177867,0.05935420062519161,0.02217744198351291,0.034410125228558235,0.2868638415348958,0.6073539471720604,0.028206557272032907,0.6479137560973309,0.06592591799817737,0.04951471135771273,0.02739061586719713,0.02508503049709986,0.11302541780382254,0.034632193755535404,0.02760395101592971,0.16820494329370114,0.0007393930461992686,0.18266361540535983,0.0657661676030236,0.010247713017505336,0.02874303769898102,0.5565717321380119,0.026320290934681047,0.023341780256551672
10450,0.33182922607505533,0.2065163629336436,0.040307818444677845,0.029093804180813306,0.4387453256784139,0.174186964417646,0.03785814200676356,0.4595211194579544,0.11853749651431252,0.11668946613251802,0.0196178167014769,0.03178250420964773,0.11468383667922794,0.028466856542113075,0.024960618105849396,0.08425488909631487,0.0007417219778233808,0.10786239265754063,0.17202220640052002,0.01107707407360123,0.02210208758893596,0.24894994611696997,0.043978239556712026,0.03004724400403481
10454,0.09843974288915174,0.11305410269611993,0.028463050638298484,0.06352977928144117,0.3603932400130244,0.13621251468618656,0.053976528359007625,0.6337655130538056,0.06220413526174243,0.06839342502123687,0.018285858719271093,0.04666160045209411,0.08184937155367761,0.04633921923100951,0.029197756619531647,0.07702421509237298,0.0007537593978124323,0.24787180382512308,0.05874276800906488,0.012393788148583195,0.025565979204276824,0.2097150805290072,0.04231940899309899,0.035491970843870145
10455,0.287928650273644,0.15637962430472455,0.0264890414939324,0.031688484105285616,0.29572218135963874,0.27680382838029655,0.03195614275584937,0.6306714336174857,0.06122732609551778,0.07116272282083844,0.020370136778467905,0.0511206802895537,0.08061636181915355,0.035743907803256765,0.04372234924247498,0.07262435050485877,0.0007345203649014255,0.1294327395340415,0.06366428658383613,0.014708554570497084,0.02871325055250701,0.23374321748387514,0.062215824586160075,0.047220791805096786
10457,0.09940497460482879,0.09879197947422272,0.028894198969155033,0.040934610240479403,0.40967739741880943,0.11288702748091538,0.048473213860475275,0.5468727737273877,0.10760265441683482,0.08819361112281936,0.01917887727289734,0.036412920774453426,0.09698008474273942,0.031171105803086057,0.028703150658553188,0.084606058352967,0.0007472227148098369,0.2331620380925604,0.0723253584748732,0.011940049709618386,0.02681846450751523,0.1843445726572228,0.0494524697076237,0.02498455441997024
10459,0.07526892555181285,0.1024695295066087,0.02571740570492294,0.07954699627178334,0.23013198668417434,0.09523136894102555,0.03617081965322611,0.7927752070805721,0.04588963486314523,0.07052144930734892,0.021420937797030408,0.03805801789973231,0.06998431131978944,0.03697641885484214,0.030495062833092553,0.10144735092303755,0.0007625276133839637,0.37880586243125275,0.07625865773690721,0.011043805474153281,0.02957575240085493,0.15101159979889747,0.043675939128625975,0.02378021238113249
10460,0.14955401401351637,0.11791346727485534,0.030535383396195135,0.04819445851976352,0.33795782547536984,0.13011512183082719,0.042927255185038815,0.577991757338056,0.08698335290409057,0.08300875478805357,0.02100945301170225,0.036966945014661946,0.08137107243363116,0.04608066010540441,0.040471243220063596,0.06881513697186925,0.0007423352642904479,0.4539246107392221,0.07310750215860234,0.012446006998662136,0.02632408894220054,0.1932628112094619,0.040930789488627946,0.028104690158814862
10466,0.09837925678857522,0.11400229015564055,0.037437933674310094,0.04712846822851714,0.41298128180839555,0.131043589531264,0.03185236889655494,0.6403659963803754,0.1140415658685798,0.08192538635733644,0.02021635600611729,0.02817438953161331,0.13711786301848553,0.035966114137620145,0.028492461873168527,0.08088435817391879,0.0007790763035711836,0.2211932679825711,0.051820313635356816,0.011872044283180129,0.03342063036142994,0.2265188287455704,0.029607340293597535,0.024569239777690245
10470,0.08454066584245282,0.07498538241314168,0.029412207996723894,0.039246837600945265,0.4541570193551386,0.10527212136602944,0.030079594346231753,0.616316334531725,0.08514685413589061,0.09385751405174234,0.017426124591483544,0.025350292280407208,0.13171380913094016,0.028808600671835122,0.027150809366609293,0.09884546706050468,0.0007471956959713699,0.2509327701929629,0.07435844689708093,0.011271633802797564,0.02794235606281346,0.20475706477988773,0.03546356908846203,0.02523758651326064
10475,0.37431982335214603,0.29455392228001975,0.0493776607072851,0.026075754579200645,0.27648984976811125,0.08893665259713888,0.027765436337500702,0.07439477383879332,0.1320465351729816,0.5278629023104172,0.016697504214897508,0.02641193225118172,0.6716674845371667,0.026453895774019177,0.03350501440307859,0.11917955970410066,0.000739989942603594,0.0810114163775919,0.25049966621081704,0.011626658232019114,0.02596055444666743,0.3151451133916106,0.024129961549678978,0.027899951018942087
10483,0.06864477544329925,0.0866558904521647,0.02820346902972057,0.03341171643932684,0.6841720476933117,0.06632639345484341,0.032826385713488115,0.438364747849738,0.10159782023335204,0.06221158603514444,0.01742575832026083,0.029596221033534018,0.14049327786059196,0.03513402845735081,0.026062600969090098,0.0830834701440556,0.0007488507829698969,0.30479452465970613,0.05104204377861125,0.012870501408732794,0.035362837375315086,0.13673842108059078,0.032091351378725874,0.02287551803482739
10484,0.28104325338122454,0.20555357358403872,0.033567823973599885,0.038421227166526205,0.21389992425207383,0.14105615909491584,0.0399708520030647,0.4978932473466259,0.07229104337724739,0.09808101192095992,0.02002016158235115,0.04766350399132536,0.1593799634740095,0.030195035153036776,0.03576966179058843,0.0691545976191225,0.0007458158766669587,0.13010234595434653,0.14043209896249031,0.012925922008961411,0.03227013670282872,0.2823625367079388,0.08179414093357147,0.03929917552810396
10485,0.15013671425164715,0.10872566184589387,0.024167751422846717,0.04251756701109424,0.34440693628388,0.21007602119161572,0.0341961346403696,0.6556193830934179,0.05717464461790824,0.05445947551205192,0.020552649198830382,0.038995466649205404,0.07637992823362179,0.03182658025798493,0.029635050200210518,0.05813956336049581,0.0007398897663207062,0.24633633386901146,0.05600864176824522,0.009866923777859483,0.035900968351065696,0.2780450831516952,0.050328593909597485,0.04072884845504512
10486,0.12261043449423066,0.1418061661816166,0.07135122334374808,0.047695234035819566,0.527312178175448,0.10760076578775259,0.04542034076114448,0.3927772720913577,0.1761429050070404,0.16226622134641874,0.01727299522573941,0.026479108788644522,0.15950589457015646,0.056807128870756125,0.03922209285930355,0.07359296251147178,0.0007392589332981594,0.162001964724228,0.062386403552677897,0.016998955608946143,0.032809756297359535,0.17612897378391754,0.03193358616891149,0.02257759652572804
10492,0.11005783734630786,0.06831441754896359,0.02627069551742173,0.054710899397143666,0.3803740973964282,0.1989685768608446,0.040134230731797185,0.6400080382846356,0.07102876969064718,0.07819784926591151,0.02532908827264363,0.0320470239908482,0.07747327491049039,0.036774625454198864,0.03342721400981933,0.07400953688531031,0.000760640619073477,0.20783388212655968,0.056246155625558826,0.011604552928531938,0.02962087522829131,0.18599866870279702,0.03296340892068668,0.027205557346313265
10493,0.15310594423250626,0.21454743766023007,0.03139160280130062,0.03973182861357916,0.25550235959885137,0.12048014794353244,0.03821971738138414,0.5067583908735441,0.09720932972454886,0.10832417465937383,0.019248645022407952,0.03475095810650165,0.12389126972432153,0.030245340698984515,0.02793400068380483,0.10275731030699786,0.0007576401431574413,0.19296627191467078,0.08819492396162543,0.011693156460151097,0.02646935416949729,0.28002301669593244,0.0488255853737776,0.038237578909092074
10494,0.16847738664301937,0.12055856151103267,0.033472252272591076,0.0433574554893118,0.24533012659151981,0.13220518553438287,0.036670519094642924,0.5305433828397258,0.08202519822500383,0.0772915723438917,0.02030532297330105,0.04302237712905172,0.18960680340907254,0.02655670851000133,0.030234247071925627,0.1605397524726307,0.0007351874089617944,0.24172909681341587,0.10492129651859552,0.011501659924086114,0.02407073838631656,0.3898926651230648,0.04339190008059261,0.026285607903580428
10495,0.1312079143191226,0.1277380241996377,0.028697233888936764,0.04441107808855071,0.3136134306244989,0.11757200459814623,0.05203098939697187,0.5781170792486043,0.09268925455769941,0.07030720498766478,0.021828836304693847,0.04867696515817515,0.08607053439827636,0.04914689190771474,0.047097654393855735,0.0751360944913845,0.0007660648946849756,0.2516560563742117,0.0510370500754919,0.01022533829198606,0.022733756593842733,0.15058042668835203,0.12664230164249007,0.03348668219668516
10496,0.14684187327953532,0.0736821017826829,0.02441369751830738,0.03481769476500158,0.3078651449178891,0.2931882419130909,0.034002363082823,0.5804226135202151,0.0455416335747058,0.06731440121590623,0.029450726303768552,0.028886477226934368,0.15850851470379523,0.029017331513516157,0.028168056448037024,0.1520261046879364,0.0007402400552755211,0.2272431170563437,0.06843899240455595,0.011383282928757772,0.02536372428864371,0.40590716540042665,0.028590885545995516,0.027837794496622145
10497,0.09146927362018041,0.05037462270676949,0.022967309166718363,0.03604161992399387,0.5921245596119556,0.21108390363114884,0.03974165987584085,0.4486557524907274,0.051634501693149516,0.045802502642013146,0.019611627486049523,0.030066772830317202,0.07348963111316428,0.035423046910750905,0.032768838685281465,0.07548049160785299,0.000757123582419251,0.4334516684591978,0.05520836548478816,0.012823041095699537,0.024616058501694793,0.1789760981775777,0.035347765324458616,0.024622618174787784
10500,0.2552939244884005,0.24704982818767893,0.044985199780406035,0.03449754927758534,0.31664361137182573,0.08821182148051196,0.03852781758332815,0.28561175253325605,0.12598496931898925,0.17757088829847187,0.018579240055741724,0.032425719744638794,0.1814291979051714,0.029909565866328935,0.03212615077952341,0.12328599681805068,0.0007684598180176252,0.14666833639851184,0.370978708930436,0.01180959486300213,0.030031691102947976,0.2772296212395711,0.03796839999670825,0.02507569644574722
10501,0.06244202001367233,0.05716308358345371,0.025134559844515875,0.05216006195769823,0.5781442523426347,0.09392535979095752,0.048789652414437966,0.556808399045012,0.07063199457285944,0.05718134622078582,0.020100254451281833,0.03091028764320503,0.07926426237057561,0.07302173470466754,0.05324515132659628,0.07223290049078689,0.0007464364168551599,0.3210805425246247,0.048195285692770665,0.010897132952335492,0.03821509862096455,0.1611352678587731,0.028185136341024514,0.022448399175574816
10507,0.052193464344331066,0.09273432979522826,0.02685795522581452,0.048405007222361775,0.4543394252498443,0.0774738281217735,0.06161321749738128,0.7452756534227466,0.09140447609896887,0.098107354695191,0.019537348746606276,0.024566083039863452,0.0819773569220272,0.11750825282116086,0.033277790256709225,0.04529780108889854,0.0007301424596062804,0.2215021768063406,0.03847166526380962,0.010293507266726227,0.03328186907806945,0.09340316320704226,0.032102427334356004,0.026885100778257783
10508,0.15319385001422445,0.21045141565320785,0.024978217689825954,0.04442529643340763,0.2633848770221428,0.1163349079877158,0.03137560351559376,0.596462890074578,0.0694015360059386,0.08704752486573446,0.022877082994741883,0.05201788734073119,0.12150932354668166,0.026903431727037155,0.03188095339977548,0.08236538688917631,0.0007399618802536651,0.3163152271523581,0.06272588964732007,0.009970494357755601,0.02462280467830584,0.20909546822756592,0.06992881891906898,0.04468668477907113
10510,0.6429739879131748,0.133367593454769,0.02305516556724573,0.036223304800791424,0.18549571404399096,0.5233091550916957,0.03513345165249517,0.5153975647091557,0.050326717549656425,0.05453710018663478,0.022675873516387998,0.04386624245269686,0.0848052337040042,0.028583942372649728,0.02416487409082937,0.09752352725520023,0.0007530300901008188,0.09594146679969269,0.075448289024503,0.010150331746659306,0.03658541266150539,0.5923710226372637,0.09064809258105304,0.036535035861652534
10514,0.12471603134983973,0.10741748662070949,0.033249233137362014,0.03719103419447363,0.5522061118146294,0.13474260772750446,0.031058432177581037,0.49171627395301015,0.09816168131366898,0.1025861739088971,0.020649473888986688,0.03385901914502603,0.1225563573277466,0.030713190906524693,0.033701795442133815,0.08695372035650323,0.0007493375439944897,0.24162966772435637,0.10095052387547704,0.011938565279807243,0.033866027170227776,0.16916472481829758,0.03265379251151494,0.02812414376520573
10518,0.07367123079388324,0.07714755650422371,0.02370181745695799,0.03972118936564949,0.6348137473318295,0.08754673386739223,0.03366960006915324,0.5254639275178855,0.06717508528835611,0.07965996388156683,0.01995633725599384,0.030538338686842373,0.07794341502033929,0.0317872410146483,0.029583735063755636,0.08586647655147324,0.000739573546807137,0.5229473743101632,0.050555232007533195,0.011265800107915605,0.028647147420706467,0.1839421098376224,0.03112212070828162,0.024190032739279728
10520,0.18465698605922473,0.11466303325046578,0.03193508631700026,0.0379265443003266,0.4569006928919842,0.24014775280341796,0.03977780142591962,0.4580628205065956,0.08688951649489599,0.06806974239203312,0.02190610047000549,0.03376918952704314,0.0801148190445335,0.035384001342016275,0.030063893273028566,0.06965462455987036,0.0007448595853975965,0.23472871965354192,0.05262346997500382,0.01163947973929979,0.03803823965271301,0.18954253951088088,0.04099116548625316,0.03901946896288958
