ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8465,0.00014457161367028686,0.00017949853040927403,0.0005590616879260706,0.010576410784344377,0.9951645937260186,0.0007225464292370422,0.0011510702860308584,0.34042142357148575,0.0004971341707258664,0.004138678762839385,0.006823201503215813,0.006363468170078199,5.1318381192743155e-06,0.03709970916188168,0.041207895183850235,1.84417776869819e-05,0.00010120690920251775,0.6722790353361876,0.00040920578248814415,0.003682750868300182,0.017295645674009555,0.0001966640409402793,0.0009890319194088767,0.0015786481085534672
8467,0.7143289022242406,0.0004994059577013589,4.908289063948567e-06,0.0004101818607245178,0.1376202608672957,0.8182465718996987,2.930734804576268e-06,0.1119734234128642,8.419046282979668e-06,1.7906916985455847e-05,0.009569723875086901,0.0003743206878602635,0.004575317816809576,1.0296246829316981e-06,5.9561353746533464e-05,0.093374463681859,2.1279293054866677e-06,0.0023798435005941607,0.004115292894286664,2.198911539746251e-05,1.1262122306130759e-05,0.963737440746137,0.0001135160179990699,0.000905358026839949
8472,0.9911541366353633,0.5280408748184209,0.005986867625636946,0.001397310396229565,0.03051145879482609,0.020298116580540218,0.00018574917605588528,0.20360869031472248,0.005859041783041881,0.3924538336780177,3.7397756438475085e-05,0.019503490647755972,0.0007424671251030681,0.00015557776136697685,0.0019961822110235936,0.005496416416056605,5.8887749712800945e-06,0.17693372175990968,0.05103483319432142,0.0009226467716360819,4.315525658907238e-05,0.3936632054426444,0.11465090448015398,0.0018868115751067259
8474,0.0006537759475834116,0.003452805590489353,0.00045515763912191975,0.0017452944883765056,0.5915790650793896,0.125999924701709,0.3876188332790338,0.03552763555041761,4.1012463672170435e-05,0.09937998524487776,0.003147956384528815,0.0004933507384967302,0.8586629858394736,0.004322704736032959,0.0006338313327462738,0.7835085018169481,0.005686598434705367,0.006919302761423733,0.11388355666358443,0.0076992671127710825,0.001283310022693336,0.11183436034408574,1.6324211852979754e-05,0.0005720805116003036
8476,0.0007353553226832099,0.00016756659902397836,0.00022611692721844786,0.01219014788846938,0.25573923853917163,0.06352248375046411,7.978778529447067e-05,0.9352581435929275,9.557648754444998e-05,0.0011939118453704813,0.07444499141326741,0.022026273600097228,0.0014124778854471417,0.000786722456091521,0.0016168767883473793,0.6648533829691047,2.147348432719144e-05,0.9785876877115581,0.003462303913757589,0.0004858176758211129,9.025656935329509e-05,0.1653309596403702,0.007668668255294439,0.0015199498914904965
8477,0.24090821794860368,0.31655435879693505,0.000270283730991392,0.03528037798483475,0.49719230076242166,0.2964918752160371,0.03485088130263162,0.24984879040360247,0.00015998750747620602,0.005670067372120519,0.0019061620343984364,0.04235864381540387,0.0006171484013709596,0.03202456206530097,0.0028669385500218205,0.033226393163856734,0.0002458330174736017,0.031950243105303054,0.0101393211933139,0.001144434898156924,0.0011034003896815648,0.02190342408963659,0.00454679691540833,0.2941665376218923
8489,0.007633690322143262,0.028937617477415578,0.0006211372131619357,0.06985040117198017,0.7695557492784536,0.011543802229655495,0.0031143593735566337,0.8114909525817438,0.024414304886683284,0.007625081429329801,0.001096309410789652,0.3594820342595135,7.638275070371248e-05,0.0036900765781618015,0.0004701120943338306,0.2527344874720812,0.00013847496302468222,0.36796809534763075,0.00031129492418329846,0.001183349986962932,0.02253804152574557,0.0014469507529707277,0.5149799607365455,0.05289941309705063
8502,0.00015120089927575818,1.4163391089900476e-05,9.470590093576318e-05,0.1286942274860238,0.5722791918045308,1.40827538024036e-05,0.002108667116595633,0.6330201720424344,0.00033792803531043647,0.0004929006877362221,4.4275525148281454e-05,0.003287273657086656,0.003929852131197895,0.004017538458411289,0.0012423851627975811,0.0002296260225583092,0.0001661544932427578,0.2182490259744764,0.00014297445258431663,0.002394483819632224,0.7129670392880363,0.0005483171889301112,0.001017142077991246,0.0028141822387242024
8503,0.005613751149486915,7.291048277417336e-05,3.0022480368948756e-05,0.004414339893680991,0.05182765119334292,0.0005959912475429054,2.5153630444914743e-05,0.8153195299650791,3.298601409318072e-05,0.00042147141838828954,3.3965562216143674e-05,0.0018513670966006813,0.01675825651507875,0.010604930384471606,0.0012871006868070158,5.639271261649255e-05,1.7777152379688524e-05,0.550438727756278,0.00014158650346782388,0.0003949791540705992,0.0005359128389673122,0.0021423831340438224,3.100440823152523e-05,0.49465432130384057
8505,0.0026862020210682114,0.004728471509431243,0.07325437110803476,0.1586935284110075,0.3677701995647415,0.0003324699328066027,0.01170971478123771,0.6633033449497213,0.1770520158885726,0.0038342208157472243,3.759853706728107e-05,0.04377848127910775,0.0005119324320234934,0.9924555682306188,0.07530621003794763,0.00036351254882959193,9.362938585406128e-05,0.021071751473321448,0.00028927028403292836,0.0051884402693641776,0.00011140530144829547,0.00232458696185868,0.00046635372015177206,0.0003330384806478213
8508,0.016743854562390272,0.014156840232999325,0.002692537899891871,0.03786344554720982,0.6697537478304106,0.6339822490431037,0.3639149872290913,0.10885040194901656,0.009869670207850262,0.0039403502436022395,0.0014986684419665917,0.07318116891187824,0.0007854602383916071,0.06251358821647246,0.06101351444549234,0.000360424849565027,0.0016949917200001937,0.1053133054707007,0.0008981878540994439,0.015696600781005716,0.3695971068708541,0.03931232545084082,0.010172964443223768,0.0029118798933425926
8512,4.4063551915295416e-05,0.0005254503467864238,0.0005198671824998439,0.23733595871972415,0.28313301302785365,0.05302810375014032,0.65816280593279,0.9272911019947174,0.0048694556874137596,0.00492379409051625,0.005515483133233932,0.06267727680395702,0.010941323567445505,0.032245986561899406,0.0031497003552186827,0.001263863950111226,0.0013429097830897473,0.012066918792662662,1.8861518604719774e-05,0.00727699063082156,0.012382367913017119,0.002470258222359311,0.007798976101949682,0.008483710125904135
8514,0.0015353117891564257,0.002596427426050089,0.00011437499999300444,0.012056623569381138,0.07287525139156015,0.12678806982767993,0.0008346782698913114,0.8826702464541679,3.94593718730928e-05,0.00018721674140418187,0.045756725261498835,0.0011403712000151198,0.6614115908374848,0.0035066476051795604,0.002978421146706031,0.004111588438719154,0.0008173063691916095,0.023322216237412492,0.0018825073292398514,0.0035707445451401585,0.0020106643267514754,0.7567606889954558,0.012162974415230331,0.044424014052881586
8519,0.11190165525585576,0.011511919548008861,0.011731216236945266,0.0021330240566180946,0.0628483752984512,0.0006447397554567455,0.0035232282977295543,0.6469187275932593,0.0013898899905507842,0.004847365501503714,0.00010306502336924379,0.006927916328804961,0.1331564432360897,0.12486230134632362,0.014257332870809977,0.003824303898692682,0.0004425419541696871,0.08527146418274362,0.0031083171866159664,0.03643687932093544,0.00021381677184934843,0.09572123442265047,0.0336315218453499,0.008411761083472687
8526,0.014545844096143807,0.0018999721855023032,3.5017275247837005e-06,0.0015220282653659203,0.18235913015852986,0.09840780969608458,0.0006528555663569669,0.7389750429599911,7.851724279090872e-06,0.003778971099238963,0.007886402986570546,0.006550438732919282,0.09432931164650389,3.08348583409853e-05,7.80844327269151e-05,0.2539160724195969,4.567430117508534e-05,0.3801600168962762,0.003317478407674326,0.0001871873351483317,0.0010986925487165842,0.937067062439729,0.022155448938276173,0.0003995683533484171
8527,0.2095011679967891,0.6707819938331308,0.024981848629505938,0.006630269630315304,0.006930265724447846,0.0019658952231186326,0.011648226718870055,0.14427802736498874,0.006250769435889302,0.12870515700410232,1.09189331949627e-05,0.006600728282425848,0.9969631150757325,0.00042882891621728295,0.0004369201234471958,0.03925179887234579,0.002655827397782236,0.027303260584180634,0.4399691528508609,0.017114192781394172,0.013644832141127558,0.006959980902957929,0.006900724624068256,0.000765404841026142
8529,0.0006720986958178288,0.0050242252183404,0.0012736037777078507,0.5562369935624046,0.7779183104285311,0.0036343681116855595,0.00951932622026667,0.8672587786956419,0.028456831506126358,0.02080132003073534,0.0010042905024008279,0.2669253701166167,0.00019286458153036128,0.01794449859012774,0.009076619597119185,0.000547182432260455,0.00013685443545776856,0.11243592161975749,3.261858594622977e-05,0.0014137067028684417,0.004351638155163099,0.003034113513092882,0.010099854054062999,0.006505612824396656
8533,0.002303087712163951,0.01830952468193484,0.023601565802027605,0.04541186379228443,0.9079882425467476,0.004081300688794019,0.004112638664956248,0.07683221311739032,0.09710215724728984,0.014332632104098884,0.0006444339533780601,0.006324316222272896,0.013854528704337178,0.07690031221881853,0.24488825925431787,0.008714606793728897,0.00015979977391749993,0.18221489194154578,0.00010172465637899363,0.0021623649084480537,0.00034671293774327674,0.003660176299890867,6.0610873798247264e-05,0.000249238811856283
8535,0.024356964894361365,0.42851893526756435,0.011771752399976153,0.03243492128597924,0.5293953701007568,0.5225967887212627,0.0010325189081174999,0.21361702775530542,0.0291116413012842,0.015981835233952902,0.003919180835111601,0.015561700487018083,0.0022807364013646804,0.0035358743354594203,0.007600030565128584,0.019045223623602187,0.0003513301116972518,0.14065708809201743,0.00045323418999363417,0.004028462515486865,0.0004257027332051201,0.11259699695098621,0.003458167692696375,0.8941504162519431
8549,0.25900233038263953,0.3372094298144376,0.0005466993451222993,0.0013139021547695139,0.6464650337125386,0.8846827875419702,0.0014842031806727891,0.311335908064041,0.005451410693201486,0.0008211465278526321,0.0015941040600452657,2.5903748496957993e-05,7.780350146993772e-07,0.022416942232916418,0.000854385409292497,0.00399869476749585,2.478095230343969e-05,0.019523773885566163,0.0022496847584818035,3.239104693107991e-05,0.00543184198531416,0.025837735549211302,3.0008170161300674e-05,0.0010633041483523481
8551,0.003391368493881982,0.002330141608263889,0.000247963164989089,0.0021317829991817174,0.8878270219665892,0.0016315805164226391,0.0041637238626766925,0.4057196290925851,5.613506016734035e-06,0.0037393315512569397,0.0004149901845853774,0.0002472950841179444,0.2046745836415571,0.00033474800256930604,0.0017052487852099627,0.0007356603768627237,0.00021831596248810575,0.03535481619361152,0.006519427797448358,0.0021768596592235743,0.00022886899987389808,0.007700444148599856,2.7924589377222125e-05,0.00010817530427816048
8553,0.8734677450724577,0.05588677193315523,0.08511030151432415,0.00011114345369298673,0.7891802651385249,0.11360264778571064,0.0017186698717993598,0.028939633785840232,0.08187481649364463,0.448671184815595,0.0005730217812138884,0.0009073485952005174,0.009397751840514048,0.01070340521391472,0.17432150362132798,0.011783322175245206,0.0002644369990165833,0.035663452142363085,0.010888718731318801,0.012201013939217716,0.0022492222921588825,0.08226874314042724,0.0027033562165347663,0.0005114600798085624
8554,0.8577135721915287,0.02012203231159067,0.00022112388847792675,0.05130792671801562,0.2033847194038071,0.19164366726808485,0.0009046788090757316,0.614111184883455,0.0017872537324364452,0.0009837280463451453,0.043630976083008054,0.04213531757475464,0.003080233913731157,0.0005052489499932016,0.004672156629624631,0.02062298437041643,0.00036390478888126057,0.9174795400637413,0.0033360479824971743,0.0019406645853294487,0.5151985278283346,0.33061776171615426,0.11948822125170852,0.02054220452521371
8555,0.0012235094538805814,0.0002454544986377579,0.0003386453285524415,7.482545433134613e-05,0.8957162398609492,0.018612969208257304,0.0007341170174020389,0.04650777741952961,5.773265108206177e-05,0.0703482677419291,0.00017907310933958822,0.0005324526667653452,0.8696940710011029,0.00019367635115038605,0.0005686876190631663,0.03789420495455128,0.0003108613153230829,0.014570279368734331,0.40926745451614527,0.007947713724483545,6.448612846246777e-05,0.7591838962402416,1.4622348001385055e-05,9.175643268974955e-06
8561,2.0053482977351034e-05,0.0028364742337555243,0.0030811923067686742,0.09075515992849095,0.5202981042374154,0.0018996543295117124,0.01194297431799915,0.13732078935343905,0.0015690543460296906,0.0016239670299829955,0.0017603651048678044,0.28731990510859784,0.00030007692925340586,0.13014987020645355,0.3016653754032457,9.088272996643111e-05,0.00024076375242450203,0.026804508408283356,3.888150635330246e-06,0.07582715856697286,0.033951860205647715,0.0003087065807276958,0.0072542964485748694,0.007237219387617287
8562,0.021870066829199123,0.0095357523717313,0.0012054510647209118,0.011235516207355955,0.12355140006294044,0.5393909877746677,0.00020424943457733458,0.9880770336695578,0.002262232742910628,0.01859040749290813,0.3062403916432669,0.0014144867091256768,7.870010305749885e-06,0.01294878153936576,0.016094867896448685,0.10676236485128031,1.6602466759898596e-05,0.8726548177116249,0.0011531419294420612,0.0001823113744910385,0.0010292391943565477,0.16804514793279215,0.00010103730909908879,4.162433601819967e-05
8564,0.0004539282901916193,0.01981547261187639,0.0006452716687109676,0.014314487447394574,0.06289827790578753,0.959041311827639,3.0454064162666408e-05,0.31198082968222207,0.0001261576862609098,0.0001583160861935197,0.13466238253685575,0.002556749211914723,4.0599280987038245e-05,0.000648229272820178,0.03149145503444642,0.7814664964117091,5.366101931442743e-06,0.9932788360487425,8.27723301648054e-05,0.0002840752637352235,2.4482468086081113e-05,0.2932400549107723,7.831653687292028e-05,0.0011216026679462053
8567,0.021725952672778725,0.0005061834268649991,1.0969723770854603e-05,0.5025599061397272,0.002407992707371733,0.002501764535837498,0.5741768275451554,0.7281699815553782,8.362984067424796e-07,5.331678001128993e-06,0.0001407203802412929,0.7265510134319461,0.008322068050635019,0.0012988727510108548,5.70187288095601e-06,0.0007171665121941006,0.0005531026043136102,0.01319097728187858,0.001130114637479053,0.0018739197391939902,0.0021394812251386633,0.27619428149073105,0.05029900696808669,8.593368904110444e-05
8569,1.7074826666840446e-05,0.00031070556222574647,3.353895437827449e-05,4.887037312531394e-05,0.4795624591134635,4.965397596131731e-05,3.3311269552009075e-07,0.8830829408633808,0.0006335732186603563,0.0006596033200418798,7.935313067632333e-05,8.625629244756128e-07,0.000141804824729155,0.0001949500678415643,0.00014659265233072844,5.600880028647293e-05,7.177432725023129e-07,0.24995692871911634,0.00996491113248994,5.5815449885364524e-05,0.00031321541492354945,0.00439002112479425,1.4424915074383009e-05,2.015616934059896e-05
8571,0.0006308109706606088,0.00671586139941855,0.0021358997678050523,0.0001547011770781846,0.9957572284034351,0.2210804595134197,1.3190882683565373e-05,0.09211996441017074,0.12103751078431575,0.04069814978122765,0.0015599319155060799,3.2362226074443602e-06,0.0026952864828061794,0.0249339573324716,0.004442375586458933,0.1507803308984897,1.4140748879666194e-05,0.7621467172522989,0.003197668545631347,0.00016776640056514252,0.001689076063521213,0.029153185785689435,2.3788398064900587e-06,0.00018573744629470145
8577,0.8014611548576915,0.9777141224127435,0.018334847010332975,0.0024198374382948945,0.021566026461678225,0.002398101537449622,0.00024343150294521557,0.342048685045697,0.12696937278394874,0.41688377345495603,0.0006856993762417791,0.012940397811113483,0.6368877752988036,0.018295679243538192,0.009062259165495896,0.011464234718768226,0.0006808832515048694,0.15104606801521722,0.012069797153601706,0.006806567378145776,0.043012461975063504,0.026280931787470534,0.003536003618802578,0.7813436333319046
8580,0.00016653550067697586,0.0018283538426749715,0.0001546488845703066,0.09547103043967631,0.18889939945758183,0.07753918232948107,0.00133590162978887,0.9990744629114406,0.0028854438737569046,0.024414690871284297,0.0010241609406396513,0.0012534596371590262,1.2033124345937104e-05,0.05464399966994522,0.0007270245703369412,0.010187595099598084,2.098120326035726e-05,0.6890971371421672,0.00028261373748909743,3.086553387762242e-05,0.019821892364251196,0.0864461064187784,0.00020076209073840992,0.00040510628682222083
8586,0.00831683312888416,0.00013505935255463434,4.045428865567765e-06,0.0009678252004167493,0.4510165319906859,0.9954613899649858,1.088800667166978e-05,0.6875008699954854,2.0938452362657253e-05,2.6815218882965893e-06,0.037431949423057956,0.0001201058319704317,3.666717165113699e-05,0.002164909366249487,0.011616186789719983,0.04903924487301802,5.771749321091245e-07,0.1040985657178711,3.780515168307955e-07,5.089150270199209e-05,1.862198042802398e-05,0.904804930625132,3.9199960804727224e-05,0.00011496826324982479
8590,0.00032412410586280275,8.909685807433462e-07,2.3686811862029024e-05,0.0009301093310084396,0.3601435033538098,0.04457074574405952,0.035101126988941314,0.37959870929011985,6.563480298292999e-06,0.0008925191406118638,2.465601707236445e-05,0.000677750659510373,0.001602586785659711,0.0201933639418317,0.0013555924694723886,5.3437609430247834e-05,5.655240413092908e-05,0.07260605714993958,4.704853596221748e-06,0.0006362857768925947,0.007019141311289349,0.0025700919487449277,3.531432546958078e-05,3.6578794251095328e-06
8591,0.3588185686192106,0.013166618138783896,0.0037967982064432593,0.03653188167915523,0.06208614695067245,0.14056443578793412,0.010640846810077641,0.4060829358748099,0.0006873473586385073,0.00017892832630600575,0.00535072402898334,0.009129563935611274,0.012243641726130022,0.02140805523716139,0.013480534684022603,0.051253565888851035,0.0016370306493719627,0.08124703706636834,0.016827242916836974,0.009158631049806498,0.005664018696312994,0.49921852127534955,0.0018997486550619204,0.014783236612240442
8592,0.0766767451967643,0.03860546209794575,0.0010382891949789993,0.006364481655771961,0.005601947915697789,0.041847464573264256,0.49895845751048934,0.007157922648738491,0.0006565973778569502,0.0151460272502509,6.276107290932622e-05,0.006995523145890468,0.4218494905709503,3.789421436406118e-05,1.3814909545266149e-05,0.2997180898146651,0.0006706089329855811,5.271760818418116e-06,0.8471142122650488,0.003957738806480175,0.005693698282164073,0.9263978666781554,3.2154128616228966e-05,0.0001371513501993717
8595,0.0003326803875485178,2.5521751198919273e-05,0.0002638644414698244,0.0323819044683086,0.7751374038169166,0.04379891361397995,5.103900304090208e-05,0.8965405955543864,5.149091134915081e-05,4.75604350198042e-05,0.057032747926063096,0.009531636813382994,1.9902798323078464e-05,0.006775216100551865,0.02917670643577566,0.004715774466765872,1.903125929911468e-05,0.961363055234701,1.0571507965186411e-05,0.006135645543778822,0.0002725395797298234,0.013093508242397144,0.010526471692389208,0.003478625073009739
8597,0.000213542753339968,3.498749354133282e-05,0.00039237941610229606,0.004312989903609236,0.5789419473292541,5.0706972428072736e-05,1.2825085664804382e-05,0.8353250556993286,0.0014996096441720176,0.023306186940632922,0.0001480167567208753,0.0004393790922960678,0.0002265976431521101,0.014972459830366606,0.2685847071679598,4.380947317598338e-05,1.1252946239528569e-05,0.9947531864504214,1.05464768185052e-06,0.0008257188412985708,0.007065014027306318,0.00016695152866064213,0.00010416941649718841,0.0005092177720080393
8599,0.005297857875329756,0.21057517982488083,0.014193071943753646,0.12490140169586772,0.020496455072686815,0.00020095547964506504,0.18789184650311308,0.9274477568688811,0.011910195753893973,0.00233540873476112,0.000524992993215027,0.0035435621806045024,0.03285750627926692,0.10506303983736205,0.005936136778946933,0.0018184242742112946,0.0011933198408033015,0.004188922909274388,0.020502318190972254,0.0013874864911533058,0.0023221161725462836,0.0010357460048408924,0.0003142506936087126,0.00013154626115039053
8601,1.126505516136242e-05,0.0013298782407714794,0.0009978489021445324,0.0371955092396076,0.5420186807324961,0.0006584781835563834,0.0006801079046354003,0.9755697026214126,0.0008772913019527266,0.005261915909699759,0.010257840340368194,0.0015716392520627464,0.0005512566693244392,0.00018828970601622726,0.0013232790795649869,0.1008639993388195,2.089113205588142e-05,0.062356397079251814,0.00018349517363955905,0.00029063079853049634,1.9459600747653678e-05,0.062119321120971335,0.0004518970566079231,0.0004889166366492565
8602,0.012882850037077986,0.0017167900921792709,1.6886256902594996e-05,0.00044120197081883863,0.018738990921201,0.0475376994914509,7.371419964644648e-07,0.2843630546612561,2.0589962664145765e-05,0.00028088449649589015,0.056933233516473794,0.0006306680394757613,0.5842076073076587,1.0797576636715643e-05,0.00042647498543622913,0.4969358231929978,3.50912807007123e-06,0.0759529805298681,0.07620861726712079,0.00030993175065175256,0.00020150796063128504,0.9088488010111043,0.00013784742487196638,0.002247245288309205
8609,0.0018278497828970685,0.007084601277379088,0.004227355178754492,0.0023977994921325933,0.7181412553230981,0.043772424350925265,0.0089614219911761,0.4847155318098874,0.03718626339465325,0.021516025889096495,0.0018458711714481144,0.0014732591551532327,8.345855103825512e-05,0.03612062176713568,0.04282716752843602,0.028347385567120468,0.00012043193252348194,0.19361616990922537,0.024467890567585943,0.0009860522020941934,0.00040386237256878133,0.007100342849412454,0.0018656436382686072,0.00041608106700557205
8611,0.015304005567599244,0.001942367972058466,0.005571533478559124,0.0008596655943828752,0.05949300288574799,0.636193580583557,0.02283135729217614,0.35511542892858255,0.0013918857332063217,0.0006781284116723617,0.01893323293951409,0.0004194139305507139,0.2131781611156749,0.0007038283163495637,0.0005018002622383252,0.9732515593398708,0.0010871306189123894,0.005850734557461556,0.0661914982160388,0.019381847233380437,0.0010996915304567418,0.5143051810853937,0.0002877555700538131,0.0003636609802582714
8616,2.2319631827527422e-05,0.00014617355961535732,3.3806213930754345e-05,0.10668190064210738,0.9629471803484717,0.00372502304972304,0.008644328121140417,0.6209070592142375,6.829300539757634e-05,0.0012477145036227412,0.00016743985427468248,0.0003789049872976595,5.52747723651086e-06,0.14943799482132053,0.0013237775436106367,0.00016409080020268364,1.3956106992726234e-05,0.9095682764564202,2.8213032425585764e-06,0.0001443172446026098,0.0019533846104403912,2.155708652139692e-05,0.0001286643369236734,3.729855786036805e-05
8619,0.13974252415751567,0.13128750230918118,0.0005147182177992129,2.72260274485718e-05,0.0003757287319818803,0.2662626360868479,0.00033468324641592587,0.315571193287874,0.0003544875324136856,0.0028095447902257644,0.02769710617955743,0.00021624710089445688,0.10691842509539393,2.0884081017929113e-05,0.0005842596829137897,0.39066965947028726,2.5373435416176803e-05,0.0019637445225092515,0.0155919395942962,0.0018513451929698455,1.459848365001141e-05,0.8997261451469589,0.0006346169483282674,0.009347607556244022
8622,0.07304719886773615,0.025814053775053986,0.007190776240772884,0.06005818051235998,0.05824014966341254,0.02377453206500019,0.038485513978882925,0.990945804743818,0.00521179544462946,0.0034062775785216864,0.003440875700145283,0.0017687305137288171,0.007287309049560974,0.005143758618334549,0.002197290304725156,0.0024396090424616953,0.000983000399398635,0.09581408878102532,0.0705442971989842,0.005043153042363706,0.024408063062454095,0.08701391178822235,0.014007838066080082,0.00043015739098070075
8623,0.011520062911781304,0.00014963540345080034,9.561129648536572e-05,0.0008077377736497656,0.05149586109205519,0.7678479875878166,5.581158455471961e-05,0.4250913356879503,0.000265831293221784,0.0005698955819930668,0.053467476014273756,0.00013379158262833264,0.5117546411664158,0.0003067999734781366,0.0033214675627826055,0.3259883801959042,4.984517904848217e-05,0.7225862361467944,0.00044910135897025845,0.0005261845143094503,0.0004902874842214408,0.7538757599675465,0.00018566137343920984,6.0598927033967465e-05
8631,0.9284525262848746,0.5240908679333175,0.13667566092894476,7.866145009506346e-05,0.6228405520987785,0.14023232063430308,4.659292718146495e-06,0.0597633667087413,0.31300800585947447,0.05092135482101064,0.0014758724713566159,1.0363789396967202e-05,0.03948535931155018,7.022124660099471e-05,0.02891471518405033,0.03015946804865968,4.44246446212148e-05,0.016156489934293868,0.5336999339575631,0.013749753368651363,0.00020545159840401527,0.7705107130067034,0.00016310384192694426,0.0003266898737647095
8632,0.010494108860309109,0.0016795894720384454,5.871387151195566e-06,0.0016185095803946449,0.049230833436579656,0.8629995323316926,8.474868089135759e-06,0.9025386674666026,6.866513515846738e-06,0.00010849999716287397,0.03606373868063078,0.0001149595993214848,0.010971373631209477,0.00020164626467943474,0.0004187622175174095,0.022231753020830494,6.058244356144069e-06,0.0005627226503949506,6.60780090650981e-05,1.2441144468745642e-05,2.0524020546634647e-05,0.9856878890695764,1.731058882289463e-06,6.054589102108004e-05
8633,1.2551538420574614e-06,3.344824930135784e-05,5.326083296445738e-05,1.0572775662307967e-05,0.9791791913205293,0.008008551327036404,0.00012435956830952858,0.2314176430456634,1.4981036668012449e-05,4.4692779372011886e-05,0.0010574600112758525,2.0435271862968542e-05,0.023812608918904788,0.0032209445566279546,0.0673447078752613,0.06900016507571434,1.2817539556632633e-05,0.9001559194072261,6.609581985269483e-06,0.0006313501974333077,8.265195135290804e-05,0.04284932249516782,8.027450122110051e-05,4.853515144408737e-06
8636,0.08676562885952642,0.23248882073197244,0.001854472561898312,0.00216043985691121,0.4192929411503566,0.10815838825303631,1.277360747042752e-05,0.9218998867959379,0.018007547297608957,0.15840103128035612,0.005949746623498843,0.0005564540057505588,0.02442466177207117,0.0009047208837010844,0.03258475665627183,0.09522684892996429,2.8676403041394595e-05,0.4008233483715995,0.03732463436705705,0.0009693058766360387,0.005990215950397442,0.12212019831494295,7.196164440461582e-05,0.00239765910588318
8638,9.316317596701227e-05,1.9200886891506252e-05,7.508293395740409e-05,0.004408364371190885,0.2801122012478877,0.055010905172214845,0.0006123699869508629,0.8474241564355716,4.340432269335301e-05,0.024682353980842668,0.002776520746300532,0.0009898083810615385,0.003127523722621608,0.0004492857596186956,0.00019858852157567125,0.002387931461419887,5.191701680408356e-05,0.0632606435562497,5.3406143920087765e-05,0.0006222835673706233,0.0002621848116074753,0.2953538910852966,0.00012924527605097404,0.000362508227143432
8645,0.35304196726288456,0.9027155696041822,0.1516526074840586,0.015020348519229898,0.6130097191970992,0.009379190422973277,1.65552742622091e-05,0.6387180787268933,0.7747838471327144,0.25888791286862517,0.00037844902474948604,0.008599059803983964,0.0001225372609789983,0.0828898762445535,0.00923680586600137,0.0028570833727879787,5.627678008991922e-05,0.23668770093302358,0.011498259609535585,0.0016140093423563865,0.005859918652234003,0.00016609790757182336,0.0023883658107128366,0.6020300496846135
8646,0.8560173428468613,0.3119187237455594,0.000928482105165675,0.0018871326561825444,0.0021584574519804877,0.0005142502331991596,0.00012069846396102616,0.8710423599198064,0.0022244987747630646,0.007749489378943592,0.00016300330085499377,0.015539616185650576,0.4887208432463026,0.0004883711106649814,0.0006543950332200006,0.5846899242806971,6.178786110370892e-05,0.08200209563515029,0.3714571781243509,0.0006476864542357426,0.00013105166470819693,0.8288068836326593,0.482741066239872,0.006781766952148635
8647,0.03243218015355528,0.010977666968160158,0.0006678574788520179,0.0009607240417911979,0.03879637199286125,0.0067166947540819085,8.007696201427407e-05,0.16888781554196938,0.0038257324695288946,0.1128496001556768,0.0003339041706887264,0.0004268769017971994,0.37892272019740186,4.225361348228396e-05,0.0005674914328898655,0.0021576281099527465,0.00023389886185817854,0.20235621023239295,0.005407764895568883,0.0005693378050660457,0.002257504991129074,0.22385321764702415,4.802633438298207e-05,0.0027463964090797175
8648,0.0009190188058222344,0.0007049156538873906,8.501363933948541e-05,0.005369877345081315,0.000585833016484582,0.05648066112877389,0.004300967484846021,0.9164387032404708,0.0007660434969858644,0.001045009986867823,0.010689905945940159,3.4999802536548435e-05,0.28413453291009416,0.00016444209999798737,1.6859284041604686e-05,0.1727961280604488,0.00010839067831376012,0.017823512165906486,0.3183227460748967,6.712138953898003e-05,1.964945880146857e-05,0.9391674328110057,0.000517086547511034,3.2459910519162734e-05
8652,2.4214603806894512e-06,1.4307281836980424e-06,6.030170496441618e-06,0.012259248542412145,0.3851065337598768,0.03750471150110795,0.000830825391814036,0.9810730789597916,5.598471221789192e-06,0.0019645227015480304,0.008391757895481878,0.0012642438334227494,0.0006863683143649891,5.7564700013889004e-05,2.003763369209587e-05,0.004993011288918356,2.0765553466930088e-05,0.04634770422379475,5.4279737814308205e-06,0.00047003304641268675,0.0002738501869301197,0.0009403177458620072,0.00549550270994013,0.0003017227147199061
8654,0.002633848516190748,1.8779470760344134e-06,1.471296731118708e-05,0.00331305629894476,0.11647867789888242,0.047122048288046274,0.0005426220461068092,0.9828140048013858,0.0003296829507772508,2.3138646246826216e-05,0.0024443455214471508,0.00011137025572148438,8.253715301120162e-05,0.0006602566229457193,4.688513118685053e-05,8.207002060241942e-05,1.1023501954844309e-05,0.0891849424598111,3.52005138027666e-06,5.0729670476120765e-05,0.0761264446120746,0.011073315043748895,0.00015327007107820008,3.88155902602517e-06
