ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9331,0.6560356804899096,0.00751896451378958,0.00011524227709466078,0.0018363533079590539,0.19055916318181612,0.9801524989741005,0.000857985438190729,0.35300870521124156,0.0004511540698061188,0.0013255832757896164,0.0770821264610521,0.0010627084459771028,0.030036652963394028,0.0005794960726591937,0.0005566683627221363,0.22961900183053718,8.868810997514542e-05,0.00911720372146108,0.007274622981731135,0.0007878972892908205,0.001077909611431529,0.9411443399784934,0.0013700833342147165,0.006028255594663475
9333,0.053843926545311276,0.02738609947454943,0.019061466633721318,0.08213118730441515,0.6296420035408666,0.08694209045128633,0.1098717691459613,0.36672458559044374,0.054568485156076756,0.013231606316321285,0.012839288011142397,0.01720233303722262,0.006191327060996935,0.1371110190438072,0.0705510988653821,0.022380292054926358,0.0025598002780527077,0.14861797313201047,0.02076000931223359,0.033526234110681834,0.41827310267257684,0.06173505240945349,0.0051586335123510125,0.01979481891238193
9337,0.10359259565617202,0.01521556046284732,0.0005024994675837358,0.005500324033005023,0.33766272595146496,0.5494235134222001,0.0019737667141863434,0.6817561766807354,0.0016552063388580304,0.00255249575531412,0.030965672526452312,0.0031572941106187183,0.016662445864382945,0.0019656076754118604,0.0031938581207869737,0.04441925503315578,0.0001561297058904135,0.0763147961571335,0.006039873573979781,0.0017520899575183837,0.006950304600838342,0.3110762697699375,0.005623338894077563,0.008542998061024102
9339,0.5904363985993035,0.20530580116592553,0.008371580598545878,0.10885506081369062,0.018847721011819574,0.013160585961369178,0.1304995983282162,0.6567807059822959,0.01171006390982946,0.0038060637761922478,0.0033097113422791754,0.32776947253809857,0.0020541082738482898,0.017251029649346154,0.004507312762407527,0.004328163849495326,0.0012383465210910104,0.020147272487562092,0.23664869990166876,0.005531166712652266,0.01683357448286279,0.13751204207841744,0.7313790155940783,0.06976891740528392
9341,0.11934220159819241,0.004977539497922953,0.000315650657324974,0.006400127684155114,0.021555218333468636,0.644669475204249,0.00602313658583191,0.7448640015951625,0.0006353782729272921,0.007022882658212756,0.03781083738974202,0.003231268178901095,0.25402199576685386,0.001592559595724998,0.0007166835947589813,0.31718970129465424,0.0001840169679936009,0.009385512336664702,0.03996593677950175,0.001307207018880281,0.0006673875699544617,0.9205424688107761,0.004012946846092243,0.005293189516291246
9342,0.2659424327390525,0.09823888036784822,0.0153864813907125,0.05418236223744955,0.030576159759513978,0.13834863113833346,0.014236011177870756,0.8745248272709721,0.06754401871449942,0.03657960924889695,0.015048693798503503,0.02341662059094298,0.020145798910382266,0.014854533939086775,0.01553506023384328,0.06552582837698963,0.0010781294874895025,0.03172282751191005,0.04819256206059144,0.011627152766006054,0.0843219299992778,0.38686410530157966,0.017746812502514954,0.05547610755391554
9347,0.0016804814218816225,0.005249896073159547,0.018504370563971178,0.3586002840890822,0.32160200630885044,0.012421336208891727,0.3454357340496491,0.7157350860337418,0.02608504511929446,0.008712412266155633,0.00606968450391931,0.07984738443047432,0.0010483195230810744,0.9510689414068543,0.22060142682876127,0.004642045936359881,0.0019313054697389005,0.5972025121645516,0.0011142108478499094,0.04929738648023619,0.0742222250421213,0.0038740110828123548,0.015558290642908635,0.02436915937034825
9348,0.039186653950572956,0.0523026210101725,0.024096101289033865,0.026130183867090602,0.9279787930996702,0.03643699079555189,0.024315269774851614,0.26202319973040145,0.16390686914871522,0.025889602911386228,0.005016983829707308,0.008371733084086319,0.008587202171254601,0.0479182681700443,0.06250796572386504,0.009036651338831542,0.0011000720300991232,0.1549669155406683,0.02220777524538743,0.020762164677879724,0.30643042535862397,0.015880833355025343,0.005510126593918345,0.023690173618417576
9350,0.5316159288772223,0.4470246163639932,0.021501403507685948,0.03871533190363328,0.013569114546992516,0.029929681412184325,0.06091321592154437,0.20310434523928522,0.032038759993106826,0.128059986045248,0.014110262690989247,0.09548689204549624,0.20381434290799497,0.012509564462349325,0.009684361868188907,0.21174686208700597,0.0019395705957538244,0.046596887296650555,0.32203291880964213,0.010992831950184067,0.0119147048286373,0.7211376179829181,0.07566046147627722,0.06469501527547286
9351,0.021278711682292336,0.04377139790229351,0.0030280853016149798,0.028144869699897167,0.23033788701666516,0.018068432733013364,0.0064772767242230675,0.805742212585966,0.010217754017213782,0.010110299164997694,0.008786489199123433,0.020166926595911436,0.006112629862058612,0.01990236385421161,0.016700648556965854,0.01430854987773607,0.000367308942993421,0.4955341396197298,0.017557401652864874,0.004196921728504864,0.013929277064482255,0.05393937862015859,0.016381423458423118,0.026393767295641957
9352,0.33171537177744725,0.559712755826868,0.017418140351049965,0.030937362123953326,0.016432187413942402,0.004407259735540329,0.010615505281562502,0.5411140243343588,0.04087993466551778,0.1263595170131116,0.0023629122550874893,0.04423427364884657,0.035390323409193215,0.003663580992124527,0.005704400526635294,0.031067076505443946,0.0003590973511556491,0.03856379768891037,0.3303395938238787,0.0029823957551537543,0.0062246861731798,0.23638206739568676,0.05789987860491291,0.03273126659659693
9358,0.018428811982758923,0.06390812897323858,0.010865233658577767,0.011735524743056922,0.014614680403907055,0.0042284143657294005,0.013707030740578578,0.35967553165449134,0.02328477482086192,0.06495529944395122,0.0038266328285381096,0.011917646677041007,0.4142373928246003,0.0037063853633524393,0.005764098020673282,0.07965116412764588,0.00029890599013020626,0.03588750022135119,0.11582195375554162,0.0044169711453337646,0.0029391015315181255,0.21696652484391837,0.010272821091008655,0.01225903201163346
9361,0.0014534312676268198,0.006940312724069174,0.005042350468140876,0.042334171512549555,0.7734523353344882,0.007800062183598787,0.01080983340360142,0.8132288297566305,0.023977762731973166,0.020708751047636562,0.005172179039882577,0.013475196756440417,0.0064824414553743305,0.06017721914698457,0.06343382532886567,0.0069688072572726325,0.00035081872737779946,0.5765842160171639,0.003122590582365063,0.0069857993561804384,0.022831512826619493,0.0038071992199639106,0.008138381709650045,0.006971938208276541
9363,0.0026404801353926022,0.0047480285756020596,0.0006356916724038841,0.02341512844591699,0.3511350741021829,0.045658509778809836,0.0034126786510744844,0.925899589170598,0.0023988245245319235,0.008977015969202157,0.014198687606656954,0.008174374916775449,0.01836460238368098,0.012994934622927662,0.00790356950600129,0.03521699072080108,0.00014723699658298137,0.4479688395250487,0.0025876030191198567,0.0015401305456895094,0.0038333643725606136,0.08110174960029591,0.005471903667393175,0.006151775678326964
9370,0.09742328390734188,0.0691717279898868,0.004071531811333458,0.09811830047821284,0.031893160617539815,0.16162307622006172,0.06378513883327386,0.6669189578751725,0.008533705748315691,0.026782160180371047,0.023198160418853538,0.06627689371673261,0.07830912191345404,0.027237578947860632,0.008283213238805138,0.14950299252227767,0.0011232431585225312,0.04949619531724372,0.043015450183580786,0.006008977372126639,0.010791114175449885,0.3666226095789743,0.04726560895472823,0.03677405395596575
9374,0.38713614087007536,0.12310182356240826,0.003201431580277967,0.04522808559974411,0.31688830368753274,0.0943558958665184,0.005294668166039362,0.8110072105903223,0.012147788430827762,0.007020132780109794,0.017924076556444134,0.07592475960476537,0.0030005169425952067,0.012145448880218419,0.015740454280579613,0.010562977882766528,0.0006424492873004363,0.33046892845724635,0.02976317708589599,0.0034776213456504256,0.0162597129632748,0.09292852569788954,0.3352875291752195,0.04688691845588245
9397,0.01730100419371554,0.08249315464488319,0.006160371641036296,0.029621680153324767,0.3173984319527336,0.02480807155079696,0.0005223678635410691,0.9664800080696733,0.041923899459400754,0.07365716998295958,0.00911208734272749,0.015244716595500822,0.016799260870424014,0.009309243108740328,0.02062156939780677,0.016877941613422945,0.00020832660780502002,0.6227006864643404,0.01027046812861422,0.0027856715893777566,0.01618395430703587,0.031650244214283724,0.01801920530372081,0.020976946011900588
9399,0.2601986971662944,0.4058574599352524,0.05099370837662844,0.028302383787875716,0.3348873973441305,0.08028354667327008,0.00933896898912733,0.15817258450489988,0.12861586924144133,0.17985314087107548,0.018387744343450918,0.020327258657753255,0.05113719776720488,0.040704694127392124,0.09043419132521627,0.02734134907831113,0.0022607195141472343,0.14501193920837605,0.01138002919094332,0.037750751486791564,0.04413815509210731,0.07992913628124171,0.00597392405824595,0.27392858574966555
9400,0.019170459620177268,0.009991287818556153,0.006930968992991994,0.003170010297802967,0.9405654541255564,0.7672827369294897,0.020267364658292052,0.016045174936071653,0.03129056016139558,0.02754630615271544,0.02645638571767423,0.000743987284421918,0.05593723550963297,0.022061302713308546,0.017399447062041006,0.40200230653467595,0.0004496486838463566,0.04512258354913404,0.0029504039167896567,0.013283209715928609,0.019838183171496878,0.2994057631411233,0.0002683747965387978,0.0016204601473824003
9401,0.07734688088173249,0.0008304399370568976,0.00037423068517380905,0.0025048642016528614,0.7651154072989506,0.0971776448322273,0.05297075766268855,0.02757208415390763,0.0008265114121354384,0.0004216295076585204,0.0032165935687367762,0.0015260122203804237,0.019002588572230462,0.00214378938984775,0.002002121278025965,0.01265715145825076,0.00013904157651525154,0.007259422420540109,0.09378901639613356,0.00312411230940676,0.001533484581906635,0.17715282325114665,0.0011086998435469056,0.0014914640130124135
9408,0.146290433851863,0.021487650330553873,0.014473482563548707,0.018016236895931587,0.5729659317054723,0.04294578657908263,0.3249485279470471,0.00201601310222454,0.009500166806251388,0.10344902430834531,0.005956093162055954,0.004736847809435272,0.9461963985579896,0.025634416952570033,0.012538411104370036,0.08575967653789877,0.0018552331396050892,0.002814558270142007,0.18941292434496038,0.028221407363996597,0.0010716504820288584,0.33651943707213,0.0018994031137999664,0.009613980897648564
9409,0.4279743716896075,0.6868759959230702,0.06479250411936636,0.2251035029178116,0.02901960570516371,0.02659572258692246,0.015203454842822962,0.5705320022371083,0.21537701834644618,0.12756801765042003,0.011787102309695749,0.45507634314300643,0.002019147818476155,0.04585840812775587,0.10250145425381905,0.017314262839878553,0.0021307911429531783,0.7993427376027227,0.044997040570233425,0.012831653713268843,0.0798531052986189,0.05142256819553016,0.2763471849615215,0.19752045434921942
9410,0.19021048988482478,0.14301493126567946,0.001823146536580754,0.03417951561098555,0.056596424046380864,0.04023837493996749,0.003919805994448719,0.5878712671719523,0.002590648571100875,0.01765059856686166,0.018210774744327425,0.029702591445186135,0.12177380953309465,0.006203165990578552,0.007114988549663611,0.015308610520367041,0.00048274962731595334,0.23009550806947546,0.05441583495360927,0.0028720012928667863,0.009233092313254037,0.19416592210510458,0.02118572704338357,0.3691647250888436
9411,0.03427613184655681,0.026964146127756536,0.0010060913281969236,0.11087784567076905,0.0011735430798843912,0.08748221857451488,0.016779447831531076,0.9762632147917173,0.0028574013652762948,0.007107385062613678,0.01970646103298377,0.12249740845082285,0.026962248035916944,0.006200505297781409,0.00210732845109545,0.11001201115654081,0.00036986126658992047,0.07305137589786771,0.021971835997111656,0.0013515981492146368,0.011093998965896947,0.5466218696618382,0.08804783464908836,0.03772309172297843
9412,0.0010449999882569613,0.004901020106896453,0.0018517720242577685,0.055909730264130444,0.523975632551306,0.005897649014749888,0.005610072711394608,0.9313883714792146,0.00698737421514932,0.0075323500755919755,0.006914303080932501,0.017081727815085,0.0035050788647147443,0.044063485279151694,0.03326445314915217,0.002980703158955037,0.00029713162697889264,0.8389609958156085,0.001257254604755037,0.004242948547864112,0.06492936638668087,0.004822334817808385,0.007913345810370433,0.026523762617037455
9419,0.04049640839005464,0.0007527547218156026,0.000128523378921298,0.0007357164944951494,0.9999937169503318,0.0017256100951999096,2.381095878883488e-05,0.015461608735288547,0.002974155644962367,0.0024933168645471715,0.001097207282742488,2.546000352022161e-05,1.6863880494506415e-05,0.0015082591674098337,0.0652900447390453,4.2331917642698324e-05,6.116407924062804e-06,0.9785630853675277,0.0035078689244003366,0.00035544619576883255,0.005423328420633388,1.6992255088157814e-05,0.0002961440104546093,0.000267118084525662
9421,0.0443322160472092,0.0051148970339151886,0.0005156502360231423,0.015147746289295116,0.0776158952301971,0.8239041158449268,0.00262180544943472,0.9186170550104809,0.0016813754617573061,0.005790569653593973,0.15742240219092513,0.007662799711105635,0.08763070764193523,0.006895281937466764,0.00454808276360926,0.4023529896142384,0.000392161344389079,0.16146942319251378,0.005856684849709176,0.002858593345938131,0.003912374665015509,0.8529831429616859,0.0073331575052938665,0.008317514698275753
9428,0.09204726437170177,0.24923513322721813,0.029408967587791022,0.07202887938004507,0.3943269336636229,0.033035879524942816,0.0116999179254827,0.4536474965845503,0.13407385694841054,0.13887027731429183,0.010872118367156226,0.09809754354872142,0.005605278849831247,0.03598638895247706,0.07090223980271344,0.030101050584167725,0.0011563827344353585,0.5293056231301846,0.024518221145931322,0.010107518121022792,0.02235654349779823,0.029635658305165267,0.08826999408215808,0.025832809534511843
9432,0.07385050288827336,0.09528364615974096,0.0033048315510201412,0.01110744959909919,0.7648696027974254,0.6941472999899985,0.0007243435226899895,0.7661460409075206,0.01865615444055852,0.026804605442260085,0.05046260330026746,0.0070028187892126606,0.023084996618030294,0.01069752780814505,0.01831862265000928,0.03671981521331314,0.00046243703569517273,0.29514666829854524,0.002853526845475793,0.00585095203229923,0.01290403185918372,0.2133614573493176,0.005262347516437394,0.10119302404521469
9435,0.04549452514363644,0.05958572865332949,0.003181877063964713,0.012509768257416098,0.3418510896645024,0.061670948388229146,0.00234388551897714,0.6297802575844644,0.011371792033980543,0.029574798571671265,0.013118023705572909,0.009786366308215935,0.012212297430977561,0.0071036694235736535,0.012547070042928921,0.03856408155638043,0.0002833458025933399,0.41192722325800973,0.022287646208361104,0.002983751785668178,0.006990747464654187,0.17721652522656245,0.0068532087398049685,0.010224985161331728
9437,0.7835691171558766,0.27412949420982174,0.0036309039115906697,0.013248583780350223,0.21129736185866302,0.21513652010504739,0.004428547857341126,0.34354189088101805,0.011277639373782938,0.013309657231369664,0.013452358413399555,0.032215860220365655,0.009545643714387665,0.004163973422906759,0.006726349136529301,0.026093637889637415,0.0005802185210736592,0.04764599313525278,0.07517397297527653,0.003677761313264864,0.00680685362270928,0.497863849098969,0.07375052510686868,0.037862386378932196
9439,0.7694961192947721,0.07918317954830634,0.0021676002032677715,0.01135543588765958,0.4009668549731287,0.6474779685105487,0.0031039740602332613,0.6509281103473143,0.011579316725733304,0.0032177742358272645,0.022871948040312014,0.013111816116335256,0.0008007305974281868,0.006308919523270545,0.006028035647731722,0.013490585579209352,0.0005068217876411831,0.13305314836042365,0.015030478758748522,0.004728921667729773,0.03259009638602236,0.4427084228917014,0.028158877986780722,0.032685612861582364
9440,0.28241766722127654,0.8587224448168072,0.30300425781203405,0.01156057584446594,0.49073121786967,0.0015220318198551123,0.013513730415682653,0.07481419942155708,0.6286902820006711,0.6420563464087786,0.0008657940092261034,0.01666783063214424,0.10339206632098395,0.013207096858251725,0.03699784106422851,0.012891833961694684,0.0008923852342329728,0.03269451733322838,0.3765121209378713,0.02885080379427132,0.009452572676387853,0.03626212529333163,0.014899025510855535,0.029095688347039957
9442,0.005804871105081087,0.027814065666354502,0.04018690634377662,0.25540039137489084,0.10100694831621156,0.016224014708118437,0.5712024809875254,0.4530247532226428,0.05302484440994638,0.011152090125114275,0.003077867718782543,0.07724692069816019,0.0028261016282676793,0.7357544372525752,0.06937636642498465,0.005340193772700509,0.0023959920114180857,0.029453327284492993,0.0013619703059276074,0.05075352194566073,0.10799525671698486,0.010009612876274828,0.014117834636229872,0.03806341589332529
9444,0.020413100842318753,0.05568438901665314,0.011639593620706977,0.004290441809069316,0.9872463091199084,0.07784147062379809,0.0019208746996797039,0.1727313076520143,0.09073722332196484,0.05556010592736879,0.00557016363879039,0.0014563618064737072,0.009438446238415225,0.01246601778122723,0.03748327139294243,0.008876422556926966,0.0002913701007567652,0.34350225812901386,0.014934040905836306,0.009632530922801351,0.01835609367869049,0.014444011224732625,0.0008843885776685372,0.005530532754709531
9446,0.0013700641577147415,0.025076981200579853,0.04741837850104028,0.1106284733415799,0.759927835425884,0.0004730009538233901,0.006011375598015885,0.7664602269069437,0.18894060110422914,0.15369166056055286,0.0034242955806776795,0.024416568090896453,0.003942210501920004,0.2598389979578939,0.5419620425912499,0.0028190005406058018,0.0007750473183639913,0.9714702896781395,0.009043303643411065,0.020041099530256942,0.06654267873470916,0.0004224786588170753,0.011356601676797154,0.013166860289510274
9454,0.03353715101952089,0.0326247164633682,0.0009139491441386326,0.038562785251877944,0.027799207754319134,0.15500164567999755,0.025993073014320387,0.6558810805075452,0.0022044686658152296,0.0019423502851759395,0.005832383968848401,0.02638554970244141,0.003934644675698593,0.01180546853206788,0.002546872278491017,0.004911097237507091,0.00025328785484111233,0.020623455112353604,0.002255024112750029,0.0024561584452196224,0.009909561074271734,0.06959159732099435,0.009679698768283762,0.22985836391225922
9456,0.0021401666660794427,0.024920145342071924,0.0748413976172591,0.017388505067915106,0.9752733148182559,0.011211654305733024,0.042042400102523955,0.22391722511237566,0.16179955387376926,0.12287850934774024,0.00588172431101703,0.004268551117975027,0.1983350319173627,0.2374373034250344,0.08978447545302463,0.017758689864020197,0.001537246826822765,0.14431673622887142,0.009924980917581674,0.06539305324162077,0.013939189957284827,0.014877500178232365,0.0021914091205879854,0.007782748163763399
9457,0.18979059244153124,0.055803229580915895,0.012118961590049791,0.006090235031691868,0.8883911578438705,0.4732611957443174,0.0027916611654159465,0.3441048840985707,0.07949139297277111,0.021193606124356234,0.019191622179970613,0.0034024051139843656,0.003404518821019157,0.02010482533093163,0.03346323824935389,0.02486060017015539,0.0006395581884589258,0.3185449482322889,0.010236141160547281,0.015321680918766819,0.0515174239056863,0.1464609061938144,0.004050452322246455,0.012801235715516146
9461,0.007435555500275588,0.017164723606936882,0.005067682446216253,0.01920542502949261,0.46249199638808575,0.043567642404701505,0.005588642001930254,0.6896818346395893,0.029899577625840817,0.0407595594229654,0.010259318078662162,0.00710119458500728,0.029873733535200418,0.015287887320702236,0.020013155478898845,0.06954520254643043,0.0002977954741672165,0.24522472481746224,0.009970602916719057,0.005055553428401192,0.008604859126519683,0.05133776509277396,0.003898920618961934,0.004995386167642308
9465,0.07831714115068684,0.008620511118407502,0.0005508858484682726,0.03645979322886005,0.1740912588197702,0.6598783979025489,0.023418097737619006,0.8935999771101746,0.001290957039474367,0.0015838739484873652,0.047182363466247115,0.017438848359382798,0.01697059352671328,0.020640976585197784,0.0034999422839634827,0.08769835611266182,0.0005801238206052192,0.029167631894826476,0.005282077098626867,0.004043720159030788,0.012366449758532311,0.5277684498655261,0.012239504260748204,0.03030102816913711
9467,0.017318779050442677,0.04212699724023755,0.006615986010670707,0.011260618065348348,0.8945080882316742,0.009677657551522976,0.0038707497615249205,0.5560479210071839,0.04390219015151372,0.01696481758030296,0.00314639728049402,0.007007080130545232,0.009570150688412563,0.017154253371965515,0.019845531875385455,0.007357942097833413,0.00027182067279041364,0.2953920692975809,0.022198717718475074,0.005640225137248521,0.014010684226717227,0.015711667205845617,0.008512347117058184,0.011032391353599845
9472,0.008123230090730335,0.026686671181496004,0.005116916493954232,0.061283421144962706,0.06493592666627498,0.006657601505057492,0.013051010558102724,0.9068585040868872,0.016419200914820242,0.042283382545707016,0.005642602997503104,0.029570209902549948,0.03204082810464782,0.013780838396187782,0.012749346765241115,0.03079525194633271,0.0003727957415249451,0.16019219720808037,0.028406012356300442,0.003471687882744277,0.01729405049173009,0.04013905155854509,0.02722812437899797,0.01602012321616566
9474,0.3646084175895389,0.08226714333822271,0.0024380863789923842,0.0384244015845258,0.2609917094093545,0.4674961880725676,0.020854933627103153,0.602711974326451,0.01039714901364638,0.004189290825827535,0.014601137487380421,0.032754744293332014,0.0020881730594480264,0.019237471273889,0.007974435370914933,0.006577997718314376,0.0008946580479193245,0.01988174230944862,0.0025582654030014786,0.0075862605765678135,0.12050398892628252,0.11136025427389355,0.0368867668226072,0.25689618081110766
9476,0.7193106090109094,0.8879926802409315,0.053876254695059765,0.032419763045781945,0.01770843006017237,0.0008873391235948103,0.021290172491627117,0.1728131742182896,0.0987701175293905,0.19616614010548036,0.0012454504216290673,0.06803337373886607,0.08567223681002803,0.0037393435638297047,0.008318493263848823,0.018220336075853515,0.0007249705449489358,0.02598762684993603,0.8992627833360608,0.005684447652726198,0.008106134218675513,0.1282323106098119,0.15511112416693712,0.07321956599173143
9477,0.016413014946687107,0.07759197158767382,0.0421167802255805,0.05018823637832116,0.21860022907829843,0.0009916570811980105,0.021230006980342504,0.5058271733795503,0.10070823969197754,0.08131778886593254,0.0018467045308273552,0.0225537105299068,0.07570771770704708,0.03224347240149692,0.043185779465443865,0.007239378858645773,0.000672116121384511,0.2024543891792793,0.22826081896269873,0.012548227533919943,0.01154553586779331,0.008498152420566202,0.02042008867963384,0.02213569720046021
9479,0.025158250560501322,0.012725317330298745,0.003778648593892061,0.004513808030126316,0.5927898961888403,0.041614841322591516,0.004284626585527235,0.16556599705213956,0.009663988262478097,0.052701681361254145,0.0101661116080902,0.00200046215793852,0.203592993112532,0.013412257097326777,0.011174856014179566,0.06845468124799457,0.00026732410391063036,0.18644674241274006,0.01979438469373034,0.00562983949775748,0.0024193422990911365,0.2665026842903163,0.0012427692293977698,0.004156453984308203
9484,0.36780710436051506,0.2688000297985704,0.0007988786445084036,0.0230750861039547,0.017234784995250416,0.02228555048379801,0.00028508509788523326,0.93242760080035,0.00458397527287396,0.06304799171323125,0.015536112187222367,0.02889827612338877,0.023022695533740145,0.000984071603118434,0.0028673523350720414,0.1419585979142459,0.00010984423852184204,0.4640525143722783,0.07510987563664653,0.00035827495743840043,0.0033089409669703755,0.5385840280739429,0.12952942703893822,0.01973314873212196
9492,0.13877858286011363,0.12218594268264052,0.014802588444465964,0.01737232761800631,0.5893833478963344,0.019285596994059424,0.01398785846312041,0.2698568066675375,0.038589618467256843,0.07141110140432683,0.0038512489261865526,0.011580908305477268,0.06383915244546884,0.01576114392247072,0.01595307032244553,0.013881703231967015,0.00057509655129286,0.06446501809252371,0.09004911067271185,0.009440414308859167,0.01139846976897523,0.06386050972012845,0.011865118075030785,0.02090112089178785
9494,0.04704494308785414,0.0046879333337382055,0.0003707390840872471,0.006908989745618938,0.25550968850984224,0.8030756089293437,0.0012395719485498427,0.9326783246157675,0.00169515904780483,0.004088632976932061,0.04174635448130147,0.002412775196333416,0.01596911620148657,0.004053737961527131,0.0021902716970139983,0.10710423991405536,0.0001263130699958196,0.05741171827257823,0.0022232752151450813,0.0015610736005270082,0.002241982795381561,0.5926967371394286,0.0027056244446784874,0.004403544018851316
9495,0.5639455558751708,0.03151278844805555,0.0017292485910880497,0.002476547949322424,0.19090357552784107,0.913020792659152,0.008229669251382717,0.04647607957017622,0.0034896417502211837,0.016565120348463448,0.0400358132145975,0.0015215701722080797,0.3245046737623801,0.0021230863806620324,0.0018454259465680665,0.25229641827188104,0.00031940249688300836,0.0017936622178637705,0.020835585223480394,0.004209136161632329,0.0011399130561384357,0.936000707280214,0.0011678136977629442,0.005857940097902192
9501,0.005512145757203549,0.00023189508726272024,0.0003080979564332708,0.0029250314042590033,0.07074211915250644,0.798564179021611,0.08127388791438131,0.0289590865575787,0.00024560267120173914,0.0018851704140844094,0.04583588812348436,0.00042299644238683325,0.8932557800249966,0.002460988078484148,0.0007270207895627982,0.723634642637883,0.00016434577865787005,0.0010013079452584064,0.033825755586527013,0.0028995248234156786,0.0005773120111133294,0.870638295311803,7.725854340882985e-05,0.0009451118484091343
9503,0.11385870513720435,0.09562942614483898,0.010338622066517218,0.08270156800519715,0.05532010854500267,0.149849608146479,0.011469252004753825,0.6709763526844833,0.03235762260488142,0.033415192020968584,0.03790499056290431,0.10045106745706475,0.010822879047142684,0.029832637032087873,0.045249880916552736,0.07649196575542264,0.0014779209545439738,0.6207211698410076,0.015763694386249413,0.00988385666863533,0.03953649745978345,0.13976245797192993,0.08514650206204351,0.049816547652406666
9504,0.004102461599074721,0.0008499737517477136,0.0003645349095258386,0.01867321329729532,0.07439958047499952,0.4986305968445674,0.0019762472394784826,0.9717114569010903,0.00132775565972447,0.00370490915108325,0.051686373458131186,0.004841715008625075,0.025891722879889858,0.008388305970399915,0.004357995158601068,0.14292600738782288,0.0001309144317646723,0.2409375909179795,0.002516809678395187,0.0013781793688466173,0.002835783359165699,0.2801603226969981,0.0038183685918224087,0.002944965814233028
9506,0.062388862012425605,0.01827157463324802,0.0062734528091147,0.008377075972092455,0.5683348450642072,0.741936783759814,0.005137993922409408,0.22307235896950242,0.028052000907376917,0.10459278353861244,0.07548167478160436,0.0024714344456990417,0.3487309180798271,0.012711830008837528,0.01666738089050451,0.6205482225185547,0.0007061232793817265,0.08013965386498192,0.017563223145403647,0.010188313464485137,0.003001935660534453,0.6642316961746692,0.0015068130173472272,0.003829714096395666
9510,0.021868754195690895,0.009705196201018252,0.004436588308348348,0.016122673339565942,0.582732829659576,0.11942657143387256,0.005130772405606196,0.27535362699337557,0.01711071260785552,0.035084294496531894,0.024023229090328422,0.006455550483046516,0.009314267284493308,0.01976971893669721,0.047039611190702546,0.05459173874531599,0.00045766824028550715,0.46852028155561504,0.0043670660008470405,0.00605117985884421,0.008491369438072535,0.10320632251594519,0.00286315500298588,0.005684056696113475
9513,0.011146510643134402,0.01632133796567745,0.0019838119219923595,0.011283023581244249,0.08509646770632891,0.10875907159073568,0.00510404215510628,0.6997083681049118,0.006790909382995017,0.031395272502272066,0.016506176366896906,0.005470585337036729,0.15862733067914997,0.002902854315498539,0.0042006159369889304,0.13704627242359904,0.0002086861685616377,0.047901163018405274,0.03294224067999616,0.0023728023232936113,0.002769634914739052,0.3100544845494971,0.0035313599918352268,0.006960790426213836
9516,0.035200225866856893,0.0411904468623534,0.005800698699851556,0.00980570335433971,0.261519315124376,0.13391557220966627,0.001493841502841189,0.5294530689055136,0.025164396651942957,0.06381996728566736,0.029726279293189013,0.0062233946108205904,0.10770879949025407,0.00584672781380995,0.02240517077816029,0.11286679343439711,0.00036238337350952076,0.4698466014250741,0.014792994585138077,0.0049550982041360915,0.007776364445610016,0.20999906146859493,0.005372457000265875,0.01165553829793746
9521,0.0409422692978935,0.06506730988637914,0.01489807724311455,0.011955901013336668,0.6254298601548045,0.029191859903276534,0.0051170103420956105,0.27627575228361717,0.06633239259078014,0.16515673205361514,0.007482263825533336,0.005474668464186636,0.07922602056711578,0.011984678408301738,0.03206374108213708,0.030143934486186148,0.0005236025299216507,0.26119598802481864,0.03854172405194018,0.00981878383843414,0.010810531962778354,0.07579943057690793,0.0029812973959337965,0.01533419407771451
9524,0.007860048549340758,0.015118370519126687,0.006158954913524014,0.008204922211604196,0.7008371434333831,0.022753011283357064,0.0073605647438015126,0.45148297750592825,0.03344914567208788,0.03744467530386972,0.003476907675471046,0.0030183385703432004,0.015973786296511326,0.009873694039395997,0.01171592171420997,0.022056438665605475,0.00020893023392208544,0.11049731334182915,0.011409355672430645,0.00509456982007225,0.012619135629041862,0.046251166980588225,0.001878474279011772,0.0033011047844156037
9530,0.1458947279429954,0.11057710830204208,0.002116868669439546,0.08461035075089395,0.046210069563887006,0.3378751128947473,0.01699500948726374,0.96785853714672,0.007942060913057214,0.0027043027729295724,0.01084748619996606,0.09372943641659219,0.0003660345440304298,0.012412357229897562,0.004547297230757309,0.007987457044598922,0.00041860450954246415,0.0412259256331788,0.0033274611683662752,0.002927078677711835,0.0341238394814111,0.11036005776833936,0.07268490497061535,0.06276681619648064
9533,0.0008826595562808498,0.0014037686418512311,0.0012662307526576592,0.008047128877329278,0.9722912589888784,0.00957757270523536,0.0023440715332820944,0.9225603800368274,0.010366602518619865,0.0036701388805554292,0.002542217454308073,0.0013166114230781184,0.001141742516105803,0.029063943572411145,0.017592488982700785,0.0018605290907070383,8.568923754327444e-05,0.5925226829569162,0.001356783749560629,0.0030700102269713447,0.01858234149119518,0.006475279410909012,0.0010192826804922147,0.0017280196537673683
