ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3230,0.12931264678663432,0.09101991446723066,0.015090017866099703,0.034730279348835165,0.4047999283965922,0.08724113810118685,0.03765498638612803,0.6017791266449559,0.05283565358644791,0.09959307787051268,0.01036211812542735,0.015018374254406849,0.048054784383150584,0.014097387748015562,0.01867189373309244,0.07045922689304314,0.0005988986469791937,0.30942303877308924,0.04043595942817865,0.006330764416216561,0.016310336173014087,0.14470637673278006,0.015394859969743284,0.009492537264678084
3236,0.029688960811795645,0.028184155138625846,0.01703133310222985,0.11941542313869542,0.4993619199759243,0.048313571036273296,0.6697777699160715,0.21050077400367342,0.02971361656441991,0.04679056693865327,0.011071278406902795,0.029537084671210145,0.03827475694480107,0.10240234236025218,0.026870461599567016,0.06059462585822303,0.0026087392534780243,0.16388495690833357,0.018834168130130793,0.017657522615862224,0.026208443506343826,0.06332329754858922,0.013599917375680665,0.012331467256410657
3237,0.05996683126248867,0.0382878657018629,0.008476445766676005,0.035235404258636,0.6234410994457439,0.12180787948016548,0.012772737123755117,0.7120864352507731,0.028465205816406627,0.038820857942314345,0.0791291899768428,0.033081759681998286,0.030941041417351742,0.035864811863429824,0.4652515662696383,0.05725406036163108,0.0005079578807349209,0.6552511012935014,0.01781503954142552,0.005679078136164203,0.013693916477077068,0.13280602907295377,0.016915086794302623,0.017378820521236713
3239,0.07817872510883223,0.06930314065403742,0.021467758794022167,0.031249029593535916,0.3711963096974431,0.05405874200323668,0.024989197031621446,0.5591764350364185,0.08271761638232751,0.07115844878379794,0.008377165177110972,0.04118215397359121,0.1047941189039769,0.05727843614114991,0.017685075849952683,0.06015995194227953,0.0005369507310922458,0.18931603875814149,0.049419272842495705,0.04511694157502977,0.019956702114982714,0.14544085350864022,0.016139753337506908,0.017554238755059594
3241,0.11605993022473614,0.06257672329706067,0.01398240582122908,0.06261467030808752,0.2809244918820691,0.07894561766987714,0.014753079252227283,0.7701295690892777,0.02853823268653864,0.0679353443951443,0.008065252888254897,0.025795198752082842,0.0871254199265636,0.018724094098887933,0.01975376909877564,0.06069564877803721,0.0005237781456609954,0.26341816292486087,0.03985258938785502,0.0036628708059140095,0.012455398820401939,0.22328668959126438,0.012823809305955875,0.02769486613777594
3242,0.03429038514595168,0.11737943482298065,0.01889123954796436,0.06421655929382088,0.4382741597184349,0.09385413365010555,0.32197986904846054,0.5388522029726509,0.06376432909382224,0.04014171543895636,0.011815682154423718,0.03973096632766772,0.052130016221131247,0.021591546877410297,0.03493535545587892,0.029331180723689895,0.00096690585957955,0.26977976088520933,0.02313260141720974,0.006654012524573073,0.013659613962804408,0.09439265537267683,0.017685111122785275,0.013800907854417151
3243,0.13075932370522478,0.07054426796586843,0.010399071386717081,0.022071306970826963,0.16946448170677383,0.2145272255724016,0.013491483850738136,0.42616762693930915,0.06052481079256056,0.04204927713833639,0.017141163496343734,0.011809689825779623,0.7184279298085986,0.012172965639143107,0.011489037504589244,0.17118976302083191,0.0004900412157318796,0.04773943997706126,0.06733957083288719,0.0055170372617275405,0.01855544882861064,0.46994535045503283,0.01595163511682474,0.045513662189646094
3249,0.3208283747999904,0.11041385294529542,0.021098855635918064,0.05080021160697926,0.28755980326513025,0.5502260676839438,0.10657296388637615,0.4904145471757551,0.048980210403635184,0.04397523227512685,0.016989263214896754,0.032490281048621956,0.052576091910290605,0.02279997641595306,0.01822435333128659,0.12852497354091474,0.0006144227705390243,0.11352174178332934,0.05281486141716185,0.03956211226057874,0.018018753401575247,0.5899371723486571,0.029783892754640787,0.02242200849078783
3253,0.6901928661380269,0.2321003303625732,0.030069666796756527,0.041848038579966766,0.46540627478550967,0.09572115952154475,0.020520169527654272,0.2218066065057068,0.15773049408829462,0.06640836650304804,0.005956386169743523,0.014383594855947089,0.07745671591862881,0.017308244266031295,0.017429171610784652,0.06790265960756815,0.0005139957462798229,0.07969582140865894,0.5326625191672835,0.004533560402232464,0.01041441879186764,0.5712995788352885,0.017464955170813787,0.009332064834171842
3259,0.15611795806073597,0.12541898683605435,0.01137924392029256,0.019260910303837257,0.23197468562687173,0.06576647372749973,0.017393427153401364,0.6643495010240137,0.10601338693062155,0.10941938125465071,0.014025301042179264,0.024977549779925733,0.07517432942604708,0.016302387093550145,0.011583590273832628,0.1058420045200308,0.0005335440892797503,0.17622406406662153,0.10540652650594994,0.004393105380757779,0.009910808478560178,0.18606623387753554,0.020788627934951384,0.009025573902121121
3266,0.079107243538156,0.11483125310688201,0.017400261273228284,0.04173275479459804,0.3441731926287446,0.1906040256457169,0.018565380825525314,0.7010214803461069,0.06442233330166108,0.052843317152615775,0.0071673822237723825,0.033923797975687404,0.031484524850825264,0.021930509456130617,0.013379042381482825,0.03155468293953038,0.0005110510592638728,0.14321859490495278,0.06556672120132834,0.005207477605169672,0.020259616111243356,0.17197182230966032,0.01783898532296165,0.015562738977982276
3267,0.07490253925277118,0.053232617964737515,0.012637186963245508,0.05711897351319619,0.6160121981007293,0.08535337204608212,0.014722328382592591,0.7780066089683527,0.06354720588906689,0.07579412552390086,0.007174534910873327,0.022286363903640447,0.03234801695031975,0.021466218513459423,0.02553816030377239,0.033473105888610966,0.00048452285753589557,0.5138791441229078,0.033497254970366264,0.0038504038975968394,0.4617916797190933,0.07147116648725706,0.016816378709883936,0.009437292225532084
3270,0.13345348915599206,0.08141192858552938,0.022891479391672742,0.036859154056475406,0.32988926563037263,0.09802765771881232,0.05772981910442623,0.5048401455082671,0.04664562434393543,0.04819940091743364,0.008681463378693325,0.02889505008394996,0.06795912970941147,0.023354188220324344,0.02094265496013559,0.06256054113829206,0.0006286503958119312,0.2148368124496077,0.05665047115323102,0.019538261980833818,0.014866844486899485,0.2518496207883985,0.0489137525398839,0.014714570319470885
3271,0.1620554355830345,0.22539343328920328,0.021180419865853155,0.07943193028383513,0.42842343108231856,0.0600895635722165,0.06174135957497476,0.4815592845101521,0.13282269901312568,0.12377029776649869,0.0074814402518612,0.044556956510379137,0.03043582215668521,0.033253312728733324,0.031876900435770926,0.07266814471087568,0.000876531232865139,0.13230147226097708,0.05442822719380876,0.011686305434019348,0.10946959969510019,0.1709129751912126,0.02306719191720109,0.00978847480470032
3273,0.12466753497538043,0.053690415832303696,0.014716727444489625,0.017078390342515196,0.7589730481456171,0.47043930403304496,0.010807084880627843,0.3698564667989297,0.06572443445076907,0.03835448657500369,0.00923821110885407,0.01085190420017248,0.0757841850543633,0.010480904535698487,0.0511449742777964,0.07626065147600126,0.00046800479422745854,0.12432934385051625,0.02942298791691671,0.005555600480321458,0.014727149782307882,0.20496053128559974,0.010498544123095,0.012611070780211104
3276,0.03819670652510442,0.030928703355083947,0.011315592618728809,0.018557584689629956,0.5767054788168219,0.06977932236124137,0.013558511482279538,0.6820075447595989,0.026288622585321355,0.07340154855970768,0.039311666103599145,0.012374222583917125,0.038565277002610185,0.015454530977274533,0.03721196600258433,0.07746004445743795,0.0005038392070231577,0.7251929736319941,0.021874474424697934,0.007652743299153862,0.00928953132122799,0.14140005336410513,0.012616045121757817,0.008228682577888143
3285,0.08391781990716836,0.0472368806586019,0.03541952691667911,0.07888667917781254,0.41090929020939687,0.11704833712605056,0.13050582554469414,0.443813610453706,0.05858408962603103,0.047834361963953416,0.010603346653695887,0.030353124488450667,0.054446154560850744,0.48535986601544057,0.030808145483601435,0.05047318278207442,0.0006406750028224967,0.16046188028163982,0.051727549792471295,0.0252134743081212,0.016061780486765927,0.16282016450150824,0.025214014845324154,0.010600589147031056
3291,0.35424947986949723,0.07184175652614319,0.014255188440215963,0.02326787409705278,0.4775094129715642,0.2621054959062603,0.025214492239917192,0.3069870765444385,0.05645343640885072,0.05590354769280597,0.010185654203110054,0.025754384863294177,0.3636150798040047,0.017006664294727223,0.01105604424960187,0.10858807564615473,0.00057952869355723,0.14903735831649068,0.4708404934166206,0.013604881377710985,0.012549407412565425,0.4780636896955793,0.034134151514254696,0.016447743281232215
3292,0.1473661020033776,0.15118269889261962,0.023821160100673533,0.08133990335335935,0.3084899092248969,0.07224118737899655,0.08254790680453032,0.4818202521625121,0.040764092420923805,0.10728051196512489,0.007310150257553146,0.04650799082222599,0.0907148974705063,0.03816898342084336,0.01624150939928515,0.05942978613861758,0.0006056648924211337,0.18957562957404825,0.2233162506180546,0.014722243560427206,0.021225492244686634,0.14157366025214846,0.021938669776548566,0.010758628836900375
3294,0.21694621115872229,0.05836112209615909,0.012738818175813122,0.25562586250054165,0.3649019217111682,0.36618974475501836,0.02618082720041068,0.5083974458110138,0.02819416824053483,0.03817081579991987,0.06784073390094307,0.07727615944901521,0.11721098072166959,0.02139821505219161,0.03085518323867907,0.10977935348455793,0.0005584844583396919,0.12425396869631507,0.03110921035973659,0.08889091452603766,0.021392906897048498,0.3612125980203766,0.012535099485734329,0.011196172558053935
3300,0.02796186010441049,0.022091063979611535,0.008713188587162697,0.018913553024444866,0.4521876895745917,0.05565941037852279,0.008754414224840402,0.7580623279486168,0.029046546408596108,0.04794187911294626,0.012413566962653303,0.014421305975002935,0.23694337543016455,0.011999374972515594,0.0123814978230714,0.05954299594106135,0.0005429197107285773,0.31519762019311554,0.03237956207438381,0.008332818530910387,0.018828350892818483,0.1794544303304548,0.014149557046820542,0.010704185202967745
3302,0.3452131974313801,0.6140132886686288,0.02692018228480732,0.01979060053605678,0.41700522987190297,0.051705281908207244,0.01345052899404814,0.2177332596865683,0.06779583650392694,0.46294135943759723,0.011339056909050385,0.021705053457715482,0.23905524533219435,0.03566650440400871,0.014709403567577684,0.031482462121479975,0.0005085890471711981,0.09548477552385605,0.3912008423796593,0.0067023271830258776,0.011847008493505248,0.10565237370856458,0.021966710129173773,0.01102325034117229
3304,0.22682994137051146,0.2551777554338719,0.01595388091429209,0.02702358321856659,0.1978759244588586,0.07571953536396965,0.0171794464796903,0.3579767358550862,0.0390108618608838,0.2083587953443035,0.0097110571853826,0.022585459162793198,0.13843569702186945,0.010808982115303447,0.013796588136937403,0.06889566670139556,0.0005176609603146279,0.07812798022444535,0.1327867547206861,0.004869684256322921,0.015753483713068023,0.19741693981108346,0.025322417511533146,0.01123413268084316
3310,0.07427908711972149,0.1285136995922696,0.03248362312823287,0.034479308627281734,0.3594558782060883,0.1156722007991136,0.014081279221994425,0.5072219964996684,0.13902228314084267,0.04834523692360107,0.020757726006650754,0.022307012448277125,0.07891936315208614,0.0178286616927835,0.030948812110126993,0.06124737216532573,0.000508395811632024,0.29105289022554537,0.028832644619654357,0.006422458429038391,0.010008760892346083,0.20694070632668163,0.10274038519360205,0.23343157689664107
3311,0.10291473664032617,0.06580736326526612,0.029187147302167923,0.06298583373028609,0.49094157708310204,0.11021098740327817,0.2485753510011266,0.3868176775169451,0.08364748231025143,0.04980452694486587,0.007666201873616902,0.054528896855472554,0.09702105051006758,0.03004368153256069,0.020912997778157638,0.08893766277916469,0.0005505497709851127,0.10245624895100765,0.0380860703348584,0.03875665230608182,0.02402387881409644,0.2727153772855235,0.02633928802885462,0.008804150713156511
3321,0.043391706729938334,0.06274373101146559,0.011223965134870931,0.022557409058797873,0.36200876845725555,0.15994478674400814,0.02956219944991539,0.7307637720280006,0.03306066576985877,0.03641847058481547,0.03387726351753635,0.01871106565514313,0.030014951901575534,0.022958883659819445,0.013361382785790495,0.07915449443975603,0.0004953414391677197,0.16562568511746803,0.027470814589316106,0.0037988909585280183,0.010813143826004753,0.11511048530009936,0.012243217194076186,0.03941904799892331
3323,0.2496766128843769,0.09300185449583581,0.03213896987682538,0.03634194747402176,0.45800281487462496,0.29745492938108276,0.060620322657440696,0.39054464654863086,0.05541575196930996,0.0617198905964443,0.012313149199513313,0.028321861549035394,0.05590746898548158,0.02392349213493622,0.02443646563894512,0.0808900192276809,0.0006178721561850339,0.15539810249601452,0.04587857784420605,0.028203102501959867,0.023333943451417635,0.2812721538289511,0.02227968492538403,0.015791947365377968
3324,0.5527323107807247,0.052524508123747225,0.010206737930449261,0.030349317551048093,0.2566625455832576,0.8120185969573265,0.015678048878534724,0.7393959569351217,0.026009800649917144,0.024715650472098883,0.08819089627289312,0.028100187727718662,0.02667184361700849,0.013725060393775435,0.01518468186399887,0.08630297585276925,0.0005069404357588808,0.08492511763544108,0.05129106623493834,0.011205806227256192,0.009600217566961592,0.775810566441221,0.025618501349738143,0.011848728853684334
3327,0.09022620498084406,0.03208570938780619,0.007534057892531163,0.014537516536049467,0.4055505550517459,0.49131626330421546,0.017957292517111062,0.5532305399961115,0.013746271154282496,0.03965820979328812,0.03635617730896624,0.019740195020942014,0.14296560719356058,0.013948269744152274,0.017236739838470506,0.11285343072279337,0.0005519336356482101,0.36585267293875384,0.03427140298667105,0.00851097323519981,0.012415977866604875,0.39647628588787515,0.024348625504745106,0.012586343368174652
3330,0.11275306693931098,0.06960117834093804,0.011105101641783957,0.24179406586688787,0.6567863783021584,0.17520362822621938,0.018107010934475868,0.5549698534654564,0.03711433796815548,0.039126126804184945,0.010590015558480353,0.099331371890601,0.029155795448708176,0.02568055450773085,0.02864058243330884,0.03948844445026259,0.0005298735452621573,0.29789945808509527,0.03225076470945804,0.006823553458747272,0.015325883169176146,0.14975264396970725,0.012278897152692,0.011796353007051452
3331,0.40909420579703876,0.11380234519074255,0.01552389568755875,0.02307550663315945,0.18791747617925933,0.37605247569095623,0.012581188210528541,0.3713102315094415,0.02992531964445253,0.05853145032419425,0.03627684340440168,0.016795937641017528,0.2080152380330409,0.021346965827291352,0.014749535470913887,0.12916489893639518,0.0005368554352351716,0.1632236071787108,0.7316321725568097,0.007623294549401538,0.012374371507360774,0.46433096296047655,0.018955490296012265,0.013812387321520132
3335,0.0670784881059333,0.06111453743024567,0.024650294914997446,0.028327019095734162,0.6664091808265334,0.11400947130456228,0.012085595484578188,0.4922554389554128,0.05088753682143332,0.04932121094918044,0.009760004215723447,0.020843413883427916,0.053198517188492195,0.014004006829960705,0.02822243187293418,0.08056665530262393,0.0004779408706459831,0.6530993310442815,0.034377679387360006,0.168199551853661,0.009697892833224106,0.15444394837925665,0.03614719293911642,0.014509164159576067
3342,0.5056811785693925,0.05310844632610608,0.01789348472689941,0.09074095658140775,0.34490710280158704,0.15139237311281148,0.10335887462898947,0.45028031957881315,0.04888439352880266,0.0573377448392794,0.009339799469302662,0.03631154954914228,0.04272027608611511,0.03695038028561114,0.027166662134896297,0.05957413368346101,0.0010671874002500807,0.12953383660980924,0.0393072738282273,0.00610704715403339,0.017277567867366922,0.4468079613080154,0.022028895692282714,0.016912906239963686
3343,0.04408014386338021,0.06466494744206162,0.015223808105940715,0.03776916891263285,0.4712611697568971,0.098809833750047,0.018221164532015766,0.7376169390832416,0.03420166001379946,0.04116849184590524,0.009817551779232589,0.022470708981022398,0.043761836554647715,0.012753437140672024,0.01564733168484485,0.05380304458688992,0.0005049586515675984,0.37480352881797785,0.02641819565838754,0.004627226694335556,0.011401507563855676,0.12885277865048086,0.014562119660909473,0.009923937294447483
3345,0.03598285466612534,0.04126316191482932,0.009312400800613086,0.06687612429532273,0.4107182199396447,0.05241374226504309,0.015383592908158142,0.6948004398197255,0.03152910301562819,0.05151612865343267,0.031238503586529357,0.030969410696339156,0.03570148972779485,0.42334700142843146,0.0577154339453832,0.07735703358985364,0.0005069786980517092,0.8196999954836303,0.01641115799066151,0.00567773892197489,0.009140030998815588,0.08999052569122518,0.015421469737569962,0.010041572225411825
3348,0.043759978382754174,0.05445164460030986,0.01175352842507115,0.28478811215591743,0.2544013710279519,0.2348278473545795,0.46597642707003306,0.4185305735496298,0.031520309534954515,0.032227311057459275,0.025212754591178502,0.07163183155693671,0.023193661720433034,0.038524208624382494,0.013636743857464216,0.059344554759574425,0.0026553522486190105,0.16038890967705718,0.02428817758356747,0.004885485199111637,0.020593664136611584,0.09657416712660631,0.03327453502283805,0.011859149245752832
3354,0.3503884720531518,0.07411539976160365,0.00901004874892884,0.02761394069945049,0.2556394047033062,0.54563468613798,0.014521759210575982,0.4882393549138901,0.026956980720721616,0.04827349270075256,0.017590404258360563,0.024617913153703836,0.052927667847564495,0.01679111796687771,0.01822975241843499,0.24034068037321307,0.0005011423073771544,0.13087709088620303,0.059040905440135495,0.007077776346930233,0.012313191580919272,0.43160985652036926,0.03249597934259362,0.05248500822513195
3356,0.25449575596295176,0.09708520662528573,0.034597993666486644,0.06353674311820313,0.5776697054029869,0.7148790558187109,0.014504792918308272,0.47393596700137236,0.29840636099054135,0.09846817667320722,0.02353618611756399,0.01214560880568659,0.07191442646838349,0.044966066966866336,0.07788367869978206,0.05442747042823661,0.000624545412920305,0.08321024395087014,0.05022662909466744,0.009363420362366046,0.018959460596535135,0.27646459124053235,0.012702660937783642,0.012317125696825387
3361,0.06271827839390613,0.04745443175996213,0.019216749658746608,0.019444154486512998,0.5034913907537514,0.1107853372218075,0.0168231101392887,0.33522446685354,0.039190677275241254,0.03550395564685513,0.011344476824990507,0.013816394554828295,0.24755788173789509,0.020928633785857808,0.05886716267820191,0.05928529445738593,0.0005325746693389419,0.34655203505369453,0.08162939746926165,0.012732620018180936,0.025666402522992075,0.19506637745875496,0.02044330656572263,0.02671776440350307
3363,0.33114062047383874,0.11509056032477893,0.19773779697275717,0.02485581094723414,0.4860894671489186,0.09789650018389788,0.023846740742023545,0.27269502187912675,0.3201648507485315,0.10610669878676678,0.006123146119073734,0.011658296917982265,0.18730528600818577,0.016452474691268187,0.020221909855191383,0.05004098515520596,0.0005393573310969657,0.06214376605454516,0.48763839651202234,0.006056317908530519,0.011192524762550393,0.2159464878298075,0.022076971140429613,0.011071489004071794
3368,0.16712735833846862,0.19618374673774805,0.018446859513689587,0.01689656589587573,0.5143311909421484,0.0894316814140575,0.02064211681451491,0.2682158631575169,0.04378436043208986,0.09950485872038932,0.008157629288183423,0.015779817592031824,0.3479857683777989,0.01883686009002179,0.09113086706355795,0.06227936838832664,0.000542727392138554,0.3663709433246469,0.24143156401493915,0.007689039844995515,0.014397535274035431,0.30177790884531364,0.014131576781614122,0.010931757151210232
3373,0.2630259628437804,0.0759437421905528,0.012384010995481724,0.06657087114771824,0.3150509645799484,0.5357776477501078,0.024093139462407553,0.385003213079343,0.026743954099442264,0.05379294609450783,0.007975261416103746,0.0216225227510279,0.1213792788459825,0.018929070616316778,0.021363620210374676,0.2655846173014338,0.0005237543986710173,0.2133245944282491,0.045950272698163895,0.010872736910671227,0.010216011625093576,0.5858259759922594,0.013451680854258819,0.023010173935718786
3374,0.085189564572505,0.14646363567996049,0.030565867482237857,0.013270267979941075,0.2603413364779063,0.08127621117089898,0.011647307102508624,0.3067352072873473,0.0708492279581041,0.2283981486212242,0.02255373318285131,0.012205141445388498,0.7692987262911971,0.016314935973023834,0.06706908984928293,0.3506982855218934,0.0005074217121257848,0.15407171385503052,0.20173707021167328,0.0137345121832735,0.009392243822069811,0.31722268800406445,0.02276653528922869,0.009591546755831338
3376,0.07059847898060907,0.09207516171958229,0.01180137462923906,0.18621995661436608,0.09787313624630867,0.057030938891541844,0.04607273028647687,0.8311467557205273,0.022210624920090433,0.03496297232619202,0.011337313525851309,0.054709796939044764,0.059067294169729306,0.04151588115972472,0.026242939783569504,0.1465366049252584,0.0008549794907869997,0.1486791707097964,0.03368813067705228,0.006682663416570003,0.020431466902666038,0.13469702360406374,0.05481508733882395,0.0522729235968686
3380,0.058073789468355584,0.058240832893191326,0.07390248717316343,0.032221028562884724,0.6132477080692739,0.09817630184913477,0.027555129978657545,0.5658009388554565,0.2289824368916865,0.06613652023889771,0.011093396552498837,0.029706397967511806,0.04256150104531403,0.028866887907620972,0.09593812929799161,0.06671134319937523,0.0005843506714435976,0.46681566640573213,0.0367527651269299,0.018400453051105808,0.01842809541922975,0.10487873223783341,0.01746257152025219,0.01080349547809406
3384,,,,,,,,,,,,,,,,,,,,,,,,
3385,,,,,,,,,,,,,,,,,,,,,,,,
3389,,,,,,,,,,,,,,,,,,,,,,,,
3390,,,,,,,,,,,,,,,,,,,,,,,,
3391,,,,,,,,,,,,,,,,,,,,,,,,
3394,,,,,,,,,,,,,,,,,,,,,,,,
3402,,,,,,,,,,,,,,,,,,,,,,,,
3414,,,,,,,,,,,,,,,,,,,,,,,,
3415,,,,,,,,,,,,,,,,,,,,,,,,
3417,,,,,,,,,,,,,,,,,,,,,,,,
3419,,,,,,,,,,,,,,,,,,,,,,,,
3420,,,,,,,,,,,,,,,,,,,,,,,,
3426,,,,,,,,,,,,,,,,,,,,,,,,
3427,,,,,,,,,,,,,,,,,,,,,,,,
3430,,,,,,,,,,,,,,,,,,,,,,,,
3431,,,,,,,,,,,,,,,,,,,,,,,,
3432,,,,,,,,,,,,,,,,,,,,,,,,
3436,,,,,,,,,,,,,,,,,,,,,,,,
3440,,,,,,,,,,,,,,,,,,,,,,,,
3444,,,,,,,,,,,,,,,,,,,,,,,,
3446,,,,,,,,,,,,,,,,,,,,,,,,
3451,,,,,,,,,,,,,,,,,,,,,,,,
3452,,,,,,,,,,,,,,,,,,,,,,,,
3453,,,,,,,,,,,,,,,,,,,,,,,,
3456,,,,,,,,,,,,,,,,,,,,,,,,
3462,,,,,,,,,,,,,,,,,,,,,,,,
3466,,,,,,,,,,,,,,,,,,,,,,,,
3471,,,,,,,,,,,,,,,,,,,,,,,,
3472,,,,,,,,,,,,,,,,,,,,,,,,
3476,,,,,,,,,,,,,,,,,,,,,,,,
3483,,,,,,,,,,,,,,,,,,,,,,,,
3486,,,,,,,,,,,,,,,,,,,,,,,,
3489,,,,,,,,,,,,,,,,,,,,,,,,
3490,,,,,,,,,,,,,,,,,,,,,,,,
3492,,,,,,,,,,,,,,,,,,,,,,,,
3493,,,,,,,,,,,,,,,,,,,,,,,,
3496,,,,,,,,,,,,,,,,,,,,,,,,
3500,,,,,,,,,,,,,,,,,,,,,,,,
3506,,,,,,,,,,,,,,,,,,,,,,,,
3507,,,,,,,,,,,,,,,,,,,,,,,,
3510,,,,,,,,,,,,,,,,,,,,,,,,
3511,,,,,,,,,,,,,,,,,,,,,,,,
3512,,,,,,,,,,,,,,,,,,,,,,,,
3516,,,,,,,,,,,,,,,,,,,,,,,,
3517,,,,,,,,,,,,,,,,,,,,,,,,
3523,,,,,,,,,,,,,,,,,,,,,,,,
3525,,,,,,,,,,,,,,,,,,,,,,,,
3530,,,,,,,,,,,,,,,,,,,,,,,,
3531,,,,,,,,,,,,,,,,,,,,,,,,
3536,,,,,,,,,,,,,,,,,,,,,,,,
3537,,,,,,,,,,,,,,,,,,,,,,,,
3549,,,,,,,,,,,,,,,,,,,,,,,,
3553,,,,,,,,,,,,,,,,,,,,,,,,
3556,,,,,,,,,,,,,,,,,,,,,,,,
3561,,,,,,,,,,,,,,,,,,,,,,,,
3564,,,,,,,,,,,,,,,,,,,,,,,,
3568,,,,,,,,,,,,,,,,,,,,,,,,
3572,,,,,,,,,,,,,,,,,,,,,,,,
3575,,,,,,,,,,,,,,,,,,,,,,,,
3579,,,,,,,,,,,,,,,,,,,,,,,,
3581,,,,,,,,,,,,,,,,,,,,,,,,
3584,,,,,,,,,,,,,,,,,,,,,,,,
3586,,,,,,,,,,,,,,,,,,,,,,,,
3591,,,,,,,,,,,,,,,,,,,,,,,,
3594,,,,,,,,,,,,,,,,,,,,,,,,
3596,,,,,,,,,,,,,,,,,,,,,,,,
3598,,,,,,,,,,,,,,,,,,,,,,,,
3600,,,,,,,,,,,,,,,,,,,,,,,,
3604,,,,,,,,,,,,,,,,,,,,,,,,
3607,,,,,,,,,,,,,,,,,,,,,,,,
3610,,,,,,,,,,,,,,,,,,,,,,,,
3627,,,,,,,,,,,,,,,,,,,,,,,,
3628,,,,,,,,,,,,,,,,,,,,,,,,
3629,,,,,,,,,,,,,,,,,,,,,,,,
3630,,,,,,,,,,,,,,,,,,,,,,,,
3631,,,,,,,,,,,,,,,,,,,,,,,,
3633,,,,,,,,,,,,,,,,,,,,,,,,
3636,,,,,,,,,,,,,,,,,,,,,,,,
3637,,,,,,,,,,,,,,,,,,,,,,,,
3638,,,,,,,,,,,,,,,,,,,,,,,,
3640,,,,,,,,,,,,,,,,,,,,,,,,
3644,,,,,,,,,,,,,,,,,,,,,,,,
3648,,,,,,,,,,,,,,,,,,,,,,,,
3654,,,,,,,,,,,,,,,,,,,,,,,,
3655,,,,,,,,,,,,,,,,,,,,,,,,
3657,,,,,,,,,,,,,,,,,,,,,,,,
3665,,,,,,,,,,,,,,,,,,,,,,,,
3670,,,,,,,,,,,,,,,,,,,,,,,,
3672,,,,,,,,,,,,,,,,,,,,,,,,
3674,,,,,,,,,,,,,,,,,,,,,,,,
3675,,,,,,,,,,,,,,,,,,,,,,,,
3676,,,,,,,,,,,,,,,,,,,,,,,,
3683,,,,,,,,,,,,,,,,,,,,,,,,
3687,,,,,,,,,,,,,,,,,,,,,,,,
3690,,,,,,,,,,,,,,,,,,,,,,,,
3695,,,,,,,,,,,,,,,,,,,,,,,,
3696,,,,,,,,,,,,,,,,,,,,,,,,
3699,,,,,,,,,,,,,,,,,,,,,,,,
3701,,,,,,,,,,,,,,,,,,,,,,,,
3709,,,,,,,,,,,,,,,,,,,,,,,,
3711,,,,,,,,,,,,,,,,,,,,,,,,
3712,,,,,,,,,,,,,,,,,,,,,,,,
3713,,,,,,,,,,,,,,,,,,,,,,,,
3714,,,,,,,,,,,,,,,,,,,,,,,,
3716,,,,,,,,,,,,,,,,,,,,,,,,
3718,,,,,,,,,,,,,,,,,,,,,,,,
3719,,,,,,,,,,,,,,,,,,,,,,,,
3725,,,,,,,,,,,,,,,,,,,,,,,,
3726,,,,,,,,,,,,,,,,,,,,,,,,
3727,,,,,,,,,,,,,,,,,,,,,,,,
3730,,,,,,,,,,,,,,,,,,,,,,,,
3735,,,,,,,,,,,,,,,,,,,,,,,,
3736,,,,,,,,,,,,,,,,,,,,,,,,
3738,,,,,,,,,,,,,,,,,,,,,,,,
3740,,,,,,,,,,,,,,,,,,,,,,,,
3741,,,,,,,,,,,,,,,,,,,,,,,,
3744,,,,,,,,,,,,,,,,,,,,,,,,
3747,,,,,,,,,,,,,,,,,,,,,,,,
3748,,,,,,,,,,,,,,,,,,,,,,,,
3750,,,,,,,,,,,,,,,,,,,,,,,,
3754,,,,,,,,,,,,,,,,,,,,,,,,
3756,,,,,,,,,,,,,,,,,,,,,,,,
3758,,,,,,,,,,,,,,,,,,,,,,,,
3760,,,,,,,,,,,,,,,,,,,,,,,,
3762,,,,,,,,,,,,,,,,,,,,,,,,
3763,,,,,,,,,,,,,,,,,,,,,,,,
3764,,,,,,,,,,,,,,,,,,,,,,,,
3766,,,,,,,,,,,,,,,,,,,,,,,,
3769,,,,,,,,,,,,,,,,,,,,,,,,
3775,,,,,,,,,,,,,,,,,,,,,,,,
3778,,,,,,,,,,,,,,,,,,,,,,,,
3788,,,,,,,,,,,,,,,,,,,,,,,,
3796,,,,,,,,,,,,,,,,,,,,,,,,
3797,,,,,,,,,,,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,,,,,,,,,,,
3802,,,,,,,,,,,,,,,,,,,,,,,,
3807,,,,,,,,,,,,,,,,,,,,,,,,
3808,,,,,,,,,,,,,,,,,,,,,,,,
3810,,,,,,,,,,,,,,,,,,,,,,,,
3812,,,,,,,,,,,,,,,,,,,,,,,,
3814,,,,,,,,,,,,,,,,,,,,,,,,
3818,,,,,,,,,,,,,,,,,,,,,,,,
3825,,,,,,,,,,,,,,,,,,,,,,,,
3828,,,,,,,,,,,,,,,,,,,,,,,,
3830,,,,,,,,,,,,,,,,,,,,,,,,
3831,,,,,,,,,,,,,,,,,,,,,,,,
