ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8346,0.3375395951101879,0.34573986991431344,0.03675154201091731,0.03890225636976914,0.1558592762294655,0.12481099089410647,0.03403785055299872,0.2774750021109483,0.09999556710687091,0.2589325553700691,0.016631895667932925,0.03675589028538748,0.3282996885120572,0.03157149196914209,0.023581641099419296,0.11584996566940835,0.0008887669691855394,0.0825788068791382,0.3561639379675517,0.00953505560241154,0.022887715242646257,0.34330384461602687,0.0334227184581986,0.03263982254606306
8347,0.15761785590232097,0.13572893671318959,0.02655068103980357,0.03871057290992221,0.3927867713596269,0.15891351366370546,0.025435566554840604,0.6288550320633687,0.1053399287020155,0.07320401741782824,0.017474060972598873,0.03136890019917194,0.104277901445081,0.030949881848594495,0.03225251503528324,0.1217681364652565,0.0008417165937467132,0.2499592905870106,0.06357511544999664,0.009759473238556639,0.044170468883518325,0.23407997758805296,0.028938419008296686,0.07635980214079323
8352,0.16596337620455603,0.14478629398317674,0.029646025371922746,0.05804363640077976,0.24539028297295562,0.13001437485392828,0.0525905543560516,0.5537921688740985,0.060408562593297126,0.05163834340228883,0.02146440279808353,0.0611125742457468,0.08382076989780457,0.04722394704353171,0.02957505025768488,0.06884607703650654,0.0008689911335054485,0.24105893081862326,0.07541996088539463,0.011762570715354966,0.028843427107832872,0.23244114401917457,0.1147113616120914,0.059113599016277614
8356,0.06475346998941937,0.05314533023741756,0.025897325368119,0.08651177793813533,0.18681417261214045,0.09617491344111702,0.06954697493553663,0.8180765972067781,0.03684261775057869,0.050890431507048535,0.01706169370004209,0.04183593889254578,0.03775588410280939,0.04035284147870359,0.02594077261720038,0.06604414077850321,0.000924112956863347,0.4771831392794981,0.039015525647677275,0.009057218118048683,0.028967197290234826,0.1661937474885753,0.039764613364696166,0.02496157183223936
8357,0.10951310591213163,0.07326582711729458,0.028896111007197887,0.04296316900835751,0.47055913397776716,0.09000114576388814,0.12522373160237946,0.45791930060268726,0.07432699493616007,0.05395804868642072,0.01973287827302313,0.035178532928764814,0.04272517212462881,0.07515349153174598,0.029450331298956505,0.0529338155859129,0.000957735603183494,0.24827635427984496,0.052841116803656225,0.010818353166996239,0.06320437668300614,0.10405067136971986,0.03504163942004469,0.020496555171679635
8363,0.0760538093491676,0.0631330957209696,0.02800908658860106,0.02820321868819475,0.4520582605101578,0.13642952166057187,0.03301757178577685,0.45743487475004047,0.0709478410961059,0.07861896598187536,0.021813527133504478,0.02691139484888992,0.1001716019457843,0.03579952192146011,0.03435821682976106,0.0852515913532021,0.0008755039317662775,0.2741580170126739,0.05757447036162959,0.011077077861924476,0.02518227072009714,0.22554418530873557,0.028093409355436832,0.025938421741737817
8365,0.2170822253950519,0.06101610201920562,0.0217511225023217,0.06517921341922435,0.33422592986234145,0.5018823815187239,0.04264760862342044,0.6598089901321587,0.05026021252631188,0.041604929338784104,0.023673115902928636,0.03229567100295992,0.06356602425721423,0.03586825386011056,0.028691027894639627,0.059944486490177966,0.0008649156978301066,0.19224017830809056,0.048895665852732605,0.01120017102261343,0.04594798144326332,0.26432205955794474,0.024881786961295956,0.02196944323223909
8378,0.14202744413631993,0.13692364514638425,0.02526543556629935,0.02859207369828866,0.46744003267126677,0.10993806102284881,0.03866197043985728,0.3851794520362179,0.10221443407321532,0.05898988330860655,0.01662022306124529,0.03098975482085522,0.14510802954485258,0.033760832830204326,0.028555848181136687,0.09035417324921262,0.0009735488714115838,0.17028453296435997,0.09203193254204821,0.011840324459197938,0.02282102674183177,0.24530410636258942,0.04179775321897019,0.031090410373402152
8381,0.0946860428507609,0.15195379209415824,0.06145974723553323,0.04175386671606437,0.5193221104509874,0.12144018251182663,0.043528699005012154,0.4865140892478953,0.17430184816344624,0.08242193066008002,0.020033350086151168,0.030083364465302402,0.0789132041239802,0.041758019440126574,0.058125089207507336,0.08153994176827102,0.0008662062157567441,0.19132034210304213,0.05901563498001604,0.014208905855376174,0.029178569101278733,0.18275297030326698,0.02910897200013395,0.02468763074475424
8383,0.19265470509525023,0.09968767177926471,0.026194269464275954,0.06195204316607935,0.1874390959996994,0.28079899028238653,0.09038600342163235,0.4294230729792471,0.049456548380876056,0.06083936798724517,0.025061243337352653,0.050173968209673854,0.10169642548126318,0.03160737144521038,0.0266111781097724,0.09183086879739918,0.0009000512120086834,0.17500251365499236,0.07279789495140046,0.013857187306551761,0.032699540575554714,0.43945771601412836,0.03831568063197355,0.022937461648039562
8389,0.2643312504369586,0.084853108121008,0.023241159468678284,0.03713900085722413,0.22955682056065987,0.4495772263583522,0.0387109866157526,0.4406411170115453,0.048527781642832134,0.07946289703286796,0.03387661399169621,0.02690362139708688,0.2070538635397134,0.030360804660063474,0.025566855958909767,0.1858365905275804,0.0008668055550460783,0.11514439777691339,0.08468076224104727,0.010289578881437717,0.0244037816283937,0.5699987640168244,0.025116183728302762,0.024842945025243982
8392,0.21855038575349534,0.13383455353263096,0.028427711976388204,0.04786727329256258,0.4298133787647906,0.3050654855899682,0.04365793349593328,0.4127552856187008,0.0772156656229027,0.07309491921551152,0.030171648101010962,0.03553469723090456,0.08603165615370442,0.042778059868871204,0.0383174256352412,0.19106652100574212,0.0009539825727421719,0.17292133108674335,0.09889852722274188,0.009516290953683185,0.031244719124164842,0.34682716295643995,0.033021488871968936,0.024977489174417316
8393,0.40329879371199195,0.28081503835900784,0.035399769233896324,0.03126660515224508,0.2796283916967436,0.1362522620719827,0.030335009702861074,0.2766002617675274,0.09826991061165982,0.10556860851339506,0.023124794210167367,0.02904475454679435,0.14274878114958117,0.02592415913537136,0.026024790381478733,0.10227139918586894,0.0008966213655794912,0.15835982655605696,0.4201428178585861,0.0103646655104144,0.027665374188750338,0.3853868449783527,0.029807139599257404,0.026614285660950896
8402,0.21299045443582537,0.14293111522040583,0.03006803415951461,0.04593144797200984,0.2792747933046368,0.18759947260483575,0.030609926383973404,0.5015289627110546,0.07394219625649046,0.06724662261964216,0.025277744291754573,0.04520999990654448,0.0607789888311174,0.04008545063470529,0.04382880894808993,0.07043365491166105,0.0008636889329149929,0.307467777649302,0.07317173622109073,0.010689415759862923,0.027558307553562037,0.22351165211437762,0.07572841448669941,0.08043045263305645
8407,0.07303287321755554,0.06944937532167696,0.02610891998342981,0.03701900600610926,0.3214604079218944,0.13002675515647172,0.027482607229627032,0.7029216455902643,0.053368214842535934,0.06303732287197215,0.024094774178720652,0.03261155482083027,0.10551268682840491,0.03548448780469553,0.03971153342340042,0.06862020732331789,0.0008680862526311624,0.5270314289875601,0.05455871526210821,0.010402733108260979,0.024197443482452174,0.18889665431184707,0.03259233711712096,0.03360953029932099
8408,0.17914560384972844,0.11437964058934923,0.033012661699970795,0.035469931745086954,0.5086055462797608,0.11343255732725008,0.03384017852242259,0.27802774485198356,0.08437921834749317,0.13730341415651168,0.02397407377418564,0.022551971704082702,0.26997654637994045,0.02753604702869445,0.03759147417011102,0.11619719117703389,0.0008682221231947122,0.17617613353372985,0.17562810292380338,0.01324465030898896,0.029734213298181544,0.2306100451029181,0.025946494791602583,0.023324013524377553
8415,0.3056911974529996,0.4006876236802434,0.0560399850926031,0.03513227360625759,0.29149651433606255,0.09674602178574121,0.02801329131135324,0.2188274891790582,0.15023069862667257,0.2120443419532389,0.019439648221922887,0.04133591431122065,0.2013608017364513,0.029943978529549147,0.03304550325647815,0.0940742490436319,0.0008555293943250866,0.15596141474841183,0.12880934448745993,0.011857906555463534,0.02196557256990692,0.23186938944120722,0.04083707429779902,0.03277473234917594
8427,0.0916605313120516,0.08668217776919346,0.026469439071401667,0.06043134897280708,0.29986984093903085,0.13894074569536868,0.048681918075875394,0.6971515726800571,0.06719566008893342,0.06789845650294363,0.018687353419947945,0.03492363014084661,0.0758123253541614,0.04645928569238396,0.03007828401224834,0.08382872301412159,0.0008852490608923131,0.2504833794791653,0.039243331203194315,0.010591655271139875,0.032256368496128354,0.21773808425834165,0.03449887303728637,0.03171542287514786
8428,0.32899572869822596,0.12366166723636868,0.026166265384341848,0.031323033151024214,0.46675687587074716,0.5337466613528421,0.0326460700317914,0.3831456459203119,0.06666983701365303,0.06432440777646582,0.02590182222202375,0.02763416006588776,0.09827590483626208,0.03064976215998723,0.026886037292956588,0.12925495823825553,0.0008688916256654489,0.10353774482712118,0.09151769429237744,0.01061156240531047,0.02535394760303178,0.5529813316986611,0.02605508385497173,0.026352235834501796
8429,0.10495332123496717,0.061174030402487124,0.016426675874519507,0.026358797336117828,0.537000518386074,0.14144089543886015,0.031170611159195564,0.522633793864308,0.04174165919607479,0.08499594214027548,0.019943391721684207,0.023433313155870997,0.20171367132031348,0.03748722214164518,0.04314237745502909,0.10963260787032797,0.0008560110189565874,0.32952425316387535,0.06232368526780963,0.008263469883368827,0.03708542268182904,0.33930054046721464,0.02585504063429054,0.021220778098538978
8433,0.07545915413098074,0.05772735654892506,0.02485994468537298,0.035233327109541045,0.477952922054958,0.18510960168919952,0.027357793783957203,0.6305494024767712,0.054312807864395365,0.07658194471159026,0.02366808347964104,0.02212036833271473,0.06815291723626735,0.038505596158559724,0.040375720320517054,0.08745807931432104,0.0008501079278134217,0.5669008852615484,0.034829845505274314,0.010550599516292749,0.0255608070258762,0.1484590444016233,0.02757667597034454,0.019174920811198124
8434,0.21883272019948752,0.097356959632204,0.028319617154667444,0.043211813263332136,0.31400152827514083,0.17740036053701896,0.02067290333074814,0.5537940628489245,0.05497265109502687,0.0861613660171802,0.026212720617221682,0.031169796845687946,0.13724291312399306,0.023949833330908953,0.02939724878405321,0.1237312623904372,0.0008578723969999822,0.22929876924705409,0.07081124748209544,0.011152520290394716,0.026127711291408746,0.3322743946406722,0.03308102778586288,0.04795446892971104
8435,0.3835938200715071,0.07456800388598743,0.028744341165230468,0.03898686165132902,0.3860064045449538,0.6487417813892906,0.03581391442520493,0.45934696570858125,0.06875080450596502,0.047852686796054256,0.024927282343010063,0.031220110464196982,0.05197113570299381,0.031193674090382765,0.036940495296178766,0.08068495304738728,0.0008623427101449688,0.09353876600660133,0.04497994533297471,0.013570932572771843,0.03674686189324202,0.4088517774007455,0.04647663222095133,0.032277027086488726
8436,0.21774191607031945,0.10765976475104501,0.02762059893482722,0.04985789561486994,0.30952301571115176,0.19721237666727362,0.04409568084896808,0.6002014436814822,0.05711354481378244,0.053782372047281625,0.019523059453087348,0.03300167993920756,0.07035769631409444,0.03262139180411164,0.025301879926000942,0.07566942492756966,0.0008994329891598257,0.19031877464540453,0.06146425258965828,0.010284530743220617,0.05295807207113519,0.4179112965674185,0.03999248028383259,0.02316559621781591
8437,0.05119182897812955,0.088524783358868,0.02791912157803065,0.07067631833598707,0.4643183075018119,0.10931542666480132,0.035615010830677335,0.5203900533504422,0.07715683328662161,0.1069882699344049,0.01946546200754132,0.025070738791997574,0.12202748403353489,0.053856214376186484,0.03922951304166697,0.0540947749897755,0.0009114669626833605,0.28733693567250607,0.03856308325611617,0.013123311776169082,0.04400749039201811,0.18977955113221873,0.02326352843824267,0.019524736154154565
8438,0.2813789755715443,0.09213210766831074,0.027041227610019748,0.03415180641862006,0.2804982091736416,0.34239901120307786,0.03123672644143052,0.4353622990471353,0.06873991084414299,0.06862817432512214,0.027244110154192057,0.03089550983871774,0.11590268274722226,0.029348006094014237,0.02454943151799538,0.15638453427874133,0.0008625446391160108,0.13094470686852688,0.09276110302876063,0.01203047475005481,0.028814651926416118,0.5485803198596629,0.03603541963762678,0.026050933593515093
8442,0.31537758888495465,0.03865491436729048,0.017569072282597284,0.033611792213688235,0.20829733552104562,0.8135187882758863,0.029433909386569035,0.2743125263060483,0.02875470470576699,0.04809878593211778,0.0283195067779477,0.024407794386131717,0.30047068882009503,0.03209613998183942,0.02334528634356838,0.6607762361868555,0.0008503038702808446,0.06928872806905685,0.06100394729523398,0.008078990853250664,0.019724517163981235,0.8202055679461956,0.020860808324253986,0.015442956393491258
8445,0.13884321113798348,0.06277949185780858,0.017735898595968722,0.03308887640153264,0.5734959251279265,0.3524798717091151,0.03409206711344446,0.4578747099876583,0.04623020961786566,0.04575894811236825,0.03815835746130307,0.02124150861591637,0.0628655028588472,0.0420585617393709,0.05960866187917765,0.13870234893071248,0.0008618601973059437,0.4106542545119814,0.05666224848237508,0.009615593618563739,0.0299257244471235,0.3614269314586517,0.024972495019155466,0.022796054401951194
8453,0.2651539592461882,0.09363307489740544,0.021778710469050177,0.10760168891175383,0.15844219736125528,0.8637892317231697,0.05499988975550152,0.6473348386351927,0.0572340920031916,0.0383316938531412,0.033696455148989085,0.04632541577871265,0.04171443602508373,0.04588868695040831,0.02941407326283948,0.10364968781699929,0.0008528178564019209,0.09074591839849044,0.083884098386925,0.011078924646323755,0.020233833126678764,0.4683194329593895,0.04296438904716527,0.05162870989619738
8461,0.16047503830284354,0.15673884583275097,0.04470135544213926,0.0555666401149436,0.2214407529999116,0.17983791357026066,0.09837089353424933,0.35260371232903975,0.10486812817156307,0.10101131862930625,0.01840085993804483,0.040195783557968955,0.12772899275106162,0.03452194771026839,0.03234183014784083,0.08628714414076645,0.0009310277272137212,0.08631915881228434,0.08220374849818742,0.01153463449130042,0.03195101027507568,0.2631635805858739,0.03511328384647935,0.0367847208137117
8462,0.1408516419231764,0.0675306766103239,0.019291411683122407,0.0341156292977836,0.3027535562729614,0.22166388208491752,0.018714803615784665,0.6263904681262213,0.06430811550829721,0.12673053314832067,0.026507036231877716,0.024290881678133834,0.23310867722841436,0.024294318157860595,0.022608669113498726,0.10053015758733672,0.0008701518251265008,0.11592443610937453,0.08211628943595313,0.009371286923253168,0.03303418290946958,0.2972027007089463,0.028253366739749375,0.049128762994884265
8465,0.046221089499273386,0.05426885530781615,0.023859605386715194,0.04796391333052317,0.5519358943168089,0.12598486154372532,0.03401332893471154,0.6964346485326627,0.05806217566349229,0.06454619862122861,0.022463068438093276,0.032631745558825614,0.057656907450168264,0.035929649004205894,0.03886606419604985,0.0533226332806567,0.0008938804113118089,0.5481615079318032,0.04104659168213499,0.008807614904639716,0.029409886288655512,0.10494586899874694,0.03225959759774084,0.023324565332898565
8467,0.2741542731685081,0.10982977182657921,0.025356131761163192,0.03882661081259169,0.24228810901927153,0.37761768489888764,0.02429096117931145,0.49787964441328325,0.04746906300300412,0.05081076486100236,0.02943654904350051,0.0274084654165648,0.11915731175401328,0.02783755692555235,0.02633715432616943,0.12194143819136291,0.0008516185000263747,0.1467134548805947,0.08028266168233436,0.010299393183998765,0.01940446099841091,0.5307639951693591,0.029549368502583183,0.026962752415977734
8472,0.29747336802938995,0.22721731900322614,0.04587719572918436,0.04115165745057692,0.2760776191926241,0.13003243443385348,0.03561938593636349,0.44107925620235255,0.091768878175823,0.15308881227673887,0.019676416266460425,0.04276130226216298,0.10823716638173562,0.033576976368931276,0.03436592745565838,0.0713149080666924,0.0008911367608767177,0.1968158023526281,0.1387296658331534,0.01243263031784936,0.028137346602736975,0.26594282575954914,0.05932846731265319,0.031290919172192955
8474,0.13778633886714786,0.08473951325103553,0.0317994385561299,0.06428298528566599,0.2332821519835155,0.17547765390641154,0.08171155462961693,0.40412165866775723,0.06578101440690041,0.08190438046920817,0.020579007409909075,0.03885644669677372,0.1704446134849016,0.03890768599633529,0.03304288286377748,0.10846517308966452,0.0008985314874194826,0.09751332952245405,0.08479801713840898,0.013171324708490958,0.04839839022457449,0.2887483298858832,0.032169031642484094,0.02714796956955139
8476,0.08869653776351334,0.07047255034443203,0.025680962538370024,0.05860734318045876,0.35934189886102297,0.11935812221769133,0.04140081820353801,0.6698807255556101,0.057170981329114294,0.06459303040237437,0.023332700360784584,0.03669263521676534,0.07496194634724283,0.047470748422950945,0.03730971867406591,0.09912270724203265,0.0008624475216447467,0.44075530213069875,0.07269302400898488,0.009829885579074302,0.02668894297312117,0.19806381696836553,0.05318931498999677,0.025543363983467984
8477,0.26656470712081465,0.18512298935230426,0.02424710808745861,0.051895204176440064,0.3311577138293319,0.17090294552753849,0.07308605055249688,0.3994903717104225,0.05388574727009064,0.056445521522252025,0.019478386259164312,0.057421359341279246,0.04985640019094378,0.057496618011235734,0.027179071908506127,0.0704575727321791,0.0008803893784339896,0.1760274776576361,0.07790783980311917,0.011164715094780366,0.023664381919997056,0.25798005154728143,0.061118367104381656,0.0868695304442495
8489,0.1620291943890796,0.13549094643373052,0.02647130024541519,0.07557071130170591,0.21910728429094228,0.14659775372829772,0.03198431035875856,0.636880716627229,0.06923248628013551,0.0618835053031886,0.025574878280427697,0.0815931744045653,0.08475184808525774,0.035591899186065805,0.02468531987435438,0.11481596570227749,0.0008819777631739348,0.22765497509361599,0.05001915018301809,0.010264362787554576,0.027588812227749986,0.20525670403910914,0.13201663092331875,0.0837696781374778
8502,0.04035232748228766,0.044164681259839404,0.02997047106075815,0.13901360546797273,0.6041782077014979,0.03821235403690481,0.05212516249495915,0.7041660696716321,0.09412913788752396,0.06026546331949718,0.013435845120039291,0.030436424693724717,0.04381767848093373,0.07110198052415771,0.03862467316436899,0.036471538230544887,0.0009209151990846448,0.3350780566552866,0.027829166645919945,0.014222380200902045,0.14905724248408073,0.06602539501418798,0.029391745495373548,0.023279877603008432
8503,0.1027450575638094,0.09302124917717226,0.027929691617745875,0.03921310197986322,0.30800378105885484,0.09240628096662487,0.03600069985440888,0.6082550402301992,0.06153364071491383,0.07359777515762107,0.020103300085043897,0.02946332414989249,0.10966490525341221,0.05112451770755123,0.034957464095943906,0.0711832902068854,0.000883578325598366,0.29631042543972647,0.06933385349298495,0.009806421889454508,0.03244290043524812,0.16565893325714218,0.02886975658682464,0.07485430184384609
8505,0.11558391129267509,0.07212649463901062,0.03154191205642518,0.09510010391569233,0.5913553091743251,0.14223846862413297,0.0449327694150056,0.6203058131637157,0.08677625445985802,0.06381325271137338,0.01826591918815901,0.03251277533384232,0.04345416095553747,0.2344372298195562,0.06256909141720321,0.043713560357376974,0.000845268558999075,0.30051397835606153,0.04048614468314104,0.010331270814315766,0.02433876616082047,0.09366008088095218,0.022454124255561404,0.023408747826098586
8508,0.12479102826086434,0.08075897607170732,0.02891334829913923,0.07531925061379433,0.35460376392005577,0.17654304890282568,0.16422160546197745,0.47533032670586917,0.07587482211986653,0.05675445696249383,0.020721197487632348,0.035244101423850156,0.07341960879095981,0.062156827997834355,0.03443617361731804,0.06085416579705762,0.0009168787468803048,0.13735009610978255,0.05823653266220969,0.014936699591382262,0.042130000818245555,0.1894786596495591,0.04118197673749239,0.022971941698517552
8512,0.03104703830752655,0.0671575563040124,0.03299988760233046,0.15553356761401327,0.23037684458350252,0.07899427775725641,0.07928608535064662,0.8302504175811691,0.12818385907822266,0.06892697407215649,0.016310565914232855,0.034690268439111764,0.058414062754431985,0.062089965512087585,0.03943215822669196,0.0338599014607364,0.0009449048395035093,0.20485399423007744,0.03052186770486136,0.01011949496796216,0.026112977531515022,0.05156733102002254,0.021430048063483653,0.020738118589376523
8514,0.10414287992365738,0.0972264640204557,0.019627690017666125,0.032330676985886056,0.2810458007388946,0.22952626680718305,0.017114181224767138,0.539063062006417,0.036013635484702225,0.03392929761069446,0.026979171742801324,0.020638011633773486,0.3288717201189447,0.03476362001545383,0.022623715426440944,0.07895863551682536,0.0008635140514688408,0.1249567735012462,0.06656502065949338,0.011938991273849864,0.028582842496092387,0.4290638774036855,0.02635445304969502,0.08054607982128507
8519,0.11674448542032258,0.08629462765699386,0.030134557199785358,0.07448082456789595,0.2883632947791424,0.1006529480261574,0.09108552912207253,0.40658507597025345,0.052678402141651995,0.05747943375012615,0.01912653108625723,0.046295496432608906,0.12667328968143785,0.17686405093472138,0.07566363965843984,0.0695254072427568,0.0008585773480114165,0.18511284292833263,0.06083522615130738,0.012929314402309324,0.02288988477743657,0.180115222213651,0.06472511496344016,0.03563928107388765
8526,0.10485630443163164,0.0790013059925225,0.023770269139922855,0.04251246563315135,0.32975038601773704,0.1447379698898306,0.03598937769256114,0.6599765645475217,0.0540394860521111,0.07312309600553821,0.02243676723124883,0.03010499456124952,0.10723768114504245,0.03452027210692162,0.02882824619660346,0.11326155993739877,0.0008838557320071589,0.32132064810285704,0.07663659861661304,0.010156252327225676,0.026787677837616878,0.28870895941380476,0.037174714063945374,0.02514934737608073
8527,0.4292176019619323,0.2836980004896669,0.04356291601211384,0.04037921429130654,0.2113362259011424,0.1448152376649099,0.04690675387962752,0.36197268905725233,0.10012757797796897,0.1607670468548362,0.017031262059141454,0.03537945454377563,0.29515981276614495,0.027446072067718277,0.025794021114351858,0.10004098181533792,0.0008882269475729151,0.11277550990258825,0.22319820701912224,0.01042559869023691,0.05646025920912671,0.37681558803516835,0.04874022595959725,0.025627582162266325
8529,0.05254811017221649,0.07383341553379336,0.0307370380859095,0.08077747293009464,0.5302031234772071,0.11689653459123904,0.058912130992349813,0.7022593325176602,0.08765470150789503,0.06375306564963,0.01723346070305323,0.03697380995231665,0.07911260382965059,0.04284199952815974,0.044333273734844234,0.06529175798267325,0.0008813242687552548,0.3069522205896929,0.041223799462153855,0.01142665360272803,0.0266866585348031,0.09729968468857314,0.03246149128700212,0.026520236966352317
8533,0.18904676006604884,0.09375762931640413,0.03885133677519498,0.03867232734343351,0.5324354251850051,0.18122576117973782,0.04603856318686632,0.4344352738666953,0.12959879344616293,0.09325765972561802,0.020904152998489963,0.02974309539239356,0.08823949022221614,0.05170894176558466,0.05306881021921511,0.07484620711982254,0.0008992978008373141,0.17513699807819538,0.05595207274688625,0.012177249985319398,0.022579654628051327,0.1796280570658046,0.026539111429562844,0.017237518344159698
8535,0.31349988474539286,0.23129507758335782,0.02437619934288977,0.03572816734809093,0.28705858292130565,0.6904486967192315,0.021501276013522936,0.40380414017876787,0.07846479276157928,0.053505713530405466,0.026742450431181296,0.027988036137245483,0.03724860345689957,0.02707405885022273,0.023582322805044947,0.09161797627889216,0.0008545833350866012,0.10546460492843761,0.048773553454493204,0.009616853740455079,0.01916153534793693,0.563399210853159,0.025446108621426912,0.2517545444586408
8549,0.29186226016320205,0.12027389396689056,0.025406575947793542,0.0316539811735141,0.411138142441009,0.584784791133249,0.03541495974972288,0.45280890342331404,0.07742779469292456,0.07388579003944738,0.028580199145520263,0.021312682611845275,0.04329986925316439,0.04069271714066319,0.028669487874010965,0.07838254673484302,0.0008642299826212906,0.1799324100005121,0.06816036619447928,0.010078507627685978,0.03477948067593562,0.41174314157732944,0.021827012475146183,0.031142215856394637
8551,0.1297540614717145,0.08621984907574923,0.026671282012798433,0.03142476380473565,0.5010992509765039,0.13460347019077631,0.0333213416123813,0.4310943716919564,0.05615168090581892,0.12446638221879273,0.019527355320450187,0.03213454983225512,0.14501295834606862,0.028114527305902807,0.03126006092625045,0.12134745641704474,0.0008621018364198169,0.21995360689899426,0.06685863965448569,0.012806160108863766,0.03782873506474953,0.26794632468076385,0.02627388132381507,0.019131880685025096
8553,0.2484543278487227,0.1749943508657013,0.07222032057776401,0.050001797208491155,0.48003953501079705,0.15394093797943323,0.054901994056311326,0.3750323482332997,0.17145848467304625,0.15796182870158956,0.018686177274419433,0.03228540489757211,0.05490060084808167,0.04204575596654914,0.04993005155167688,0.06709766704932717,0.0008937186111744174,0.15964814355527152,0.07039980065828541,0.013898908056057396,0.052248216221720274,0.17981405031687026,0.03249483885799976,0.020797961481618752
8554,0.156484631723633,0.08822563829307917,0.02369868541863037,0.03823973652003127,0.4959622106612018,0.1794589769082737,0.039385985833003616,0.5125127308733273,0.0971752121937999,0.0570497519718166,0.024997208469564894,0.03130841698799451,0.07531507849530335,0.037264802097782025,0.03307293389943148,0.08444913419209056,0.0008597748675515934,0.33242316925663684,0.054625474936322714,0.010542155646840783,0.03210198205492047,0.22620250991780105,0.03023557623564193,0.04887800384427401
8555,0.09458328309966042,0.054404806905389645,0.024198410455553966,0.01979272077727632,0.6669861144058286,0.19802249545092415,0.041631085952138804,0.27835323940088125,0.04905877458001656,0.07975948585358561,0.020127948291086047,0.024337190424895717,0.20498279066809452,0.03438421264234334,0.02907424661138781,0.08008444949328548,0.0008635353749624205,0.24053170439649496,0.06600657058645683,0.011157823416089074,0.019913639193134262,0.3523745556614849,0.02202965808184401,0.015717884666443752
8561,0.019037379956559106,0.10848190183140836,0.09089340229524057,0.05125555930814693,0.3781748223475969,0.03591900363648491,0.057768989882981625,0.3050508875236695,0.21251922366087678,0.0942619477917975,0.014625274680180838,0.049467876792844215,0.10471254085150197,0.055976068252371385,0.039813187204024984,0.04730474798546733,0.0008969331746915224,0.1917048118698564,0.030782413692825746,0.01486422301046192,0.02963206497512256,0.07042797081581008,0.031749018095695684,0.028478230280536032
8562,0.09578738700610359,0.05809804268762089,0.022123820685448204,0.0350469319491415,0.42493738117934293,0.3219526545663835,0.02768565550408359,0.7594376118843486,0.0527605977253183,0.06460826092860723,0.03384567438266351,0.02485913748277327,0.056022925445643815,0.029725906453724964,0.03441110081668231,0.1102565082416472,0.0008749293147450801,0.4402354838348672,0.05465095171002188,0.00984885607185927,0.02403061943513389,0.2556528919863184,0.029318127759288586,0.01890596440712474
8564,0.1665411676326633,0.1208107840376235,0.025609021929585273,0.06718584111695487,0.3115103146859402,0.2386933809039414,0.04485005151725462,0.5036909377101221,0.05355069467723392,0.052859602640324126,0.02497060323044964,0.04636910275774436,0.05991845701207134,0.04007979747551962,0.04040455354840092,0.10256236588028422,0.0008670125041640002,0.4524033921927846,0.055649262859713236,0.012050149310956068,0.02459366892002439,0.21058328785556607,0.03748762864213748,0.0211637843224643
8567,0.22626007576572085,0.13184301458315273,0.022878046062796316,0.06590163774176144,0.2192857184337129,0.0876930526824989,0.05609795149325432,0.6206031110744559,0.04730389785894231,0.07365392346693123,0.015656815862491496,0.06463966584428647,0.11325786891832422,0.04022912663933205,0.021543979445797945,0.07636646953754118,0.0009096056337561759,0.164327933728692,0.11466545276488838,0.0117019018210922,0.02456144054789478,0.26601118929217227,0.07242492843954569,0.02726083889129965
8569,0.051530553267213945,0.05432092868755935,0.025993344664707204,0.032708106487148746,0.5682228720960373,0.06839664875793595,0.02018566376981687,0.6534279334261885,0.08000661418699129,0.07471558153042876,0.017161605315641978,0.020065549823750337,0.08639820083528361,0.03132375762275387,0.029560447356830135,0.055197962757926156,0.0008598482278949954,0.43428927735328376,0.05450132030740282,0.010667960165298035,0.02931253169510957,0.11705438584429151,0.02298775635041513,0.024058181958379887
8571,0.11271820590488982,0.10023958751624903,0.03940306727745055,0.03598269750602461,0.5901473009493406,0.13204630364721923,0.04074611899435594,0.3958967405535438,0.1228374895499819,0.08947161843113258,0.019798612137753534,0.023276166543993226,0.11125952317340336,0.060712641998100426,0.02977971448815817,0.0698017888571852,0.000862695693470521,0.2146196497987405,0.06498832316888892,0.012400162654757216,0.03125216805083913,0.1944837519849084,0.025179887980954736,0.021787296580944467
8577,0.3985691037291782,0.34660195872769023,0.040618930752659106,0.038990725751119,0.22578200690220374,0.11794279700003774,0.03991449288233942,0.40850851932551957,0.14182174876108758,0.11128632819867536,0.022116410984873717,0.043160781961193016,0.12078848835699868,0.029571162829869758,0.025475421299267005,0.1116683077974404,0.0008549452693503047,0.13344472689278888,0.16421499623058558,0.011906817126279189,0.060216515155756385,0.337925673679347,0.047722744901387636,0.03969656874904321
8580,0.07446858290486487,0.0792067814975016,0.022480916356341914,0.07047827038640013,0.44287004809894814,0.1576881695932099,0.05308909599133827,0.5751008738762716,0.0707267210274603,0.07436797597532607,0.0185210153417424,0.02814596081289633,0.1151670236952835,0.05944128252026368,0.032955802132812524,0.10657373340222068,0.0008962255169432715,0.22078862078076023,0.06021247939039333,0.009839772370033785,0.03512490360604731,0.2008808927788455,0.026276202397757038,0.022574983524725784
