ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11023,0.020745900214900203,0.12390263780303076,0.20844450593192074,1.0258335950678017e-05,0.8932443984761715,7.765251676909622e-05,0.0017201347716454389,0.1209535611085932,0.02466170023915858,0.6195843740204581,1.552870450211728e-06,7.4435593495740495e-06,0.0002560588813262463,0.00015607013933302812,0.00023474627666059735,3.6188134658644735e-05,2.1171624895529125e-05,0.042452780408273244,6.477842242773776e-06,0.0018958520852168411,9.078321463307774e-05,0.001494803355308525,6.572465528962041e-07,0.012386259767715041
11027,3.84507853137441e-06,1.898494501221237e-07,0.0716812675529529,0.002528317816247543,0.2696854271429413,0.007370824525695937,0.00010669178069701879,0.8937821114149344,0.08962680878558099,0.007551084288941421,0.00030314791740779944,1.2681399823104364e-05,0.02427920187262453,0.01565594960345441,0.665816808247875,1.776551631669478e-06,1.1368171271286794e-05,0.13655917307104992,5.354327899234883e-06,0.000946477945735722,0.007371430312569847,0.01708808719170163,3.7708500260506873e-05,0.0019828053270068997
11032,0.032122018429442796,0.013441361922594503,1.786966482928413e-10,4.191566803229318e-11,0.9924235906728667,0.008337156060387381,4.736109197038562e-14,0.7600089832423305,2.161292380239265e-09,4.0557487009927996e-05,0.00010569851316310481,1.9220488873283089e-13,7.052999769537319e-09,5.581749637479283e-07,4.6988270838023124e-07,8.105876345942828e-05,4.626068544069775e-11,0.9989882167217315,5.6541333703536626e-08,2.0558828555920254e-08,1.0309747363826169e-06,0.10997815577342215,2.1372127768631255e-10,1.4663646414583553e-10
11038,0.2911141929397526,4.1202612370195476e-05,6.42145502201669e-08,0.8491287137853131,0.0014474566263661451,0.7874547134254134,0.1745593044150643,0.5502842395052683,2.006943200382455e-09,1.221664553948237e-10,0.004806470372825405,0.7446523308151877,4.7968274892992774e-05,4.0839702559247164e-06,3.0243784875913203e-06,0.010737544158803776,9.551945641823353e-05,0.0022209849210486797,0.00010990363549050963,2.502194045961281e-05,1.4899887784577217e-06,0.9954921959232462,0.4559659834463406,0.0026144894574060057
11042,8.612039857821585e-07,1.9522173680286018e-05,2.2416462438503808e-07,0.006591250257899091,0.7334691725850523,0.000530053521540141,4.4819564077667244e-08,0.457925207238991,2.2402482361979627e-05,0.0007301053417882872,3.868238089310633e-05,1.8824894148493992e-08,0.9654879496060713,2.6514810689220667e-09,2.298546831496963e-06,0.001494470525246157,3.6714300526444314e-06,0.03375443683275235,0.002753006232292733,1.1039861204142298e-05,0.008650337110308211,0.007510553963327743,3.676760534973487e-07,1.3192826585917238e-05
11046,4.5425746052521254e-05,0.046438540615522675,1.1068389967826155e-05,0.32988942157828016,0.39280823541692905,3.553845115341371e-05,1.5822920375922665e-08,0.7191590892835138,4.964225326912374e-05,0.2257113574393556,1.630396293360628e-06,0.00023218503755009545,0.12016482198746596,0.039151548732385,0.0010361248120579441,0.2650816337522751,2.43700121677678e-06,0.42137840273966815,0.005833171999401328,7.42948863220109e-06,4.799462681796001e-05,0.015517795667466541,0.00015368233591007461,2.200064944216406e-05
11047,0.9973756397784422,0.32041030332751597,7.313327084951569e-05,6.998966213397307e-07,0.8885132510743893,0.0036543506038731045,2.855108810266089e-07,0.5959567472025553,8.400438403428506e-05,0.02662012212992522,1.0808313833611682e-06,1.1557201085106655e-07,8.258108414668912e-08,0.00011322579711935776,2.946235665174917e-07,2.1074745540855647e-09,8.800051576387568e-08,0.005367776674910393,3.620667520981932e-06,0.00012592879044249776,4.902735954949639e-06,0.05216132826324426,1.8997475496360542e-07,2.1521768751298128e-08
11048,0.025292864725458702,0.0007548742018531712,3.9484607568598963e-11,7.449114565853845e-07,0.028500504597083032,0.012162840237215481,1.8796959470647967e-09,0.9520703942014673,3.903272491424125e-09,0.007801094103621143,0.0018983291480479823,4.51115483344627e-08,0.018835695463102466,1.173080769629331e-09,5.11547170046657e-06,0.0038497488753427914,3.1932052319957095e-08,0.09181882140297994,7.42017291389132e-05,9.056134850182118e-10,0.0003772961305569063,0.8510237556489697,0.008206229184549836,0.00020803120878933073
11051,0.5620445476186046,0.012800368088720879,0.004548736521929865,3.5494760416268467e-07,0.12391074443507373,0.00017249443500812325,5.615215872621887e-07,0.02408441134855905,0.00021152381679692374,0.4440367620781339,1.569654240421907e-06,4.2104090902589914e-06,0.013667012961907405,1.882535965918771e-10,0.00019369362529241373,0.0011811954728828998,4.973361750184701e-07,0.00023555464335567523,0.13585500565040787,0.00016173734801320944,3.797333440485967e-06,0.42336375269283516,0.04606220976485579,7.448553704533492e-06
11054,0.0011447998421797911,0.229218260932419,0.0002497845633233412,0.0006026541325629899,0.017054318646791536,0.040824496422929644,1.0095488861731309e-05,0.8835711581844331,0.0008875620710525895,0.9996153664326289,0.010144715179421495,0.06363101622340876,0.08072801402701087,2.023289885746434e-05,0.006136604118669027,0.037107509605001046,5.394548514373161e-07,0.8222496155484925,1.9530599137492165e-06,0.00016045813422825415,0.00018001628966375977,0.10604197687875394,0.06135380578664805,2.074958952376726e-05
11055,0.02389341535652853,0.3329621884139439,8.087740030224614e-05,0.00034072240531939996,0.05306227226499118,0.00016575039613524553,1.3380470577332643e-07,0.8172417898689776,0.004082483998786119,6.16621430939325e-05,3.6088901928559364e-06,0.0006868478895314818,0.00015567759063872525,1.1564586933612814e-05,0.0005202129203674075,0.0004781996060671107,8.87613302863272e-06,9.013381411277074e-05,0.0008164873648245114,0.0053558396923448996,0.0013834690665974986,0.28945772331655995,0.00015513890111276685,0.6369085010794434
11061,0.7963174382685201,0.03681894366545699,0.0018461326293567194,0.00010566414532900147,0.15002762368018177,0.010188054834427985,5.48298388591251e-05,0.043196246678812285,0.016285255892326038,0.5686311790790546,1.5795153789943167e-08,0.0011776355499828655,0.20860176422777907,2.8101290056498915e-08,3.6945274181994376e-05,4.855490321157307e-07,5.7354751268516935e-06,0.0085687670363483,1.7383211840724642e-05,4.473395902677282e-05,4.0481163360141265e-05,0.00872380414546645,2.469720513244305e-05,1.581359343138771e-07
11063,0.5264167906684604,0.0052027250645727136,1.5232092558224775e-07,5.399000952021794e-07,0.9727948572086607,0.803883431412657,2.8619258030670796e-05,0.10914070667405226,4.596224172535284e-08,0.00024585766661833344,2.2408375501325437e-07,1.1016277925640787e-05,0.036158391581499826,0.0002798003221160647,0.004516683163493565,0.08661927794474276,2.2992746435976254e-05,0.0016622422795439472,1.9228801466050298e-05,4.6976039143242195e-07,7.847644751774351e-06,0.12060624889415912,3.255872579004803e-05,9.181756796505833e-07
11064,0.00450643568816313,0.0010795658428833848,2.0424472208365627e-05,5.207290321157628e-10,0.8172154943547005,3.913384517280188e-05,1.043329594684439e-08,0.19686435138753758,0.6583400913652211,0.018168387624254833,6.648443486280223e-07,9.424194711025712e-09,0.01483266621870328,9.054630619826541e-07,2.0518286464586724e-05,1.0093838810309302e-07,9.210529119443263e-07,0.05389730690272474,0.12193763814201392,2.4868309731229935e-06,0.0004913426520469714,0.3306069656201735,0.0012377390897717715,0.002301148287996165
11068,0.0021862380093430286,6.324006195610704e-05,0.0002545580453626964,0.007031755830413379,0.5573538120293472,0.010324368877443906,1.0902670272629615e-07,0.805461796897554,0.0006904764579079362,1.706665668135577e-06,0.0005922506748846882,5.779886875248323e-05,0.010161757966203085,4.427655178065619e-05,0.020761325850081065,4.144601316936384e-05,2.725831422810036e-07,0.9897127266275337,3.813817184843245e-07,6.736571053039147e-06,3.8935639956438626e-07,0.008608381531283908,0.04797401364227858,0.0003150593350570661
11071,0.0011788894250266946,0.0004332349129391842,0.03353797369715942,0.0007629001221999243,0.9279467688345884,0.00048172542703539794,0.07019761534711941,0.2139830845286674,0.004126578198194917,0.08127506303432103,0.0005602118619033062,0.00046783921056480426,0.00031951822673097533,0.05723581115534076,0.0005455784206804741,0.00016401985947353683,0.00010536471341347641,0.018080919887457924,0.00017395011350060177,0.08768959472172633,0.0005109269740850391,0.31761542125734593,2.7352514360869332e-05,8.17436382468813e-08
11074,3.6126106416856832e-06,0.00010106661276946253,9.87273152594422e-07,3.3839521678339543e-06,0.7609448827410585,0.0007384322518836147,1.5898850256137732e-06,0.6883412075953702,1.5997750930354193e-07,0.0006185902640480064,0.0003852724014028276,4.61415247403294e-08,8.858100722548991e-09,0.00019376414458291557,0.0010069236285346062,3.948230283118157e-05,1.8085656931627373e-07,0.030444127364936405,7.66895777642327e-06,1.509503948081953e-06,0.0004174266648351737,5.7784119862643554e-05,1.2466798035998335e-05,2.654516434715386e-07
11076,0.00048013393235167486,0.9662372240537975,1.2821840959210395e-05,0.006584205157225873,0.0018002738612906551,9.9678839799885e-05,0.0002485763834705007,0.9799990692465415,0.0002732759316815517,0.0011852036525327513,5.937037473634016e-06,5.014898429348499e-05,0.015517996905457094,0.0001569343255400204,0.0001881375551192401,0.07168378407038155,1.0026873378661135e-06,0.002433308076610089,1.0031948616562589e-07,2.305943378069876e-06,0.001280562020009058,0.9872117253500924,2.9713392511228755e-05,4.997516763213888e-05
11080,0.0012536716833806546,8.737114934685681e-08,1.6905182995292227e-05,0.00031431913075723894,0.0013577096073588187,0.2608410874604656,1.859057320468439e-07,0.9988448850800078,0.009862307623015312,0.0015820342292543023,3.4161221851796634e-06,0.0005068118201084518,0.005191997986119144,1.992776326231536e-06,2.3784209366778295e-07,2.0407907721082855e-05,4.09806883678672e-07,0.00027904454592849826,4.7095385230503175e-08,5.518680581063284e-07,1.3053515825616507e-08,0.9090045486118498,2.5960299486116874e-05,4.180472471301943e-06
11085,0.679812477539225,0.46979975497065396,8.940475916218182e-05,3.6192671856956735e-05,0.021533591854356347,0.011440971607237456,0.00019667203998672636,0.26130576423983287,9.03954150049169e-06,1.939541978912545e-06,3.9243871521819683e-07,0.06697235195809036,0.47925627335924326,1.2792406983242136e-05,1.4026730453308997e-05,0.08541619069905508,2.870566140761713e-05,0.05937794318473264,0.02310382348895614,0.0002871150645109276,4.850878678838061e-07,0.06008300191573682,0.018600203191948404,0.052368098673195654
11090,0.0001031120141203558,1.3885810851212137e-07,1.655377619759366e-07,3.6815522292786176e-09,0.3251086344937552,0.02397029162120128,8.487839322382789e-09,0.9563124251081501,3.544685923920164e-07,0.008295104419800314,0.009113136164402099,1.5201213163657435e-05,0.820432253285936,1.5551330177257844e-07,0.00014781650039641782,0.6094203577466346,5.2089385707544936e-08,0.7549240285381091,2.570726180038784e-09,1.7451867825164157e-05,1.5040521278072124e-08,0.8942001796932872,0.0002639733743225096,7.258394092278636e-06
11091,3.08417913298609e-05,0.828769522261725,0.210797411482163,0.003667402404012073,0.35654782575653504,0.00010733469290002482,1.1798467685236088e-06,0.11494164408079927,0.9960545308271492,0.9821681800479769,1.1777598455814436e-05,1.0929932542961901e-05,3.851060817095959e-07,5.579651348106747e-06,1.3930955453602714e-05,3.5345585010338e-05,8.438697074992333e-07,0.9854255255191301,1.574848039992382e-06,0.00011290498652834244,0.016262383448228467,1.842479764495675e-05,8.987136987755742e-07,0.009204142300603112
11092,0.005988127381372777,0.37447590582787005,9.109797064819033e-06,0.1457762428019461,0.5698546252717801,0.4390760904804507,0.06657469088327982,0.13438851584999933,2.1639848071426338e-05,0.3758990488370241,0.00017495512093861502,0.00022130765866539763,1.7349009176556056e-06,0.0006919967587796352,6.415911103606286e-08,4.294326870498004e-06,0.00040718971551305226,0.0072887265210774725,0.002613859368924362,5.628382772948017e-05,1.3400926795126539e-06,1.1689197389838383e-06,3.702471338527001e-06,0.0022125211879210314
11095,0.005742827871212719,1.696938704777662e-08,8.586677605075299e-08,1.745726230868439e-11,0.1591817611588045,0.9879177407800275,8.681686797851716e-11,0.28954665703750937,8.9963973698853e-11,4.376190615274654e-05,3.595616228391107e-06,1.6419174047390756e-09,0.5414778514927518,1.1090777500478454e-07,1.6738355036981118e-09,0.10493139172897369,3.397188040078748e-08,0.003422987571905999,0.00015544307339406227,7.941236917733153e-07,3.46360863081429e-10,0.9999320045617254,1.214788519902609e-06,4.3849456376634876e-07
11096,3.226157982920277e-05,0.02239838204351211,0.733620399484097,0.12907977710590196,0.23177012038335854,0.0003516252632165337,0.5128373833721172,0.6734445935050941,0.008358941016337388,0.1484257224841142,1.0604468530171673e-08,0.00043348755355343706,1.9841303282492925e-07,0.9899884042553598,0.0026465993541938218,5.489969535031118e-07,1.2127589643487707e-05,0.03806843275975566,6.357631075168588e-08,0.015611987582829742,0.0001185921959518135,3.5833048672184055e-05,8.66499425539515e-05,3.3221760002350113e-06
11100,0.002201737606549345,0.0020293143982703624,2.3175915766592255e-05,0.00021354009778552256,0.06858636132864372,0.7024115969694135,0.0003114410929694593,0.9541435132115059,1.324411705113097e-05,0.0028664997567513797,0.0009623103823583934,0.005596806577932432,3.9014601930516373e-10,0.007796736712127293,1.0530540731765378e-05,0.58393354050436,5.159388164557405e-07,0.00027732492577808333,4.338472900506214e-06,9.95438846293655e-08,3.3604280266178494e-06,0.008183974983425095,3.826409949994063e-05,1.730516617720793e-05
11103,0.40649360053859257,0.0003246274620046224,6.738406653618217e-05,0.8254839381852966,0.008495219908441919,0.1845396572392589,0.17225073781588965,0.7209635587995582,3.4070116272159365e-05,3.405787864928992e-06,8.421876656892516e-05,0.3081248326283693,0.003789288494156106,6.91157740694211e-05,2.943918656731087e-06,0.026428849628141987,0.0033098795275309364,0.00813697311543368,0.0029375648102593333,0.0001529073651507967,0.0002552795443644226,0.9948247648696031,0.042392707055094465,0.0002122572419776716
11104,0.4698485438121402,0.009898440603105898,0.00034661953769426574,2.871413957955959e-05,0.8785191889906152,0.9923691770520985,0.0012554686026907084,0.49530724062920967,0.00018093859751241483,4.720852716403168e-06,3.81331905569204e-05,0.00045613938580571945,5.911164547545198e-05,0.000856878775297875,2.0321205282427874e-05,0.021376767616098746,5.596901577093202e-05,0.0024355458504133516,0.00570913514712635,0.0005708424273821044,0.0002633802546094345,0.5015236043508947,1.4278352142527282e-05,7.912004161094512e-08
11105,0.015370285502097764,8.220787083086297e-06,5.902904475616749e-10,6.529303759782823e-10,0.01278322405799657,0.9999062069310409,1.2703649489869195e-09,0.9942410314932396,9.516167690036248e-08,3.0418489319909475e-11,0.04388678448780238,3.081706642850755e-09,3.1105150003657985e-09,4.8316141748792275e-08,2.9819012971534203e-05,0.000524010403252648,9.106605568766808e-10,3.0051218602078077e-05,2.3802032569421285e-05,3.058091687780071e-07,5.056219460268531e-09,0.8927232906871522,1.2352148266984636e-06,1.1580246482400714e-10
11106,0.00017891375628639603,1.2563641300606601e-06,1.0273044457643958e-07,2.9780774195700864e-05,0.9957751889158499,2.3068973810835196e-07,2.668549409510307e-06,0.004260664265729891,2.3792594567009247e-07,0.0002524872318551579,6.711010354164052e-07,0.0028853494368119344,0.9865582175259097,0.0002635793016560828,9.00280494446598e-06,0.007158746763886609,0.00010897871087768296,0.6374294565578371,6.150223033312613e-05,1.996377593539292e-05,0.0008585261699090562,0.07210646802760455,5.55704414963027e-05,1.8745308686575372e-06
11109,2.107662241215452e-08,3.666710636474419e-06,0.0008927141775064712,0.7089168556114049,0.018312753700423227,5.01682636456385e-05,0.99691842943739,0.2677077808291965,5.1173635683394594e-05,0.03160156272331498,9.542227720804976e-08,0.018643518248792255,1.3729123744736382e-06,0.8776068875848381,2.8451404658160003e-05,6.247930142594522e-05,0.0009006209974092662,7.076595919216377e-05,8.330621495882013e-08,0.0002648328806204559,2.2596203745551118e-07,0.0035003396481872056,0.00021423365936410475,3.0473741496960688e-06
11111,0.00017344075716258718,1.2359367763675968e-05,3.002761684671763e-08,8.28186063165061e-08,0.9570285418909958,0.9836715931631376,1.1886260491646564e-09,0.4230622236404308,2.435946840906417e-05,2.329790602872416e-06,0.00432785974373872,1.2178940011127657e-07,0.004296646998692415,2.623985854197007e-06,4.892952774916004e-05,0.06160140881412276,2.8858350831015517e-07,0.4021917658603378,0.013654361095458787,1.2944703178326502e-06,5.745303320643436e-07,0.9199821609087161,6.090468338188154e-06,5.673001001313068e-07
11112,0.006864977495493701,0.034472454981522786,0.00039419982493074424,1.3494889488179823e-05,0.015417299230950724,0.004427408953528167,5.1991859976677515e-09,0.6251402607551242,0.8588654653234303,0.8343860092479386,5.009875763671169e-07,2.492611038241e-06,0.0024840170457777772,0.01237492873521438,1.0241272081387975e-05,7.730269069780287e-05,2.220247110678093e-07,0.0005906645685348987,1.6944094914825086e-06,5.1679931633731706e-08,7.942050588954132e-07,0.008482368206929151,5.3089595368401324e-08,0.0001031537653385622
11118,2.4816418746037005e-05,1.1427107216971462e-05,6.665606821175301e-06,5.036487867947352e-09,0.5404595511554149,0.003692784646872467,4.127794778763607e-10,0.9552024990724174,1.360230184467576e-06,2.0613073594288606e-05,0.03260659424220492,7.409036750489807e-08,2.7075603939030883e-05,0.0019247707880509317,0.0016883236975812619,2.4997654918063653e-05,8.745814312792184e-08,0.24314922788368448,9.372091390635892e-05,3.5775391051523913e-06,8.894934185913104e-07,0.044847947342314995,3.8020387229630424e-06,5.849470889196316e-07
11119,0.003199734153617336,0.00399604726684476,0.01578986295830475,0.003144405319413794,0.5277978369122247,0.02540564272834899,8.128750803529062e-08,0.9839096759278464,0.0033998978705422384,0.004391274353087533,9.623863903525457e-06,7.073299897180892e-08,4.406961290663259e-09,0.0004301780531478019,0.013471564985117803,1.6450166708869878e-08,1.1137774699816342e-07,0.597953859933283,0.00019141825649567157,6.719646527011176e-05,0.00024870309180615135,0.004141464732134451,5.205496729637813e-07,0.0004524625657511804
11122,0.9901428538794506,0.0015225659533249618,1.0524235885565632e-06,0.0007736732879952416,0.001533104996952195,0.0010102496558108414,2.0122469053911605e-07,0.8794896989840184,6.077848489718241e-07,2.9766138089511694e-05,3.67891614155135e-05,5.42832047805203e-05,0.011271195553958073,4.01731602906108e-07,1.5168664905515532e-07,0.5470784657504507,3.364482647578223e-05,0.15050182489292688,0.9999886760240035,2.7904767457624492e-05,4.1040300357931353e-07,0.9849455496582548,3.1081652762187365e-06,2.2426849418739114e-07
11125,3.6087469869433714e-05,4.629299050489531e-08,4.122172887084918e-08,0.002190881332386022,0.3439618399669922,0.053499495059366214,1.7761620172499297e-08,0.9737558780442912,6.343971261838261e-10,3.1333755268077246e-05,0.9160343767551699,1.0735649906821966e-05,4.870708144099892e-05,2.0371182516570102e-09,0.2967009300855576,0.0014119867807672888,8.483601752275934e-08,0.695959648733624,3.7641178440312306e-06,5.2370268768404154e-05,0.00010573925768675411,0.003281765495772333,0.0004125266327102888,0.0002234261639439922
11127,0.20215603055561987,0.03987756517311219,0.00377668543106544,0.3259578351358584,0.0013366424111901198,0.9837772989930933,0.9115947371208736,0.3185039781340726,7.477624650380526e-05,0.00016360834558979656,0.0006122546047478246,3.348712794951238e-05,0.011250324939640705,0.002163410187943977,3.767007004501989e-06,0.005394419077008906,0.0030024990065789037,0.0007835532699874793,0.02075067521768465,0.013609084935539334,0.0022967832323548365,0.024485623356686165,1.7034564125430294e-06,4.438485181021478e-06
11129,2.6678113358679104e-06,5.599288981349933e-05,9.654592407015e-08,0.476890705646224,0.01350340259545025,1.2502013282566893e-05,0.008034620851344211,0.9451428010745808,5.346995480370681e-06,1.2979162628901045e-05,7.234833130337103e-05,0.0005107477559020674,6.872417384955619e-05,0.0005297670087960371,0.00034225968909443633,2.080674815506446e-05,2.902988263327744e-05,0.01941660742110789,3.997228086096521e-09,9.035139367614077e-07,1.9519104274882655e-06,0.015043204271295445,0.0011026604058758738,0.1408386756374575
11139,0.00017950111645880423,0.006380930169650581,0.0008601436090367394,1.456262116053817e-05,0.9483338815684401,0.001324185518834729,0.0005621334368909684,0.2201099267850818,5.620177091515724e-05,0.6290979558865288,0.00032796482514429895,5.98885863389271e-05,0.006699251374148901,3.448395156183327e-05,0.0032062131189684257,0.041708583042081214,7.923335785031736e-06,0.7176077910541763,0.00011976694961204935,0.31720210916989405,1.2980300693022173e-05,0.010802769025540712,0.0020970220843349475,1.7244036818263593e-05
11143,1.804149295334565e-11,5.459001771915469e-07,8.938456978564055e-11,3.318927799471979e-07,0.9719856394901318,2.823289613920013e-05,5.923645879274353e-07,0.9990397801698051,6.7930061706971495e-09,0.0018341007149862713,5.623533842281953e-08,9.722634293618024e-08,1.7175778699395874e-07,7.715138468742632e-07,6.3172105785299185e-06,2.130265955914722e-07,2.0633405673763858e-08,0.9163836350919055,2.4203351470436267e-08,1.4493741520510316e-09,1.886954939353209e-07,4.168565501729637e-05,6.11901884499374e-06,2.3979359414972192e-08
11145,0.9897798716271694,0.1692884069431985,0.0009666854470409649,0.12248542785688717,0.0015325753319641484,0.0002801043074216784,0.0002860788122379486,0.8091101197015476,0.000820212221865856,1.9037097772713636e-07,5.058724296432389e-07,0.15939682961496152,2.7404059903272276e-10,2.4027892136952153e-06,6.713932329114746e-07,0.00010850957006962302,1.329746735094995e-07,0.01066347834292285,8.02978015123522e-09,8.168303393789683e-07,5.003745052835396e-06,0.6565799414987298,0.576218273370276,1.6893186290551743e-05
11153,0.0006290210175211141,0.00018133515909731496,1.62674509054276e-08,8.075235544829841e-09,0.8590669435909929,0.11555259770654537,2.5556517726016807e-08,0.25536778547883754,1.4082143332827975e-06,0.0005171397466750002,2.6263528973689673e-07,8.981155088092365e-08,0.0026946124100105076,2.556134518251387e-07,4.1630370170142223e-07,6.228474122640247e-05,3.612549740482081e-07,0.43081881977300734,0.0002696144434028427,6.502722203153431e-08,1.254707646559573e-07,0.08611535313880717,1.484195578610008e-09,2.284792638521918e-08
11155,0.00020624382131089123,0.012008770636123002,7.264544850177427e-07,0.0008111852260741989,0.009094646750514065,0.00034617583451260154,3.162598227453531e-06,0.9915967355174717,0.008218488323717816,0.00013505560985224295,0.00563328202594869,0.33313000100330764,1.0856860445820733e-07,0.0001869211320657895,0.0002925749509393734,0.0067773383718544855,2.5721910830708747e-06,0.9857752338602264,1.997243718926643e-06,7.659929931257386e-06,0.0001539270377631034,0.023406898160024003,2.4976080013579586e-05,2.4790038792713794e-05
11157,0.13166222965506777,0.00241957003872976,4.220858667258094e-06,0.12514103359440198,0.9921546242056117,0.9996571479037922,5.39353732532767e-07,0.7836780537618153,0.0027322353198269284,9.537770674143424e-08,0.0006587074996552422,1.9674922022124965e-05,6.148279222378792e-07,7.842570366147767e-05,0.0018150754085022615,0.0003721227315529341,2.1432501462280976e-06,0.03263337483556676,0.005193010089398823,7.138790846819871e-05,0.0033949972125369523,0.06400101644106657,3.996440940968139e-08,5.1416626326454495e-09
11158,3.6939680778361465e-05,4.285638096469667e-05,1.4820023158408566e-06,0.00023907690900742612,0.5910830403605736,0.8570012926542301,1.3317645626587188e-07,0.6689149902303226,4.1366086200550326e-08,1.0241988267357739e-05,0.01351374867160607,2.9958378501078083e-07,1.6757902018979758e-10,4.6093853088085615e-06,1.4265174016606825e-05,0.0014565228990406666,8.048547059037245e-08,0.02296830008963986,1.1640413500554083e-06,1.7978299343447422e-05,5.793121162901902e-05,0.020272147374396986,8.586912330302932e-06,1.588736574483842e-06
11165,0.9809046928248134,0.0009762226317628368,0.0014993905670723797,0.06885113785203871,0.24811378552757937,0.025652246128366363,0.15431573405117735,0.6035418450791893,1.3027179146940702e-06,3.93190124563436e-05,8.58545738834175e-05,0.0005561241912212687,0.0007350386106174236,4.976880118809671e-06,1.0112806237104384e-05,0.4049791910537711,0.0012461519108522472,0.0023884154357018796,0.0008567729911870157,0.0004576205511727873,8.28040957380381e-05,0.9906877046057918,0.0127642105766641,2.6498270152708536e-05
11166,0.0003281506005796502,0.18760870760068543,1.2568577400091463e-05,1.4048530394903611e-07,0.9990928919173854,0.003912747908268879,3.4845954703166974e-08,0.31847495801891224,4.095120987823868e-06,0.0001003307534412729,4.119578133460767e-09,6.97426412781922e-10,1.2388718221855405e-05,2.1593869618866473e-07,1.7689760304780108e-08,3.208836405493452e-05,1.41283256083802e-07,0.39213806606723783,4.8866468820420166e-09,8.118466837745346e-07,0.00013895567444072334,6.456245213648302e-05,1.5062194502549064e-06,1.1165718491401176e-07
11172,0.6520674386694212,0.009747377036682606,2.023764134439133e-06,0.00014610892320043262,0.9469254970820746,0.997986332243966,5.485243725665615e-06,0.9630896107831225,7.158642812381278e-06,1.3161847832894942e-06,0.040268711446128966,0.0012111153215368412,1.6184596354776576e-06,0.00018768822952613417,0.005797950922238888,9.927340938690949e-05,7.485843376275115e-06,0.006620798284001432,8.730064912928908e-06,4.261239744405314e-05,0.00011211620450561396,0.32052949494821836,1.8708680968407338e-06,1.6852903274792757e-06
11175,1.9247059724997214e-08,5.937928180872935e-06,1.0481765608389859e-07,7.905645315333446e-05,0.03531331165977845,3.1221092798753675e-06,2.1242991197116382e-07,0.619788622410986,5.001200718132037e-06,3.9635636052336295e-08,0.0051085652056623194,0.0010970499396839857,2.1939208097054878e-07,0.022639126870537346,0.006253799753877759,1.7878119800477787e-05,1.963493760826756e-08,0.9994553630129741,7.112928111149309e-09,2.8956356421537235e-05,9.766818054293908e-08,0.018566983793839163,0.018752098442981882,3.1906694186726646e-05
11180,0.9355367179176105,0.1243942263021236,0.0007574074661368122,9.636704153002763e-05,0.9968624238422548,0.02195609465797093,0.004799326895104134,0.7265786125134225,0.004716284160023128,8.49073978392431e-08,6.502690306897291e-06,9.647613894059219e-08,3.999740559379519e-11,0.0002794312503596588,7.0259471875581965e-06,0.0007474691648210885,3.438357137884793e-06,0.042249585898024425,1.3221316670324606e-06,0.0002903532366124851,0.0014434955025508203,0.40511692802866917,0.0147544773023312,2.173690722972808e-06
11182,1.2507245146649563e-05,0.0003439441965615862,5.0448857596e-08,7.501987635661677e-10,0.004486010298548727,0.12702554591487195,2.3417726622523182e-09,0.0504049336832353,6.560325031259963e-08,3.920999213032194e-05,0.002363356376007767,2.4499109666809507e-08,0.9943007940654914,8.775387060370417e-09,0.00019355354672346458,0.9999344410705407,2.7269137078829153e-06,0.0033663296163199624,0.8466274294298985,1.0516461688437443e-05,1.4270954772157536e-06,0.9872921863630129,8.02983955082925e-08,2.7517872966860705e-07
11193,1.5145908926528367e-06,3.6436333162302077e-07,3.4595804243476693e-06,0.9975671716720573,0.0021018772135967018,0.9963924061204992,0.7518289808932445,0.14782869813515767,6.127507806514933e-07,2.2658163622635244e-07,7.850086928381356e-05,0.11918860679160302,5.30442607214209e-13,0.0024591217739798324,1.8275394410360649e-06,0.0007832312136276832,7.495844367042882e-05,0.00011323149975554955,3.9213133165413095e-08,2.229828356470071e-05,0.0016901159121806408,0.023807683120788306,4.3383723286741184e-05,7.943247312643968e-07
11197,0.004423003469273415,0.03734521461014794,1.1657993236624082e-05,0.014761200041140872,0.15011918927229775,0.5065754502834608,0.001635011320189784,0.863077688257505,0.011102040233447802,0.03408124419545776,0.00011175067137572452,0.000408719583001447,0.0016031571948226333,2.2822446740915672e-07,2.958363678738012e-06,0.12088367654562461,0.0005202233534248961,0.021716002262331564,0.00048067179075632317,1.5614727254878688e-06,1.6499064831896113e-07,0.05702319558377903,2.12806676977201e-06,1.2200090463291982e-05
11199,0.0007769149735428844,0.9329674055020403,2.1129939610705086e-05,0.0013007382322646314,0.90584180277518,0.19348827732683377,2.0397684058241983e-07,0.21006394769106837,0.012383837622441725,0.0023686004698128408,0.0017649747408659158,0.0017665001762986277,1.3984350850119929e-06,5.550612917259026e-07,1.2319343114635859e-06,0.00016090207412584857,2.9288942137870203e-06,0.10031764180880615,0.00021748176387752707,6.7689033194209105e-06,0.005740507911988632,0.016964615410858565,8.633232016327025e-07,0.5270658523572043
