ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9945,0.2887434481528249,0.2709323557042863,0.04639255829878558,0.03714607053873935,0.25702482459439885,0.12017704404649485,0.039258018353443884,0.3475833886999311,0.12842181833570046,0.17201816890835792,0.019375547507919273,0.03533309923349832,0.22917397925293803,0.029314536249500915,0.02738096175480366,0.07822642253051033,0.0007446343537477529,0.12552618099867371,0.3313060838903396,0.011130057343741138,0.026955933913406813,0.239289418359116,0.036281019318365755,0.0246803240236071
9949,0.08153317262244157,0.07939445308383039,0.027655976447201573,0.04555570756951289,0.34527321806629363,0.16550466348583018,0.04511137452411245,0.4596530391950807,0.05700966664905367,0.08111139824240667,0.02528762266217702,0.029027987593888777,0.221314084720921,0.03407290832326039,0.030411435299105623,0.14096367825949377,0.0007422145160742736,0.2344185542501533,0.11858203508053969,0.010421602078938538,0.025226849551540066,0.3188012625303908,0.03625821186814649,0.0249356327357195
9951,0.17052553813897767,0.09698076646437014,0.025006443654223078,0.03822560777048334,0.42734199425984826,0.26370651766681136,0.035668828629522115,0.5734571550784511,0.061478395588087084,0.06804606892709167,0.021973712360163378,0.03311999680815806,0.09220509511065333,0.034195243711663534,0.029216590604326752,0.11194927575715598,0.0007418138815368412,0.2453974448917941,0.06333684549405981,0.01028399579133226,0.02618623093299978,0.29619165299135486,0.03834560511295704,0.02561718847772549
9952,0.1337781906358471,0.1320268405543792,0.02498828271761157,0.0438081836952099,0.3408535835318978,0.17588912535543638,0.03641251143538283,0.5809312433118505,0.05254295592154439,0.05495463083818944,0.02639555929930875,0.0321733520625211,0.08957340110015706,0.05565961852623033,0.049308045292116555,0.09744283467411537,0.0007404604761031993,0.4341337994869312,0.054909637073298656,0.010602301490818774,0.02141864572819109,0.3702459707854454,0.045597922754725205,0.023713290999998343
9961,0.09885105535090657,0.10589630324348191,0.027894243518105294,0.03590225965862745,0.3982591278741151,0.17144795004923177,0.03749822434868911,0.6010914820514422,0.09877239048523563,0.07858536732717729,0.02169158354631294,0.027147871749725456,0.09963969327612825,0.0348441074923726,0.03015323249850124,0.08578027155300398,0.0007364326158920638,0.24373690297503844,0.06551367174182786,0.010388861497332797,0.03130118139692433,0.21234862058991422,0.0314754574773778,0.025424335084375863
9965,0.19539317093813768,0.1588371396312543,0.027915677726151392,0.036469704382788855,0.24140639711742945,0.1679946905965566,0.040814878577883074,0.5263819457657258,0.06561760075488147,0.06435583022754329,0.021977873021327286,0.04988346193844348,0.1324458602873152,0.03222783705960703,0.02893867108170101,0.08130681570675827,0.0007422343120643394,0.150690850025525,0.0947307353009706,0.011398934495879538,0.023274782587692677,0.3805117899456011,0.05172008444294624,0.02937061920874439
9967,0.15173463248072083,0.0973766673859181,0.025243424232507593,0.038134347787326044,0.39121818905376265,0.2956132787511673,0.03891404075068884,0.5346869377814161,0.05791591938737519,0.07370129525460663,0.024634586078191478,0.03288135885819398,0.11907331388447051,0.030608471918292236,0.03009986165901012,0.1386632023031635,0.0007494679104774953,0.25471537979568076,0.06747565772804472,0.010747917670688457,0.027855473856015923,0.3930044522024091,0.035181922886899794,0.024227036613978247
9968,0.30492421405299025,0.42293057134252676,0.04764362999921868,0.0334316187747783,0.4958433965803526,0.14112122684335446,0.024596341505776134,0.2658220872367434,0.12996402912015498,0.11624724197867733,0.016842974933818318,0.0422249855435465,0.08594040870234664,0.027007005047985685,0.03972517672812575,0.07914673039226615,0.0007443086909449224,0.22626506903886337,0.11321842398560546,0.012503379365497896,0.026077073443003976,0.1860847239617939,0.03834356124500107,0.05528540539818988
9975,0.10836698207126404,0.07904011493361683,0.02350914467159855,0.044878328063915375,0.2585431881904875,0.15871533188325412,0.04462910030711057,0.5869072888493739,0.08016583183401028,0.11260912823949884,0.02594681950751853,0.03249663619966452,0.16379089025842597,0.035526117025613924,0.03402328958318677,0.09640284136809515,0.0007496918421513796,0.17187343628819798,0.05208603833798274,0.009746251615336108,0.024844379693325123,0.19170365160544164,0.0330372191727696,0.02260565489733355
9977,0.16729669826404203,0.06041121382498682,0.028137863215765457,0.034671402778113015,0.31556694491183274,0.18266473606063005,0.06462373766370395,0.336941292925292,0.0483800798366747,0.10115865492835496,0.02107900215238397,0.029345327075290018,0.27302739700468887,0.033594858483538256,0.031537168313966094,0.0915604246536832,0.0007610095522495342,0.1978372212032067,0.10909686710982346,0.012237102176184822,0.022858800135023997,0.33725067243215806,0.03295776240989443,0.022090962011563426
9983,0.31051962817362244,0.23348474000285613,0.0367724049942429,0.03508791564493623,0.3018911062897686,0.1666703364645574,0.038548075088203265,0.2424382488283392,0.09850173464146998,0.16138554767633817,0.0213627031441704,0.031011892844945377,0.2783867132837178,0.03843208020039844,0.03816665006736399,0.1465055402997583,0.0008031968911144285,0.14086022174835502,0.17614441510094142,0.01165492070061701,0.028561682811527687,0.3216485092818228,0.03690622308025484,0.030003162776831047
9984,0.11982925821892375,0.07120420860517589,0.028022873113590682,0.03479788022577122,0.37165726597700016,0.279830599869909,0.04311927602557064,0.5109103540579758,0.05405054351588085,0.08434920482213382,0.023186497932197195,0.033774116017831333,0.222889973937353,0.032231524126417194,0.02762160027062466,0.12292394632120363,0.0007400279338890911,0.1323280060749556,0.09146863703296258,0.011553735269919289,0.023928996661111902,0.414826078740395,0.0555194250993358,0.022950418208916818
9986,0.1112266514711658,0.08395769894029549,0.02528188182223448,0.044032094909127725,0.4289236702351748,0.15752237074408962,0.04347820316578371,0.6561734747521176,0.059681706537992395,0.0807629417366671,0.022391986240245097,0.03669019002282749,0.08825635379918041,0.03664132536175045,0.030589890667624815,0.08039819671231589,0.0007511584946843286,0.25736070778551223,0.05647639142025894,0.010982730737739943,0.03170431695298432,0.2073689842423198,0.03467811443108472,0.025338389740739244
9993,0.13159516671502594,0.1497774370214102,0.03390065769003214,0.04332669410028595,0.3810357543216575,0.12945396628091155,0.04205173191197756,0.5379640511813494,0.08699027951322838,0.11777737437566865,0.020332318503561056,0.03942502868184196,0.09941365882284986,0.03550529211229587,0.03574926752935989,0.09733695089503046,0.0007636176182589898,0.24897616542450404,0.0764284925392602,0.012525561361848042,0.031131549529136517,0.19191586416508977,0.04873915498191019,0.02642642957389034
9998,0.2779373501888204,0.1488954218410232,0.024618764378473157,0.04323241905692041,0.27411099864529237,0.16173928872056745,0.057680044643850736,0.46291110252022916,0.05841421165834581,0.091923134926519,0.01999787109262449,0.04018897680307543,0.11800941983471742,0.04018865478882931,0.03455900204190873,0.08679394254235973,0.0007479571849458511,0.1985561000978145,0.0816570868901176,0.010810062899510718,0.030493003476985393,0.3054562546055025,0.04631717026343887,0.03180365642792925
10002,0.12080640796625182,0.23027689121693576,0.03118791765743301,0.0635419500894536,0.3364665977038192,0.11194789569538385,0.03223879881357526,0.5898784368563441,0.10153862521287195,0.12084996195446272,0.018512468013869326,0.04835570780697799,0.08737331984854212,0.03468206552175881,0.03455231798756545,0.07134456608968796,0.0007764797415655421,0.32977800433634885,0.06204123212978008,0.010806013035671391,0.03421502729003217,0.1381635756248319,0.04561788449405001,0.03514965499702369
10003,0.4054677329300029,0.198454582660346,0.02743293777855914,0.03289187645674087,0.25205852937807255,0.17332751031638488,0.037117917429009786,0.4351419005748356,0.06366795965595838,0.07403883197965659,0.020784427555206042,0.04802931101205405,0.09945742533254572,0.031308335698530115,0.033001848270791743,0.08043811252387155,0.0007463134134529012,0.14329258012824758,0.1316453421011879,0.011550838142939343,0.026837662764471804,0.30852334453512126,0.1388741308043457,0.03314470762298896
10009,0.12106800528987478,0.10157942936348693,0.02906919739751889,0.04522943017472125,0.43959289695837067,0.24035903717751517,0.03259161350189306,0.555037636177468,0.08302659898958241,0.08596111838951516,0.02308645516045764,0.029396671151822058,0.09584824440267772,0.029523504075702985,0.029729059257905976,0.0894560014609871,0.0007517382839713603,0.21158533307108301,0.06809386302526656,0.011281832093189968,0.0251165374032792,0.306829538253273,0.0323622477350324,0.028535372209888478
10011,0.19986797499295422,0.24839150067928223,0.03852991515710463,0.035979482898768095,0.2963754798210348,0.11774844728429858,0.030555662963737837,0.4563447618069711,0.11678631112678162,0.12935475643290986,0.01868880519579769,0.03299783125337557,0.12278894125367083,0.0302306160767299,0.0323875113352993,0.09720285752196597,0.0007508591535755811,0.23888567564791832,0.12291714838745836,0.011740943946450727,0.021995169875467777,0.2547921001916449,0.03450595007505555,0.033746183709217774
10013,0.1487060039294875,0.1915211755059981,0.03828576476771726,0.0653317627188253,0.39124625813593844,0.08983736548967694,0.06323894226346319,0.5398771239349798,0.10190153783854386,0.08250621149735604,0.018353863675043172,0.05278431874718384,0.08986487133494406,0.03817623044713139,0.030818126434275398,0.0684671765423667,0.000777052499821026,0.17379780550785492,0.08737677405475387,0.011257293023057675,0.08563057156353818,0.16859855199793244,0.05006157776321067,0.02918288162250187
10015,0.12525452953116534,0.12453705112144886,0.04212464689292666,0.03385471240828822,0.8573702522891892,0.1579672502865321,0.030653371510714397,0.2638578620667712,0.1880865754734054,0.0982095094352647,0.02068645558033915,0.024143447115585137,0.13989560809824483,0.04790576356233983,0.04382662543000043,0.05189044281030534,0.0007427087883406657,0.20144706857509628,0.08149272770016079,0.015514101147590706,0.03196641643297733,0.1431620478760298,0.027508272233210777,0.022476319554708527
10016,0.06143630286208748,0.08382233506150702,0.02326333805566265,0.07098693913535283,0.24330416345685535,0.10416049295416362,0.06597813145036037,0.7017623730528264,0.06714021643155997,0.06591181740987459,0.021224122634391263,0.03595459789903773,0.09063436562294065,0.05678879303045556,0.03192649184228336,0.0691460409822904,0.0007694203925568591,0.2946262853990889,0.04610871147903588,0.011777291904017415,0.029254235504013196,0.14470507257165124,0.0329468480206089,0.03545983503459062
10019,0.11365170840304578,0.09874081925839857,0.024148819148951298,0.042593800033385684,0.36571674051619185,0.2288846721899005,0.03603983838138498,0.7037287868733091,0.05528215697729134,0.07566114423798075,0.02688877627110864,0.0350862913307088,0.08734204665416748,0.033720626319923716,0.02885894738277397,0.11535842949532646,0.0007499413151866678,0.35555363694593867,0.053996414784128866,0.010563224829071682,0.026102739756382866,0.2557244185618029,0.03562717738444057,0.026119276629668245
10026,0.2100683440790562,0.10964471651434632,0.030355781338103988,0.03981219951334512,0.31547056068708695,0.3595163860552627,0.049101687368240624,0.34631246359178286,0.07135200542316658,0.07632149837059399,0.01980085135746939,0.033646900453860644,0.20154820720209748,0.03222987343346094,0.026204981262764507,0.18247614701011453,0.0007555381255222018,0.11734496353173582,0.1146956811958201,0.010697708709892626,0.028057453570664328,0.5475857885545767,0.0378199816461605,0.025483046290123303
10033,0.06471584630367555,0.17845793039092334,0.022057824140800673,0.1188776604890587,0.5796224864916709,0.07791836023747781,0.08926489786983845,0.4383736753140933,0.0670094622552432,0.0174578282019488,0.016478860988498583,0.03294625103573774,0.06189067985053002,0.12508351044860797,0.06007504432244935,0.03883433263584329,0.0007316000165106589,0.1799322209845997,0.03361210406070239,0.00955531613866139,0.057423231477519696,0.10066917838569328,0.04301075354568913,0.03670414637352419
10036,0.07360513507228683,0.051280402222383274,0.026813154050307337,0.0654786718729311,0.32687732106934386,0.24331648218762117,0.18902315433179936,0.39699362837763635,0.051496213958830014,0.0512426437873706,0.016846704697819938,0.040434521220676846,0.08692399552534337,0.05388267537460262,0.0274551833535184,0.10290585286091157,0.0008033904601828105,0.1284527812145117,0.046372616027801336,0.012469087934101612,0.03116628305793889,0.20339437996307957,0.03335519997084581,0.022795281801849688
10040,0.0920822271874115,0.07975418270747889,0.03200214577726091,0.13280186977870112,0.251250252027599,0.10390600199916167,0.20856121399391978,0.530934673454514,0.06577670997251223,0.06135108052047621,0.016985123923154852,0.06965656000468365,0.07352562220215396,0.12905028920281572,0.03479418903387592,0.0687863885789615,0.0008564417700293166,0.16788929299456995,0.06062260165646145,0.012633757836328236,0.02851447477843729,0.15120547589357802,0.039878202024514885,0.023167461905243443
10043,0.13111270279461226,0.16027157248256593,0.0376091976699191,0.03691675461363245,0.39186336223573787,0.15356049506901998,0.038108656042464065,0.4933426063353517,0.1331070581373461,0.09227854934913347,0.020856579119741675,0.031596223763943984,0.11645091654684607,0.034514898801282765,0.03949537390586777,0.08344664138647993,0.000742069209272223,0.23291711865522668,0.07110279506789158,0.011764001906266974,0.02711234037558417,0.18708697454756856,0.04111552866404818,0.02920913375765435
10047,0.06832656459156579,0.08427512283599647,0.027630240523229134,0.03892962164541493,0.4250694792246597,0.08800288586375106,0.03137594507948652,0.5868352439901213,0.06068239458981628,0.09324650076400613,0.021509362924430998,0.032444913227593665,0.14053229684706725,0.033344928399634564,0.03605790783498435,0.08528914628726442,0.00073958825365237,0.40542422116469184,0.06509624720387014,0.01216901956480369,0.0267059604243575,0.18084294659875638,0.034521012399178014,0.026114121153785818
10048,0.05945145628120172,0.05941938924724322,0.03241529628176876,0.05937413290302179,0.46084827723400895,0.09843148958242079,0.0412123932882466,0.7105712798227188,0.06549236896664219,0.08763394356421357,0.018578820462830443,0.029474702154055874,0.10592428007415121,0.053095644285727155,0.03004696839499836,0.07476842672957593,0.0007876052294709379,0.3314951467738565,0.0455460366048853,0.010802032826285338,0.02479649688964108,0.12477332783884075,0.025798774988485054,0.020050912353332718
10049,0.08513913335771861,0.07704594879445856,0.023215264597298425,0.03679432128280764,0.6760462384489411,0.11712355501557528,0.030637755676629214,0.6865096874430132,0.04882361887516544,0.047978562211436544,0.017479899671748553,0.027954277310272068,0.11459006782729024,0.034361520849998876,0.03303762944719712,0.08211112431040062,0.0007434008412606829,0.48087023535380313,0.057979502692103425,0.010453226088079668,0.030270435190819813,0.182268350016313,0.04017811440278231,0.020345562939959833
10055,0.15234411316422244,0.10576440063792315,0.029397124124837307,0.035943158694118814,0.27585943705504173,0.21316766355335032,0.035741439533902526,0.4225600396841916,0.07859607790757801,0.09934178164678299,0.024144651816216847,0.024460264995143158,0.222693136185337,0.04258550232268976,0.03071448644102502,0.09390087859202817,0.0007399596121682748,0.1546210845066901,0.07147082398062889,0.012056280556756194,0.023198552351352663,0.35973118902204315,0.02779600889794242,0.025094372136533746
10059,0.24019607949671365,0.08008699992525044,0.028707079591110147,0.04366528226386617,0.3235864305423021,0.35848430579596396,0.04600500983884986,0.5951020198574806,0.04850419331755468,0.0552257475093125,0.021750769424567648,0.03909821176033634,0.09730929072603632,0.03879044508256903,0.027162003234826093,0.07428189290506922,0.0007413086900766502,0.16302550208399816,0.06270060456000201,0.010116675282553209,0.02849515569319266,0.36181836949754925,0.05011093932848222,0.027273625798614635
10060,0.13375207644984946,0.08172069862569563,0.028622042421230866,0.032077889971411366,0.6031990772871965,0.30990634539707757,0.027220096126962297,0.4283440287987513,0.05444000198805522,0.06367050075544384,0.02283550615412085,0.025036469988798122,0.12836540679549827,0.031085329305152835,0.03290562757968355,0.1128712181883394,0.0007331784148077574,0.3122783396995937,0.05522335300766085,0.01138413340274192,0.024010570513330293,0.30538854658345765,0.023931264216035125,0.022712850928083204
10070,0.12190084528009497,0.12721303874419038,0.028347351336686036,0.05232772123749634,0.35513283366822745,0.14119428527988448,0.035986827584074295,0.5432289214220972,0.06643645534147835,0.08178977359491708,0.021268341054553316,0.03636671085380291,0.14633701145856995,0.03540633272314458,0.030091131927179667,0.09063224067087271,0.0007617952452396064,0.22288562748628563,0.07876455443738205,0.0116902368265783,0.02991168948507024,0.20378338367530688,0.03997990673620575,0.03426177726796597
10076,0.19415055311045043,0.1396582361340294,0.03180366766735851,0.040900405497349974,0.3945069208382518,0.23539376077287502,0.046045814060635425,0.49001679085529415,0.09328163249110437,0.09807266487162138,0.02111567209212002,0.031171398797845723,0.10587125930021718,0.034099326458392316,0.02526486097982698,0.1309786718114696,0.000750013021396207,0.1797083249593226,0.09277382495317683,0.011116174121215816,0.029137094580091637,0.31395946140850256,0.03783049362697319,0.026344208669065408
10080,0.33794433200373863,0.11478857117931723,0.02077428311571419,0.031968136343414215,0.2714484280368381,0.2565649956481181,0.029746329951859902,0.4332909034929749,0.04266267845534249,0.054909292323631606,0.020598971555354156,0.03186231842400107,0.22649880341304388,0.032771555607538,0.029324507484284723,0.09754680346579388,0.0007419033387919452,0.1993691024932308,0.07653262621222408,0.010771205328913796,0.022660825121097766,0.5424346210632948,0.03661399335777654,0.02452957827565417
10082,0.42007374161597655,0.2192630813893185,0.02783454623999397,0.0413537087059906,0.29969405483844513,0.224553463665073,0.0375185626977279,0.47480415352341077,0.07461612450596501,0.06907258185588837,0.020626355787939074,0.04010550197575333,0.1255641359937953,0.03341802611087588,0.033556175182685645,0.10995583067106769,0.0007434755934345374,0.13435266865042297,0.10469827527021806,0.01115681266829502,0.03132495451067547,0.43877106833015617,0.05766249265698843,0.03844730443395494
10084,0.23579686176565687,0.110520948112711,0.0294502616689643,0.03907239428947522,0.4323260343076867,0.2919544709115045,0.04264031659769368,0.4504004055410626,0.06728068368739103,0.08238535664901138,0.023549301815790527,0.03094138432938955,0.12241752016041728,0.030444841393503543,0.035287652325207954,0.10723372054063204,0.0007544910991376468,0.21379828494272604,0.07492493544945467,0.010982265891358672,0.02908390356343621,0.3361063459792303,0.03806928617244233,0.03158130103288543
10088,0.04861164208445389,0.0524148191025991,0.03023642935794498,0.175469063919846,0.29171346102851,0.0679699859010363,0.0474180484982658,0.8089456947063232,0.06561400718167676,0.08225437307885335,0.01647557740981043,0.1599047537472866,0.08607792661643617,0.04913669146820492,0.03866134824400329,0.058866126728016215,0.0008355171091871772,0.10187374109112476,0.051385072118906,0.011920180483802455,0.02436497161975786,0.07362355072666606,0.04118217766264272,0.021287839456528818
10093,0.09723758880651621,0.11840855242339497,0.027293611231216222,0.05149960431768857,0.4246803537163734,0.12927266278992675,0.03954589389163085,0.7336453993132813,0.06280505517381678,0.06400331351140073,0.02019992895594278,0.03596004495502334,0.06254068397811387,0.032674299192089855,0.02759164850456699,0.06694563767267635,0.0007490548711371436,0.3788985255120854,0.06523795067644263,0.012221024615046918,0.030196622179460383,0.1650475328794928,0.03962090345217793,0.02412457494108013
10094,0.15114278085673635,0.10090668440189823,0.029032438353240615,0.047790443972246084,0.42475188437066386,0.23819915686488002,0.05843561291416179,0.551114650767228,0.07209036485327294,0.06329050746894584,0.0211277604579208,0.03600830338321098,0.0634353677891264,0.03617193687350022,0.03533059998418913,0.09132526285823062,0.0007667465064595554,0.23261653800488152,0.05907067450161231,0.012101518929069048,0.028475121669258238,0.22238971575887967,0.03710034111900155,0.02636986075786231
10096,0.10482006408739546,0.0974402337238207,0.024059023889637016,0.048453252168304387,0.29195036507940564,0.18063057314838954,0.03335828610907144,0.7713842559480051,0.07389364518679552,0.07041232653766043,0.023767397078560855,0.0404607406861814,0.09379948828059433,0.03149062536759502,0.028492852129648884,0.07699056853111112,0.0007442403577580544,0.2884946413807115,0.058358511334861723,0.010998941381337607,0.028349757109158706,0.14512748767312114,0.04164078830353774,0.0354800382555971
10098,0.13874324161535914,0.1175419542317573,0.028607721337041182,0.04350420194084759,0.49234736510231736,0.16513587987637354,0.04169702377378573,0.5053331719021793,0.0709944930451948,0.08562567304071388,0.019531405750829667,0.029476819394160456,0.09400231301967692,0.037952489250297664,0.0325762963050652,0.11989346961198873,0.0007427538287900862,0.25436676786853535,0.09639899091851063,0.011385767167749451,0.02812782426779786,0.26667690632073693,0.03594977460732213,0.023653534587369063
10102,0.04408077760641281,0.029637635472891295,0.026400597588958907,0.06463443297397403,0.24386975683666223,0.1008972289607557,0.2568596677226821,0.440492208664502,0.0410882000193414,0.056336166546285565,0.02626764463668226,0.03620045570688601,0.15256633000861816,0.07436424454718481,0.026816802302408294,0.10821755897751299,0.0007570813573660502,0.16109133781817447,0.022516784687410564,0.011723663027132238,0.04294187583776049,0.17154888687527045,0.04046530322900023,0.01721322139990269
10107,0.5101590876868132,0.27546973791592083,0.03843497971363939,0.030714741358195397,0.17335185146041868,0.18172962394772635,0.041745990460248496,0.2299312178926289,0.10969196573950651,0.0892883201822739,0.018764672749037637,0.04320014128902493,0.2643517210124987,0.028499684859599552,0.025788486981118856,0.0779708844649651,0.0007415066308800901,0.06755304646043941,0.5017092140616464,0.012246780860147587,0.04888885165344122,0.3134550734651853,0.043547108026133985,0.023129280448886336
10108,0.1875824884634662,0.1531310904854829,0.030942477231175745,0.05498300138084383,0.2858904806795134,0.1355838921953439,0.038435725683830385,0.5449575769727428,0.07176619790931421,0.11941254301347351,0.020092335806326148,0.0467967102063764,0.15491222668548996,0.03846486219990577,0.03816298020832555,0.09442527025462927,0.0007476379587623202,0.2563430806553424,0.07388002699579073,0.012250109543398452,0.02555497000224495,0.2621589184511404,0.04947151729677602,0.026610779938274123
10112,0.3732330314946464,0.0729442259902771,0.019537619927024453,0.042091454891553394,0.3188137162415349,0.5461625563637071,0.051646876943850305,0.48008921180188985,0.03756858716603651,0.05076899237538805,0.02944662246160164,0.03507784743438397,0.08330718576987092,0.028851704079674353,0.0271394546384106,0.15961666520345147,0.0007645139638835715,0.17638465536008352,0.04850544662170889,0.010824700865792946,0.02642611765225692,0.5295739276233099,0.04179688166118319,0.02593373030522887
10116,0.1625747063362885,0.1063041256700261,0.024343386628335788,0.052364844825005585,0.32003460644245657,0.17485564953090896,0.04057401612888582,0.5695076574315299,0.05376946041022544,0.06571453465423355,0.02459511874025461,0.050954988929920744,0.0981246141781689,0.03345634232396869,0.032401570805231726,0.10642452746395464,0.0007536984433122963,0.2485463574433883,0.07867450358861648,0.011640636032455347,0.027620351617705038,0.24186183434727,0.08228034340475888,0.029815738206117975
10122,0.10248488469147685,0.1511289001721959,0.031765260452681854,0.026411652257142343,0.5527306633043738,0.0860617502162013,0.01718602706687484,0.39364011058131304,0.061721713451051645,0.0780293941233965,0.020572274166663622,0.022851730393740402,0.12485908030569523,0.03330122185459844,0.03542913725392192,0.03743219975556533,0.0007232984145536893,0.30996965813308175,0.055216925044612994,0.010490381920186665,0.02902040861390511,0.20409534087023523,0.035461201643937394,0.02442483865106854
10123,0.49155513531348716,0.15779921904882527,0.03732109327878327,0.027526191752251787,0.17108383454460296,0.382589953463663,0.024192526753559578,0.41854888233421667,0.07523797056696263,0.12367263400292117,0.02194694133579261,0.027569262782536245,0.1170291197325354,0.02127140728995831,0.031177455643617735,0.08956029516134899,0.0007374235176785123,0.16721549644143271,0.1056739804315109,0.01062433107235916,0.021126861604045175,0.48562139115329384,0.04672332721931824,0.024599676178492767
10128,0.36759851831742874,0.09665122934271472,0.022182341634658754,0.030030102407996983,0.21256805524001174,0.36901911270715926,0.027076620545291072,0.5275569776809342,0.047603839940071634,0.07764489340239399,0.0263897141628882,0.037051328046961006,0.12636951865790358,0.02492292231979,0.02850569397129921,0.1607986315062528,0.0007393120954729474,0.176179493780699,0.09469894457388124,0.010727977237549766,0.022322291894439118,0.6053035589638037,0.06714828028751643,0.028888233905525147
10130,0.23393583755770783,0.19202551971356693,0.0259332626173604,0.03889770267762231,0.18385087866587846,0.1892615476683056,0.0433586917502779,0.584062535631391,0.04387208927231966,0.059912952921786077,0.02572940285678506,0.03707928338967305,0.14452983375906436,0.021609596745292916,0.032573015081018154,0.09287019538879683,0.0007390756615791898,0.13511822162306797,0.09291954156214735,0.012138963532539463,0.02717744370223347,0.2572904877568112,0.05588593467572507,0.03767493813090572
10133,0.29132688383664124,0.15054077138237923,0.027936332731175767,0.04045537450394924,0.24622332828337876,0.34425164104628775,0.04470385234564365,0.541320543729623,0.06531693167213169,0.07792013567991056,0.022407351842352756,0.03959407216533932,0.09299447045281457,0.03184892360957183,0.02573618388571992,0.07151009341035125,0.0007508465149459628,0.15127517957777523,0.08164970221055545,0.010800018773650924,0.025982689936582624,0.3057956612621422,0.05460871491261876,0.03512713672673029
10134,0.1370682018857236,0.10328117813854631,0.026911937096038643,0.03610069421482212,0.42396114945602803,0.17370359473164754,0.0342826993591319,0.4326628290837014,0.08441978301992405,0.07881697159656813,0.02173974901194526,0.030049660273595104,0.18969144330671608,0.03203392696616972,0.0322427805897831,0.098220769005613,0.0007487439956413538,0.19009327170506554,0.07398552146162188,0.01145307362284625,0.03617992128322315,0.25043167209773465,0.0399147975897101,0.0331016529320168
10136,0.13494999136487734,0.08258607774289614,0.02795439189868064,0.028373277424057743,0.5337700546531821,0.20479914967533316,0.03104535416722675,0.5209694378983007,0.08285927319219964,0.08460968559649103,0.024048824014008728,0.02412806902392158,0.12078436520338276,0.03244401010336354,0.035733086680795695,0.11109361607413136,0.0007546947407695262,0.23079216250711182,0.05212280394308073,0.011011952736756156,0.029590207310196986,0.2693588439996897,0.03597222757391751,0.023700780292736773
10137,0.22726521098715138,0.30967479418859983,0.04436979868036956,0.04241779663669124,0.2544232174022083,0.09133575136961337,0.06095351844817262,0.24597533680320186,0.09792322158827395,0.14711773813047135,0.01752728383265714,0.03474739478426989,0.21299415304342037,0.03541920572005992,0.03073953036345893,0.1005124275716957,0.0007880970029291224,0.16122928703685246,0.19396867853703334,0.01129114630111213,0.02732663666188323,0.19990788757140407,0.03202307457970229,0.021604364765005324
10140,0.3115172511957461,0.41780322733668357,0.05806175436586752,0.041333273614677146,0.32431876452908415,0.11630191888547067,0.03609702062095259,0.31314992134904784,0.16447957118187106,0.21537872217519752,0.01830484836394272,0.03957299241923857,0.10501822838407555,0.03174697165554827,0.041124560749307267,0.06277529604631402,0.0007507447172830389,0.17949795019126458,0.10962043345033641,0.011870708287494829,0.029475077721399876,0.17527343897137704,0.039630409062937126,0.033732201979105494
10142,0.30269615784116877,0.1732034253726586,0.03403796750245631,0.033862977976905476,0.43561018210494545,0.21914951982512942,0.033135566471888186,0.38601450637307677,0.10149938916243564,0.07182047643861057,0.022618901988766975,0.041274394912778775,0.08636724192547503,0.02444690121090586,0.035844533957661094,0.10232229992101877,0.0007430767869025166,0.23922743285856632,0.0884311707875557,0.017531899467332135,0.032325660778866006,0.2835180661847069,0.05875992883571686,0.03320549197117376
10147,0.06191448689904501,0.07993339175441835,0.027441124381312486,0.04279520853061413,0.38815590357437035,0.09244688384913714,0.03402107993877818,0.4918252111158231,0.07969217501212954,0.10560746377767619,0.023709089246461423,0.03082489877682341,0.2001578658944525,0.03008540892832116,0.04006183540731117,0.10163484351422535,0.0007328401288832843,0.5204054349389295,0.11157840804037818,0.010549647623339297,0.02605187576020735,0.16149818169348876,0.03308834414024697,0.019561471366448546
10150,0.13771220809219406,0.15609609257753118,0.03928586575374699,0.03190321259505186,0.39198612013007567,0.14552913678447107,0.03914498479580714,0.33559912484010185,0.0928041442256672,0.07829980345657347,0.018930973930292624,0.030517568429169556,0.23228166589406415,0.034191211911504205,0.02704260054383546,0.12989500890109973,0.0007409613676942078,0.17073732397463395,0.09492247172922881,0.01370517172833776,0.02761369795242819,0.286952293854469,0.03875795133374987,0.02600316551212831
10156,0.13737860662307758,0.08191741201093192,0.02731766444249568,0.041810002348516416,0.3215278615955799,0.28794730671088303,0.03359703405523652,0.5756797387620242,0.074301147180462,0.06689863892103401,0.021297231220022445,0.024703680744991602,0.0980607196500494,0.028446840732321985,0.03564701759856222,0.15067666000164334,0.0007379388381920499,0.3071733910016004,0.05285111690598489,0.01027347645304777,0.029146070495635286,0.28704117315713323,0.035407562450677915,0.026092902245223107
10160,0.27953108696697215,0.13229574221762888,0.03451727304768499,0.04405150293806604,0.42603857295013037,0.12702857052469163,0.0391275862892397,0.3463642280322057,0.07528647055932194,0.09099580379302785,0.01648330207873687,0.031498188440434956,0.275772196789736,0.03421372113359624,0.03106376789690938,0.09132573354403416,0.0007442697528302372,0.12136401933468031,0.1385715337695289,0.013977974568008485,0.02556681253438264,0.2866713726169447,0.04405376031246911,0.023453707682720797
