ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9750,0.15097138704189383,0.1444146767360472,0.02383505015334024,0.038399023974514994,0.3637804841754022,0.18541516665498922,0.07512230324805926,0.5000432006484307,0.09804145002596014,0.0843855627702083,0.015198600094720375,0.030899641558832135,0.10700315109610341,0.03156157911657854,0.028471484254619775,0.084378545616074,0.0002933243527076886,0.24432628377467128,0.12012423001948061,0.008408126086203066,0.02338000595003718,0.27434843905829154,0.07160994545648652,0.02150095858856068
9752,0.15819902091523066,0.12491407499758699,0.10269475644673288,0.03877426206975309,0.3833091608363148,0.15388283468599964,0.10508432668939983,0.4782745708600084,0.1129461021262581,0.14691465188130118,0.015338073724642166,0.029584229007496562,0.11245951131740477,0.1162099277500483,0.02666769428225499,0.07983815584865088,0.0003565496435313746,0.2189917574749791,0.08058512558266545,0.007994692805709885,0.02602352817951416,0.23550159958593794,0.04136819233684195,0.03700649425781435
9754,0.19670943751790426,0.19891219636122084,0.02896907346169967,0.040844113611435605,0.34604027892978245,0.1749416044625183,0.04581412302226348,0.49289397199502977,0.08068376421706949,0.14172639514404256,0.015027040811456938,0.05286208730415279,0.11144185778965579,0.03156157911657854,0.028367676255619565,0.08139355141201055,0.00018382729367079516,0.24920189513412658,0.08382223070842412,0.008085999634699805,0.02338000595003718,0.2293784639544759,0.043424652938213064,0.04147201390786051
9760,0.15506681651138954,0.10949087636343167,0.023600058052234398,0.03877426206975309,0.37747899303031884,0.18310639580353713,0.04530844277842862,0.4946879923656107,0.07793110852483284,0.07463154349278649,0.02852359789654112,0.029584229007496562,0.11318218864575912,0.03156157911657854,0.026412601954061574,0.10219505034954601,0.00016371730066372283,0.24336222770680588,0.07591137299346283,0.007947359156222168,0.02338000595003718,0.2817893846801449,0.034219648647521556,0.02136985539468988
9762,0.1589086039049774,0.13338743917961957,0.03361964794213169,0.04836374988866736,0.3577595201116492,0.2207970289588629,0.06613419254616372,0.4668713253772043,0.0862991521480568,0.07660682863485312,0.01604582592865036,0.049522825498313015,0.1378061844927181,0.04852224540599402,0.026362641851368433,0.09660969388507028,0.00031658769339829626,0.2154718574267374,0.07142084943043749,0.008005152666461112,0.03839740424344987,0.2910917095606347,0.033826566886515266,0.02136985539468988
9765,0.14448037268671102,0.13195258175576802,0.024588377402126826,0.03836629424749682,0.35306879022116655,0.2240729539452164,0.0463219254670063,0.49530028912978996,0.07672187098451977,0.09616711754410975,0.015669452469049803,0.03124397107496395,0.10406002606719325,0.03156157911657854,0.036601677304075486,0.11766534396543447,0.0003031342384602193,0.2119231286248392,0.07279267399426542,0.008726434095955277,0.02338000595003718,0.28662627946029123,0.034679711260397775,0.02136985539468988
9766,0.13842429457365682,0.10685857907165155,0.02383505015334024,0.03877426206975309,0.3856302114209847,0.15310683380825782,0.04581412302226348,0.5368496752827955,0.06979769203245585,0.07522843320293336,0.015208937324319327,0.029584229007496562,0.12431825054975539,0.03129365313354075,0.02666769428225499,0.09225814152518971,0.00023694160189901173,0.28014104537204876,0.07811560170661068,0.010330594428051766,0.026865092666255964,0.23418179249797677,0.043894508183847006,0.02136985539468988
9772,0.15368652663925217,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3629045615322085,0.20784431111410082,0.0744298845688374,0.4971777815217998,0.07019842668399175,0.07463154349278649,0.016139684472676216,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00035063267653668515,0.21118973837998098,0.07219461094558931,0.009051383797958496,0.02338000595003718,0.26362987614789135,0.034219648647521556,0.02150095858856068
9778,0.19896568868447517,0.15583180604815994,0.02383505015334024,0.03877426206975309,0.3405922185547006,0.17681668380714252,0.0554947030732139,0.48240990395533123,0.07950526232147256,0.07660682863485312,0.015198600094720375,0.03235340848928801,0.1260905327774835,0.031229652792710536,0.029288752686422802,0.08122956394475025,0.0002535740883497434,0.20942872579303337,0.07785368304523856,0.008440008524294343,0.042679521441955665,0.26773215746035184,0.12047640785192901,0.08192305253168236
9786,0.146559600139063,0.10908869052255526,0.02383505015334024,0.046874722803199986,0.3758836885606743,0.15161693048148556,0.04533136440157382,0.5251970784623432,0.07219495809735875,0.07463154349278649,0.020963306244268533,0.0315073696965947,0.10257415740551411,0.04317294243858792,0.026383071550640857,0.07983815584865088,0.0010890560146989503,0.22264583167975793,0.07142084943043749,0.008005516737315498,0.041463797548722786,0.23173677014320376,0.038361805510266654,0.022058375414420094
9788,0.19931500438992245,0.16201685917951952,0.03441621744542436,0.06026380843149401,0.3551602885648157,0.16429443998355556,0.04581412302226348,0.5036355845998928,0.09270091683865048,0.11412755426368278,0.015198600094720375,0.03212058731891974,0.10330119056731181,0.03156157911657854,0.036368361584447555,0.08139355141201055,0.0001299880278851496,0.22517913343078838,0.07196770221207151,0.008085999634699805,0.02338000595003718,0.2499659379244801,0.04937016372492878,0.02150095858856068
9789,0.17228790483069148,0.16559087990105856,0.02383505015334024,0.03877426206975309,0.351982195823487,0.18452655114895167,0.04350538201983133,0.5258773985669606,0.07019842668399175,0.08392303370191571,0.028600786219234075,0.03334041790397934,0.10794632857751824,0.03156157911657854,0.02677845863949264,0.10096212771575505,0.00017848376281519304,0.2549559739649318,0.0739255126461797,0.007666281036687254,0.02338000595003718,0.24520547497055648,0.06227184737820542,0.029179915403740694
9795,0.17518835512519562,0.1250013015967634,0.02383505015334024,0.03931813558753965,0.36652227201908333,0.16307584878344789,0.04423053168999064,0.5189162327677974,0.07187338446074594,0.07632609979863232,0.015198600094720375,0.029584229007496562,0.15358074533503288,0.03156157911657854,0.02666769428225499,0.08032120319690804,0.00019219759367994582,0.22365672830059313,0.07824686819842658,0.008085999634699805,0.04286986945195374,0.24459116057035232,0.04384053839607088,0.06389846693487483
9796,0.142686635368087,0.11003265378557218,0.03360400184323903,0.03877426206975309,0.38130102010190897,0.15132485293609022,0.04581412302226348,0.5133904613297252,0.08020847501211376,0.09289821807332331,0.015198600094720375,0.029584229007496562,0.1278407859611464,0.03156157911657854,0.026893717769813225,0.08068275342794234,0.00028465088898105203,0.21639157781594417,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.24921706737654145,0.04392236995590344,0.02136985539468988
9798,0.1481683514963248,0.10908869052255526,0.02383505015334024,0.03877426206975309,0.37840238505252244,0.1553637295234058,0.04530844277842862,0.5040524176717388,0.07951275642205032,0.07463154349278649,0.01490278220278959,0.029584229007496562,0.10257415740551411,0.031274479213571744,0.02666769428225499,0.08917217224209352,0.00020997074223451422,0.24483439243184507,0.07142084943043749,0.007977965849588823,0.02695887646027734,0.235497713129732,0.034219648647521556,0.02150095858856068
9811,0.17516749794763498,0.13556647406151398,0.024772169294125405,0.03877426206975309,0.3936917911896187,0.18143712170060508,0.04859234599608495,0.4780411330727848,0.0987847972831043,0.09495761830917308,0.015198600094720375,0.029584229007496562,0.1103259828851277,0.03156157911657854,0.02666769428225499,0.08899173008274357,0.00026169774354589437,0.20671571583109213,0.09603100944857446,0.00801644478573319,0.02338000595003718,0.27102597139686063,0.04465208695100552,0.02136985539468988
9812,0.18800458213657226,0.17421120275654803,0.04005248810768984,0.04839856722597316,0.3544248968154158,0.15233116232502325,0.04812104012848588,0.4594805445005501,0.08260271368882835,0.07463154349278649,0.015198600094720375,0.04909624273349297,0.13400877611336598,0.03156157911657854,0.02666769428225499,0.09142695717518187,0.0003143617696787039,0.20851733745271375,0.22870135856635052,0.008085999634699805,0.02338000595003718,0.2332632796934419,0.03718112075792984,0.02136985539468988
9817,0.19257734579821995,0.18313233770554999,0.04077035442130991,0.03877426206975309,0.3595915265940185,0.18463243067305687,0.04531512102625549,0.4665792621226386,0.08497376611639085,0.08366943821887471,0.015198600094720375,0.029584229007496562,0.13650461020208854,0.03156157911657854,0.02666769428225499,0.11824700193043354,0.000242993026318596,0.20518206963116467,0.12438975515767081,0.008006916993339582,0.02338000595003718,0.2911257090567327,0.035126226500157044,0.02136985539468988
9819,0.14080798549197251,0.13426552792273122,0.02383505015334024,0.03877426206975309,0.38908233065001385,0.15200008616229735,0.04581412302226348,0.4778085705359675,0.06952263540939808,0.07463154349278649,0.015066920705407398,0.042243934040866744,0.13177745630661047,0.03156157911657854,0.026893717769813225,0.0884442040410769,0.0002949427094488994,0.21313689206465333,0.09919457554444425,0.00792352969605869,0.02812418311689475,0.22364969764909096,0.062480809213024936,0.03161571136495705
9823,0.16520285378983457,0.1420662282645246,0.03333814481987758,0.03877426206975309,0.3447975184490006,0.16463740976185823,0.058792435602703946,0.49693599038982667,0.0786471797927527,0.08098737920537907,0.015370117333004306,0.029584229007496562,0.1340904554974619,0.03552024453734475,0.02666769428225499,0.10017131620395929,0.0002570361344178601,0.20539390578145347,0.09923906398029397,0.00855739204688184,0.03222090554420507,0.2619712405451867,0.04359794015510003,0.02136985539468988
9827,0.14123903540021496,0.11003265378557218,0.03361964794213169,0.03951431943447379,0.39720231281827645,0.15310683380825782,0.04581412302226348,0.5183749826280968,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.09953275640245143,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00228325853522109,0.2194628619516525,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2186127541471579,0.034219648647521556,0.02136985539468988
9828,0.13644165007915443,0.11311245757882038,0.03361964794213169,0.04380340414126965,0.3828898427883478,0.15877342939962014,0.0999842701121009,0.4821927173009922,0.08211588974546169,0.0781243709521377,0.015198600094720375,0.030691105985799334,0.12857165110812085,0.033908980586531856,0.02666769428225499,0.08287307367631054,0.004628347170793048,0.22056324883176212,0.07142084943043749,0.027860779716838348,0.023540148901545453,0.2269455089357466,0.034219648647521556,0.022790576998450503
9831,0.14179622536068898,0.11896645456923893,0.02383505015334024,0.04067548163616241,0.3750455016658635,0.16211079074362522,0.04581412302226348,0.5513578403713744,0.07951275642205032,0.07522843320293336,0.015340057495278418,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.04614868562170403,0.07983815584865088,0.0006607526865975532,0.24864587707288513,0.07153618350045826,0.007884952640957904,0.02338000595003718,0.23666409502415958,0.034219648647521556,0.02136985539468988
9832,0.1442531826923674,0.10894525007519607,0.04336128035551985,0.03877426206975309,0.3801652097529034,0.15195204315599184,0.04581412302226348,0.5045181512628215,0.11396427719674078,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11528426111312685,0.031350133917742454,0.02666769428225499,0.07983815584865088,0.00033575570047588197,0.20277172408845778,0.07161442414195181,0.017857922047354306,0.02338000595003718,0.22518552679980725,0.034219648647521556,0.02136985539468988
9840,0.14516967402666991,0.1073333055135282,0.02383505015334024,0.03877426206975309,0.4178638056199165,0.17168757916372737,0.04581412302226348,0.5173934194651534,0.09779164178561922,0.07463154349278649,0.015723523025887177,0.039284553496902935,0.10257415740551411,0.051794002258971704,0.02666769428225499,0.07983815584865088,0.00030006037232919666,0.2586146149618124,0.07071074251092972,0.007996696201478927,0.0900467310903256,0.2398825806965721,0.04387581460987269,0.02136985539468988
9841,0.1754843040109493,0.10904762952908621,0.02383505015334024,0.03877426206975309,0.39987849934659137,0.15388283468599964,0.051060348118862633,0.5026606522613143,0.08185746358439401,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0016033668951272602,0.2142689883861518,0.07142084943043749,0.007920017230697575,0.05968768251011762,0.2222861023024799,0.03908393377019025,0.02136985539468988
9845,0.1612112281810299,0.12141359577222956,0.059544151410281056,0.03877426206975309,0.40354677081917373,0.16574954235487616,0.053377963500118336,0.48683854996952286,0.08268818155950075,0.08278044096099471,0.015736708099316314,0.042556517248663515,0.10422318046325438,0.048885866410880635,0.04634508342048261,0.09828987199185275,0.00024269039029792375,0.2293501454857737,0.08115633544079649,0.007901084498055717,0.026847625880444696,0.24675071260144443,0.034606567380047734,0.02136985539468988
9849,0.16009256793867307,0.12175060045804548,0.043353184295386364,0.03877426206975309,0.4301528875480193,0.20942591357845153,0.04581412302226348,0.5165835934699063,0.09020683764737734,0.07463154349278649,0.015511941904316802,0.029584229007496562,0.10719654642954617,0.03156157911657854,0.02666769428225499,0.09178043089307143,0.00019495957723707032,0.2171946494517873,0.09487640637572203,0.007847530583428613,0.02338000595003718,0.2512454294695312,0.034219648647521556,0.02150095858856068
9852,0.13726415807049844,0.11481264292540624,0.027618492085114865,0.04380340414126965,0.3637646304234159,0.18608163910322253,0.09161112952378182,0.5121175495626562,0.08880700495097353,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10356798063679147,0.0318120199155965,0.02666769428225499,0.0804573054536077,0.00029294977675816455,0.22859088696287252,0.073213661548661,0.017768772460265023,0.02338000595003718,0.23782254257082358,0.0354227170198207,0.02136985539468988
9858,0.15181258313568502,0.11711982714167148,0.03361964794213169,0.03877426206975309,0.3961540648740239,0.19639597713275195,0.045213617595136125,0.5346166428148328,0.07951275642205032,0.07522843320293336,0.015198600094720375,0.03929818562105001,0.10182540351268249,0.031249620711032607,0.02666769428225499,0.09745610243946184,0.00011097990206618142,0.30116178832532514,0.07142084943043749,0.007607109386965508,0.04286986945195374,0.2638602163108835,0.034219648647521556,0.03116184012751431
9860,0.15556121866771888,0.10900320706254549,0.02383505015334024,0.03877426206975309,0.33975010775300574,0.16439285675667972,0.11280518142856971,0.49477033867418435,0.07109587229909067,0.07463154349278649,0.015338073724642166,0.029280446049911545,0.14372315627839144,0.04062407846115392,0.02666769428225499,0.09127384218143815,0.00031420285430426283,0.20851733745271375,0.07673489157307115,0.008010695521936723,0.02338000595003718,0.2705072839852103,0.03442586309206227,0.03116112310820961
9863,0.14888956663660363,0.11329691289289301,0.03361964794213169,0.03877426206975309,0.40574775434403676,0.15480398688862954,0.04437901657609031,0.5320013154462945,0.1131578455426769,0.07650922451278594,0.015198600094720375,0.02930421366419008,0.10141098881507754,0.09211732748693895,0.04111868076659022,0.08009604082082156,0.00019738259949696787,0.2815097415799266,0.11167516242512626,0.007840598970421905,0.02338000595003718,0.2402708466179851,0.04394628687939438,0.02136985539468988
9865,0.14787019457571737,0.11003265378557218,0.02471488255950882,0.050922094459067375,0.37040887521232824,0.17582328376729223,0.06742703389619516,0.5222045769533452,0.07945683646992448,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10167375775613588,0.039932168019471276,0.03608385294953546,0.07983815584865088,0.00030830565575781533,0.2137592172635591,0.07142084943043749,0.007991251951898568,0.02338000595003718,0.22673717185101858,0.0444585243867401,0.02136985539468988
9872,0.14320664291830687,0.10900320706254549,0.02383505015334024,0.03877426206975309,0.4219467519888196,0.1730651096561589,0.04238368445199267,0.5148766500276654,0.07951275642205032,0.0837818325101275,0.01516290236135199,0.03336351822168004,0.13002470870549185,0.03156157911657854,0.02666769428225499,0.10017639802107993,0.00014507371307443258,0.3464100371366554,0.07142084943043749,0.007810445552968487,0.026865092666255964,0.2515967739673848,0.03630445657932669,0.02136985539468988
9874,0.1939401775171631,0.14700432997176086,0.02383505015334024,0.03877426206975309,0.3995120875501124,0.1577818766285058,0.04714909229249095,0.48739298617087107,0.09027744212365732,0.10291198334965969,0.018649109076551186,0.029584229007496562,0.10204641407011422,0.05098016131959161,0.02666769428225499,0.09830552300944424,0.0001271515322677374,0.21992015446088475,0.08407606464803542,0.00801666161817269,0.06143501180791136,0.2400487922891367,0.034219648647521556,0.02136985539468988
9879,0.14489143847118935,0.11194490287085528,0.02383505015334024,0.03877426206975309,0.3910576177276409,0.15275023572265925,0.04485886395047926,0.5196299224790285,0.07951275642205032,0.07522843320293336,0.015042255832711382,0.029584229007496562,0.10511198952081177,0.03156157911657854,0.02666769428225499,0.07942858570377656,0.00023010220579374846,0.23398999289999878,0.08113066010234365,0.007883558569459458,0.04286986945195374,0.2326892162551008,0.04462164504005628,0.02136985539468988
9880,0.1347061931100591,0.10894525007519607,0.03361964794213169,0.03955579656933562,0.4028567439535529,0.15181921123472433,0.05619205453024402,0.5813730272067642,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10668427017677129,0.04101217123461386,0.02666769428225499,0.07983815584865088,0.00015641326233482492,0.2673737628573389,0.07076242198530645,0.008230568303993829,0.04286986945195374,0.22397209124840928,0.03442586309206227,0.031192476031729744
9882,0.14137559698249755,0.13960811039163284,0.040750074999554686,0.03877426206975309,0.3454077936025935,0.19449878809520482,0.04537850235919486,0.5210261721100655,0.07881374076024869,0.103237192362582,0.015669452469049803,0.029584229007496562,0.11019182826491758,0.03788197485478249,0.02666769428225499,0.09894121506728869,0.00030052790446088485,0.21977870695055846,0.09010983395781365,0.007944812641166815,0.02338000595003718,0.24113801866236936,0.034219648647521556,0.02150095858856068
9888,0.24957395475319685,0.1621427375789869,0.03340557848786668,0.05765497067790174,0.3474167914526919,0.15092640002915061,0.058113113456333555,0.5149113174017801,0.07019842668399175,0.08378687771994602,0.015198600094720375,0.03396322108133129,0.12753806443471613,0.03156157911657854,0.02666769428225499,0.0789866274643714,0.00030147157792202186,0.19389655277837914,0.07977079903476189,0.027889477127091333,0.025335729768694623,0.2689956717584357,0.12220788862787202,0.022011076453334274
9891,0.146559600139063,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3716733100870656,0.15388283468599964,0.04581412302226348,0.4917610835030723,0.07949463704748749,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0003962510814321071,0.20851733745271375,0.07142084943043749,0.008085999634699805,0.03314518349871987,0.22776453062042065,0.034219648647521556,0.02136985539468988
9896,0.156929758547136,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.3658467361068095,0.20707914248571022,0.04530844277842862,0.5207207765949348,0.08113632289484904,0.08479611403985444,0.01582506554370974,0.029584229007496562,0.12704136410376551,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00016224768131606026,0.21452007413524438,0.0836622433664413,0.007921913935371455,0.02338000595003718,0.24859681268457048,0.03517613088045247,0.02136985539468988
9900,0.149317604139317,0.10920560580028074,0.02383505015334024,0.03836668457262335,0.35507533332737784,0.23867936739009252,0.04581412302226348,0.5248454226169625,0.07019842668399175,0.07463154349278649,0.028619445907846586,0.05342927153064372,0.10899527126048535,0.03156157911657854,0.026893717769813225,0.12751095848679453,0.0002708523639074471,0.21515560287283972,0.07142084943043749,0.008010497945846237,0.026284377194940315,0.3096920620228063,0.03396419830618705,0.02136985539468988
9907,0.16275558396658557,0.12298599897230977,0.02383505015334024,0.03877426206975309,0.3841010393127028,0.1737414226993876,0.04538005609119056,0.5042098767808386,0.07187338446074594,0.07463154349278649,0.015198600094720375,0.03359832363010195,0.1129551129386379,0.03156157911657854,0.0274517684676175,0.07983815584865088,0.0003309690769502896,0.22467910873050745,0.08075268890894635,0.008085999634699805,0.02338000595003718,0.22495230852063944,0.0338060280242049,0.08507812046005529
9911,0.18999657467147238,0.1303363413399072,0.02383505015334024,0.03877426206975309,0.3579450186595377,0.1729932985328881,0.04832743478900378,0.47775166008626063,0.07019842668399175,0.07700598547904136,0.015198600094720375,0.029638342193027488,0.17213853952599187,0.03156157911657854,0.02666769428225499,0.07919374231133053,0.00027645230700754195,0.25341118235983057,0.09225675388547847,0.017922746676864866,0.02338000595003718,0.2574987240425266,0.05749029201238717,0.02136985539468988
9912,0.18711370835338845,0.10908869052255526,0.023600058052234398,0.04007564075806646,0.3536013951769095,0.2807646121012016,0.05534111138770311,0.48531152333621264,0.07951275642205032,0.07463154349278649,0.024944515985790252,0.029584229007496562,0.11605007435206305,0.041173672670486126,0.02666769428225499,0.13334481143375732,0.0002046998591219383,0.22097010464967273,0.07398321243760776,0.017830379112724254,0.02338000595003718,0.3306960500071161,0.036210680891006854,0.02136985539468988
9914,0.1802885261195663,0.12253986188725889,0.02383505015334024,0.03877426206975309,0.3383319062742218,0.19338805674539844,0.055196839071646187,0.4936754144877925,0.081392610109681,0.07463154349278649,0.01808523322147983,0.03930157048954393,0.10882493736718094,0.03156157911657854,0.029288752686422802,0.1079229522800164,0.00027024990130832005,0.19388426878730144,0.07114786092469037,0.008085999634699805,0.032298689430485,0.2969124004953601,0.0622198145744046,0.03216729022949636
9916,0.14479677269996805,0.10691608527235351,0.033384655841025845,0.03877426206975309,0.37389773910204904,0.17684609632731896,0.04581412302226348,0.5360563873821037,0.08882764911651525,0.07463154349278649,0.025012359121706337,0.029584229007496562,0.10602295996446191,0.03439822088855923,0.02666769428225499,0.08761356037572492,0.0002869840523581499,0.22618171898242592,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23390126486846735,0.034219648647521556,0.02150095858856068
9921,0.16758433867547332,0.13182341966755906,0.02383505015334024,0.03877426206975309,0.34444013179555144,0.1559953968967123,0.05254161811906144,0.4743908628441967,0.08884358942639299,0.08284186733316234,0.015198600094720375,0.029584229007496562,0.10156999346493521,0.03156157911657854,0.02666769428225499,0.08240822318237093,0.00020406413051740505,0.21019067237017303,0.12063617373191769,0.008085999634699805,0.02338000595003718,0.24185811462424797,0.052170770443499145,0.031149323075298246
9925,0.17141459359020964,0.16036099965556244,0.0538132518303189,0.03877426206975309,0.3836559870469809,0.15098743905413042,0.04581412302226348,0.5311865316922905,0.08668190719249905,0.07710184296360731,0.015077125040490443,0.029584229007496562,0.1003610362340905,0.0312424505096609,0.038183536123422214,0.07983815584865088,0.00028584795761392554,0.2198884001512063,0.07142084943043749,0.008894088597980574,0.02338000595003718,0.2293888587209036,0.034219648647521556,0.022565531747752377
9934,0.1640715930010386,0.13953185934885748,0.03359133347397999,0.048319197332510146,0.380034880523047,0.20531152101450081,0.04316955005660785,0.4893309618864775,0.09730475210243351,0.07463154349278649,0.01833181562891359,0.0392766549975004,0.10391328690322128,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00016355584208138004,0.22674937997247752,0.07395792275530282,0.008021418403620088,0.02338000595003718,0.23706739801848528,0.040069913645746656,0.02264280722671952
9936,0.140530690873901,0.10894525007519607,0.02383505015334024,0.03877426206975309,0.3627162781417951,0.15388283468599964,0.04581412302226348,0.5370051492437437,0.07419938819830507,0.08391080545703784,0.015198600094720375,0.029584229007496562,0.1003610362340905,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00030702677997919095,0.22576937754436233,0.07142084943043749,0.00850463035792122,0.06255300581953283,0.21378528405918648,0.034219648647521556,0.03421330811243499
9940,0.13980882235237746,0.11023452175654558,0.02383505015334024,0.06705424632214312,0.34214184137843723,0.20916914584167415,0.0649427499649867,0.5447914877182398,0.08306059816271788,0.07463154349278649,0.016854304557365397,0.029584229007496562,0.11451381973515641,0.03333224420210122,0.02666769428225499,0.11225861458900281,0.00024827193059599907,0.20444421888315348,0.07142084943043749,0.00801644478573319,0.02338000595003718,0.2897599153476286,0.034219648647521556,0.02150095858856068
9941,0.18146349774865864,0.15188446306869935,0.03619149428128407,0.03877426206975309,0.3973841041516819,0.15343743582457153,0.0463219254670063,0.4900407078501054,0.0924071966313208,0.09916395983831061,0.018377074736609652,0.049551631639291494,0.10689852707285186,0.031207308722093666,0.036426521216462976,0.07983815584865088,0.0003116129327193297,0.21199929742427773,0.09307116659531153,0.00883038412974957,0.02338000595003718,0.23953710909729334,0.060622048515544966,0.041403714075317184
9945,0.20977110202255364,0.13716370064497307,0.02397668256672838,0.04841017514638292,0.3449601008761964,0.16836775750339328,0.04478725063771732,0.45276729472112137,0.07744988756091453,0.0882610747271584,0.015723523025887177,0.0292494373012002,0.1468275961110048,0.03156157911657854,0.02666769428225499,0.08497051644897372,0.0002207667780364363,0.21630562765938507,0.14369800288175077,0.008085999634699805,0.02338000595003718,0.2697238935367331,0.03521650257527999,0.06485347721698491
9949,0.14637423973532776,0.11126737803032606,0.02383505015334024,0.03877426206975309,0.3852762735996877,0.17765198829364973,0.04085028788125549,0.49700446531422804,0.07019842668399175,0.07654402354224482,0.03083591112773697,0.029584229007496562,0.1295011454438509,0.03156157911657854,0.02666769428225499,0.09980055568071748,0.00010978572283049229,0.257389261463127,0.07927849651565001,0.007696801326537165,0.02338000595003718,0.2487314544425121,0.0361729848082109,0.03113515952142566
9951,0.195620449375049,0.12423269512843468,0.03361964794213169,0.03877426206975309,0.4265815715327316,0.25608966218471974,0.043191114219616876,0.504596143998258,0.07793110852483284,0.07463154349278649,0.016013110701368974,0.029584229007496562,0.10512358011263262,0.04120416466790933,0.02637397187872264,0.07983815584865088,0.00011336730836875683,0.22965692431449547,0.07076242198530645,0.00777641628969881,0.02338000595003718,0.26480062151235023,0.03517613088045247,0.02136985539468988
9952,0.17920481790604717,0.14262413304450283,0.02383505015334024,0.03877426206975309,0.3498707961507609,0.1875304482101594,0.044824500535635005,0.5215913846266698,0.07019842668399175,0.07463154349278649,0.015723523025887177,0.029584229007496562,0.10993191370605099,0.08010736843981327,0.043811280847310036,0.10628954878773103,0.0001922476899477852,0.2837248799945794,0.08274737458343241,0.007989409845620361,0.02338000595003718,0.2778873214476445,0.03685474468957549,0.02136985539468988
9961,0.1362522718373696,0.1108593042959308,0.02383505015334024,0.03877426206975309,0.38792582600678144,0.1750818916144602,0.04255012294804711,0.5318892606036276,0.09606910369710142,0.08418603456413426,0.015198600094720375,0.029584229007496562,0.12127247371614289,0.03156157911657854,0.02666769428225499,0.08766831624259835,0.0001779945971440454,0.24904907661295092,0.07800026763658989,0.00801666161817269,0.02338000595003718,0.24572196616486783,0.043640675033383876,0.031127071988075468
9965,0.1933333003062695,0.17287048687304243,0.02383505015334024,0.03877426206975309,0.37402524782189006,0.1761812985076738,0.04581412302226348,0.5207625553772626,0.07019842668399175,0.07675098143189656,0.017172391106560558,0.02936662386160766,0.12101166878876723,0.03293732949589115,0.02666769428225499,0.08106867971075368,0.0002490369535939339,0.21118758190082368,0.07591549396303648,0.007991251951898568,0.029823852853591043,0.27512208311727876,0.04744493886089876,0.021154822461718167
9967,0.15518851278073495,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.3898505594723086,0.24438320992578455,0.04265334863985279,0.5176820111471495,0.07793110852483284,0.07463154349278649,0.01618829659446083,0.029584229007496562,0.10406002606719325,0.03156157911657854,0.02666769428225499,0.0937332584340052,0.00014182521906591403,0.22049657136323905,0.08063698775896774,0.00785025768045634,0.02338000595003718,0.34294899081772784,0.034219648647521556,0.02136985539468988
9968,0.17262200539408798,0.18391550338833423,0.03357668256672837,0.03877426206975309,0.39308531188404017,0.2187894974609439,0.045773089123875454,0.4690493083596805,0.08023887727975013,0.07463154349278649,0.015198600094720375,0.0292494373012002,0.10226610955381908,0.03156157911657854,0.036438612550552404,0.08200516607370906,0.0002559556666570647,0.21213585019691872,0.09761949734558074,0.008085999634699805,0.03314794251936612,0.2496715463539361,0.034219648647521556,0.04259614932511235
9975,0.15633902272039632,0.11003265378557218,0.02383505015334024,0.0484031162760721,0.3476762431260491,0.1566492412837617,0.04538005609119056,0.5104083870715804,0.07148522813835037,0.07522843320293336,0.02176624606361125,0.029584229007496562,0.11945862349060592,0.03269484853172715,0.033718916219758095,0.08068275342794234,0.0002837294105714472,0.20892644753753484,0.07202271983791912,0.00801666161817269,0.02338000595003718,0.2523328958817103,0.034219648647521556,0.02136985539468988
9977,0.16895615152553833,0.11003265378557218,0.02383505015334024,0.04166506360867194,0.3719099226024328,0.21042156363842918,0.07871329345019268,0.4570393444194394,0.07961859483698752,0.09499939435038497,0.015198600094720375,0.029584229007496562,0.2056389897688728,0.03156157911657854,0.02666769428225499,0.0834931883080496,0.0002674497971856944,0.22727240978863386,0.09290102100366447,0.008085999634699805,0.028879485373567236,0.2593680675449728,0.034219648647521556,0.023900938748890016
