ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10902,0.0622106711559091,0.08627659722551195,0.01974273471078636,0.033472104388986526,0.5399813977785844,0.08262108540138524,0.01973747793705568,0.6795662199380916,0.04242540104022787,0.05199618332364906,0.011722041203651534,0.02343726105727973,0.06036757141859951,0.019822959079114213,0.05800864370358244,0.04618146761564219,0.0006770786960227017,0.3600020535706812,0.033249079125041915,0.006974950210325161,0.017530599730015792,0.12719477506539034,0.018523367238959157,0.03263868270974688
10904,0.10146141349359922,0.030608796960263376,0.013813986000891273,0.050738875128809875,0.5351021207689193,0.3942457531736881,0.05078280255270255,0.5832055796541853,0.03316638224946179,0.022868927812253272,0.02495156274857829,0.02318665641851183,0.09032055342998581,0.03857477379685027,0.03121757980781848,0.1325364537400338,0.0008151436655825719,0.1331001154674901,0.03918385441677771,0.009302048411595548,0.03739861724371627,0.28590665352415817,0.014817522183348433,0.02044560907292031
10906,0.10751029354766525,0.1371103070842039,0.01556405424504384,0.026083446672825663,0.19720886792382247,0.0757917767547953,0.024397038832645854,0.6357534825268125,0.1164565753916881,0.14457399104816884,0.021161146877804023,0.0320290796874466,0.07860904070132944,0.021336661780712647,0.015923623529112127,0.09773626037526861,0.0007236725848583008,0.16486409760432408,0.05449145385206851,0.006556144527396134,0.015195016764652462,0.2057582205977695,0.024291214157572766,0.012972934153390916
10909,0.1260341742607912,0.13475159905312012,0.05141178426234458,0.023557001347504748,0.36976146508586194,0.04753537400490765,0.01697973590568377,0.15083000483885473,0.27629192779154016,0.05757103160444103,0.008594437407809194,0.012416619214545458,0.6038281237291497,0.022776362509953588,0.02328843874267352,0.13161618941465514,0.0007879652616360085,0.08569831937026406,0.6433878172295925,0.011888835164831722,0.01864482078710828,0.17922466276347204,0.01510897598934512,0.01740257291424102
10910,0.185890296805178,0.05774401189759677,0.015481422615384627,0.035196805546414106,0.37764722619410074,0.4837374851012841,0.02537237643106231,0.5807433490939578,0.031754501762013804,0.04545831690140923,0.011631948434191424,0.02114447396156557,0.10660528175519242,0.021839935580309583,0.03842700703888462,0.06218011282227996,0.0006153317516434599,0.17676365731940163,0.04624375893101246,0.005954579881143075,0.014384623995092577,0.355628103148093,0.020992917950182207,0.013352167396346577
10913,0.46577380065069096,0.20556106950168684,0.01594915157030099,0.040588848571293704,0.3158192587778374,0.14510927805461415,0.019696133520641153,0.26466201805448164,0.06705232182389384,0.07988253531510195,0.012134783627497096,0.018320393775063833,0.09197467518205435,0.022638560075363346,0.018184078967524997,0.06000729070678597,0.0006068727882566402,0.1243711681266532,0.2069474125602707,0.0056754384058885395,0.01981087575605129,0.17948930371770733,0.015870693442994292,0.013659850110596774
10919,0.10710295039479378,0.07496851983589586,0.023660205111460633,0.05927655757667871,0.2768910072100649,0.08714002185964542,0.7835377927656233,0.21728326740823017,0.06413021083040644,0.06631039302958812,0.01377287171779435,0.022419545921232402,0.0435388382089235,0.057143589990981306,0.01710614696120709,0.0844622602628895,0.0011875152567293475,0.07574738679569928,0.04278836767392352,0.01632537422997601,0.026891446625414074,0.1629695236823225,0.048903012829804124,0.012377813276905465
10920,0.12637304965072213,0.1521745126964216,0.02204736325386443,0.1974419743191924,0.20010588351968134,0.06949693884290277,0.029957474225925963,0.7631963115054283,0.05881287402626485,0.051876581235564205,0.010802298923055514,0.22065745180134338,0.07911285583931728,0.03555545577397496,0.03642030480235843,0.0667405312536726,0.001014228372148705,0.22438694925700214,0.046812900531954714,0.01069464426116849,0.03298961524827381,0.1368434769218164,0.08115405889161292,0.01365542045932519
10921,0.11247162699038483,0.07305707712369752,0.021123886590328978,0.09809993127002728,0.18137377098697444,0.08828917952482868,0.0654632891992392,0.6937905673557025,0.0656101502694128,0.045268983557891634,0.0065896145629653685,0.023770027032098483,0.06784874801508467,0.04792388506139046,0.017056524045910706,0.02546361084624103,0.0006194116512666016,0.10527787471098278,0.04689832750684361,0.0063935489840750755,0.017260098114060287,0.0847981558277992,0.028672539443697694,0.013071182916779066
10927,0.09871273940209764,0.1160836917114137,0.018036471164734554,0.02826142021788122,0.390426585840665,0.233981554887923,0.022922131532720196,0.7263339134664832,0.05183183462195702,0.05043672280563538,0.010253055060629075,0.03149092427701178,0.03198459187423512,0.020449359153124437,0.01781321635329301,0.03741622105476527,0.0005878609989365211,0.1581680925072869,0.04613083275896924,0.00629754762634283,0.01820751320692273,0.16569081059479554,0.020724399971810522,0.023852014527525237
10938,0.08086515163844392,0.061372206648507274,0.01523674307760937,0.09112264491548196,0.7149960308122799,0.10105654148624624,0.0192191179625142,0.7144499365186652,0.05351100130673855,0.057576002024692124,0.010717989352515955,0.02416863101647027,0.04387031340459246,0.02387637931572574,0.019761493720162213,0.03989925751615502,0.0005339790131639062,0.3685243402034817,0.04236117883075659,0.0054796572429406856,0.5157736991847193,0.09038770940184404,0.024934604205977717,0.012663125139137888
10940,0.1257266757825008,0.061888860529719265,0.01724875363253929,0.021752462142519517,0.21926012035202647,0.1182614550235296,0.03182283215487845,0.6894630357826081,0.057198849941749716,0.05081420303676215,0.027411124755689357,0.032262015243360725,0.05084667553809162,0.022931757452436665,0.01708340124252101,0.045115492933379575,0.0006565691576440541,0.10660469857575049,0.047963643561992335,0.011145170944440255,0.016693627338925765,0.17240671134972335,0.027495564805465347,0.02324011050316564
10941,0.4873952582389529,0.10841670952717872,0.018233202512958364,0.04959311531011003,0.1651074391731539,0.384849937801756,0.011462141420289477,0.4634181378658659,0.036472269917907515,0.11150161753580828,0.09019767259367276,0.03453708728180403,0.10240546309057838,0.021393355365455797,0.018148237088141745,0.09829608973750857,0.0007391680428234399,0.10282119956429989,0.0480899934701003,0.02486347513293918,0.014563798470084597,0.6518452599256388,0.02488350701203159,0.27441396213981567
10949,0.14684918417274445,0.09636850705980574,0.02796301460203507,0.0471021230089739,0.35090774156460364,0.11496971050714398,0.05940156036074719,0.5045911470821564,0.05203981138333559,0.05426423728153128,0.012878476605874215,0.03347781298225955,0.0748772374915751,0.02880987105421853,0.027334671441723163,0.07675311234301672,0.0011442046713952456,0.23018694665293163,0.06547755977570785,0.021104584692546096,0.019779895989844854,0.2799941630310861,0.04806416129592428,0.02037597361451768
10951,0.16220986632656453,0.21250024218516267,0.022314179418961626,0.06676417510800138,0.4695884915559898,0.07106549768439582,0.05728712773047484,0.4746480567681526,0.16031219826070875,0.11591896176247293,0.010712781313111031,0.048604044531981486,0.03138507332137132,0.046743595987630754,0.0447650092544519,0.08310171409188691,0.0010960593171562493,0.14834825149626782,0.06715221361950802,0.01605373959922245,0.07530323383111737,0.13982048487754653,0.030871285658888064,0.012521498571106902
10952,0.07548300963809497,0.05087600146980257,0.012360834349656525,0.022787667412203484,0.748595288591424,0.08371509671330271,0.044279029526474556,0.44593347440026376,0.03650882012287466,0.04676217420373295,0.01045911295184951,0.016068012477590477,0.03725468752767622,0.030248665738133326,0.02768132806322854,0.038207187351515834,0.0006079780918393512,0.4634804405522049,0.03207020988065928,0.00998064881476462,0.031594244113765005,0.08779137012215808,0.018896709620884453,0.013761265700078356
10956,0.12042862147342723,0.05473854461022379,0.017134672866456785,0.0201859323867968,0.8047141807384416,0.48304453113582013,0.0161492198850458,0.313268778662443,0.04680912791232793,0.043556714790051076,0.012361251448674048,0.014232294705834961,0.0863813862759775,0.016285793588498843,0.05870066700546041,0.0873585123472144,0.0005300197256686217,0.13789302744579923,0.02773183371168054,0.006762866441427131,0.016451733525338148,0.2016513817720546,0.015537341854488388,0.01613639839192442
10963,0.25072505670194367,0.1301007088931447,0.01953551299256128,0.020566163156505765,0.35698650726553194,0.14592803780759167,0.015320903174452637,0.3242333107937404,0.042114082511792446,0.06647747186978517,0.016839987428448683,0.015361204258290389,0.2378587692368489,0.013017457732112022,0.022535276038665765,0.13743678904073353,0.0008115940102815319,0.22570601468926857,0.15710767847226434,0.015087708192110624,0.015831719288277694,0.49953764813303103,0.01572840176300888,0.012254783602019984
10965,0.15687289707260693,0.07738610373646926,0.044133807696593835,0.07669574215787654,0.2963484705580809,0.42629936768951093,0.051998390671209635,0.6383794900142566,0.07533923217400236,0.05751272196323007,0.014888396379500077,0.03149732724069848,0.07225587477431493,0.028219933332580428,0.02465496905607372,0.07148119472501216,0.0009297278904120788,0.1593244442262499,0.05653693873825898,0.017217552933461833,0.01794414222414607,0.17442410615203466,0.01952910312580645,0.02261347837228164
10967,0.05726694425611987,0.05063797711000204,0.01554654652238262,0.024227196759331587,0.6930787636098791,0.09177777501149875,0.019504551458174486,0.6201544047069192,0.03503475054785727,0.06441988677986438,0.03660431906288017,0.019956649025397025,0.04537163060073738,0.021039562339172653,0.07082401777470843,0.08065941657606679,0.0006042962471753331,0.6916504288801829,0.029560601918543428,0.009189740443778498,0.012633783544423141,0.12407594276893852,0.018762087631154507,0.011497335919311746
10969,0.06054038278946069,0.04891995813097232,0.013576261484174746,0.019296553370641283,0.4311036718174518,0.07662064251107555,0.023415556484894406,0.7763729819619185,0.045485184406711655,0.03285564848405119,0.013899004998708492,0.019515309256994882,0.03489105572594441,0.023606938911479105,0.023689967918911797,0.0581974596456071,0.0005754428541954919,0.5782702290201016,0.04732413013142792,0.005675823260739241,0.015874427404227183,0.09260242969132229,0.021872864308304527,0.012484657643100019
10972,0.24797387817365257,0.166938088186732,0.02320214422947294,0.045765380483168305,0.3575341466201364,0.6018956978389779,0.016770809211598854,0.617016300570741,0.10127822262238853,0.18947829695821566,0.01672718754923612,0.03978386208761299,0.0500118342762673,0.01944246871893408,0.03806838583222713,0.27643327790378375,0.0006299645351364332,0.26302239835200925,0.035141211412160256,0.007981780958335771,0.017609353616893194,0.5106871504800432,0.028466557714349094,0.013316353664176592
10973,0.05799852062816947,0.06786526432762927,0.037376197772844545,0.05167024626596115,0.3800182550719483,0.11579870892095054,0.0365343363417554,0.7497167171196294,0.05729041332481327,0.0577477155589267,0.015415509079310469,0.04902795217133303,0.04634656752042535,0.02657097176905599,0.022894847070136934,0.04704375637993358,0.0009114511643238924,0.4632062458611631,0.066487091072383,0.03256776724600089,0.02477354299434699,0.16380235682429842,0.03459907617884692,0.02760104790983716
10977,0.09165925474763184,0.12347274538773584,0.027364256793128983,0.05373339708165186,0.6615520772874743,0.1180725276223791,0.022421983427376675,0.36816450267871403,0.1002400503613533,0.12577840099598447,0.0242002438649774,0.02667345337619103,0.1468701277179659,0.12284682085917482,0.07897796997351342,0.04139891547002489,0.0007580209709365314,0.35190068821397175,0.037325245983917774,0.008795999377412819,0.013741489135929964,0.13579487080068872,0.018111605654289285,0.02509470393512723
10979,0.0383708449650547,0.09306322373995818,0.042946908995621556,0.14163193703481658,0.31067196049253953,0.0679795940199633,0.23584577111658012,0.5386867076112238,0.0831107555698404,0.14952200632361426,0.014601586618680778,0.09939520856799905,0.053952533013198196,0.07195395991107456,0.022358371043519964,0.09381575697036224,0.001240544994986543,0.24618470336699314,0.03530374512706803,0.013309020894327653,0.019392852010697664,0.07310727470662004,0.051465032086598556,0.01970931288666722
10982,0.06038596619035144,0.13881788385195865,0.01854003573538688,0.042001573109537185,0.28493928061145013,0.0714523681115431,0.026941647146956318,0.5981125585398546,0.09336458184834973,0.061639976536844325,0.010573709016421228,0.017589237823380715,0.1130016522767921,0.028151465161257612,0.028786120982818526,0.13379411563108598,0.0005329891515115929,0.14526742149075467,0.04468730721283695,0.0078734946445641,0.016090536840470213,0.2349931928777988,0.019257945458703043,0.01200515084711817
10983,0.10233159038826672,0.06750560355330668,0.013739273995504828,0.019876212967886175,0.6906638924099475,0.10808778576520847,0.020245874140585447,0.4339534170052839,0.041009485272435246,0.06487640038006476,0.01204432137915955,0.02703729864815187,0.12121539165501072,0.026167410130428337,0.019878030632935983,0.07393583574199397,0.0007037126567360659,0.46552121552706754,0.037419247816674855,0.00649155816742793,0.01790392672331595,0.18949020818704532,0.01993481753188666,0.010913042549936415
10985,0.10009198643675812,0.11711039521911648,0.06126455360676685,0.05940441440432424,0.24432502460286915,0.2795259316478228,0.029178481671992065,0.4729742998268919,0.30771277369613886,0.07061768139324347,0.011807690366731599,0.046145130592282715,0.06453297486972198,0.02744771781865306,0.026897553478199353,0.08930992376895452,0.0009263666950539597,0.1672961102019259,0.07594608679033751,0.02131695787443857,0.023731842902686553,0.21531925140556984,0.020792636285623205,0.060236347031911844
10987,0.09314811505454178,0.05448832887355445,0.045187507648022554,0.10626097315632985,0.3650303801243137,0.12879172204472195,0.17896851319921459,0.4459809963436226,0.06410752201590074,0.056822328795777755,0.014523190716957634,0.04196902513626864,0.06997908425658532,0.31372933817847826,0.04262905880267278,0.058031732662993954,0.0011790446951819827,0.17855718414308017,0.05854230614601151,0.02726447319269489,0.021623194858071036,0.1617409426914274,0.030942325504455442,0.012898963938682053
10994,0.1208259904318413,0.07342848784600524,0.0551883715389501,0.014848202453615088,0.8737736771531791,0.12269001393811377,0.014830188212592712,0.2550396497380613,0.13004132056673687,0.06997348550109864,0.017887518464683914,0.013382944427742138,0.043303647922097864,0.017328459131126826,0.23267661809243775,0.06945596473307947,0.0007730790198988105,0.6211064245191882,0.04306297910869662,0.008308942179002113,0.011429378790460515,0.11753415355837006,0.019096524586385697,0.010705045215306607
10999,0.29279818684743686,0.045843389012094705,0.01261403384494807,0.018375030516461107,0.1953951841025393,0.4993504732020523,0.017351042071535344,0.5483587214761518,0.03348293889967837,0.046696465073778275,0.0180789748179553,0.016959506067622674,0.11235723285851021,0.01560142779349835,0.014277138326680856,0.10927341559808493,0.0006381878838719616,0.12083754669021562,0.04621975077407815,0.006282055049558404,0.016477910676914145,0.5847053210087132,0.019271955175271638,0.014415612907475377
11003,0.14056099262681698,0.12435662650665352,0.02041296361588244,0.09555205618847414,0.24150893858022393,0.0939826073251725,0.0285989654283786,0.6963605614952255,0.08579197787464282,0.0468689648484546,0.04405312654442161,0.07384722329599784,0.036861483630723405,0.020932147507898978,0.03354417414857841,0.06246364812457153,0.0008647000720311167,0.2587728135558355,0.050051480550678755,0.008936049202306402,0.019178631964454084,0.1557104556625243,0.5404891957777564,0.014359196033903737
11006,0.11879843021989361,0.05601972298408107,0.023485657978934114,0.04038651643311046,0.5339857703549178,0.25853364924347716,0.01658757471329989,0.5918291264061655,0.04394460740863399,0.06243648828054862,0.020566478657002885,0.02221486743779524,0.05285606588819659,0.020748648071957455,0.042514763855894915,0.12338009394514793,0.0007607055502100856,0.20584080081704512,0.03516914828796559,0.00781630019457614,0.015283486850799307,0.16890846179925342,0.027249783838478217,0.027468308745497806
11007,0.08530613949549573,0.09020974311508079,0.21859713504025038,0.037646660852772386,0.5259299322056964,0.30392605440931064,0.01945344314116993,0.535809945129067,0.21375303468184698,0.15711212751226628,0.016665381009927878,0.022675105203395732,0.15308043907805727,0.0355406360373956,0.02254326155887887,0.07886115335154782,0.000897977623490943,0.20096027251614948,0.04973337120886828,0.013885656654047344,0.019260188279780866,0.23138553400447115,0.02034939594685145,0.014011088625968586
11008,0.4181410316391276,0.08047657558065495,0.015702005433244397,0.030416751197796753,0.432697631718846,0.2834378021896782,0.01891061251900385,0.39471702902156236,0.04833395658064988,0.06653255455023366,0.011373732510270788,0.03174272883988237,0.27571299743534083,0.02338975156911756,0.015594301180217854,0.13077107266541577,0.0008575112592601251,0.13342140193348354,0.2634367062975972,0.016005306611306752,0.015800109345262093,0.44978842857508866,0.032635026674834866,0.01517564557239567
11009,0.20194219833819282,0.18004849106777582,0.02168644717377148,0.07192553332105571,0.3917008871843482,0.08565817249975263,0.07106324692391663,0.4525196875478176,0.04120235606927522,0.08828573998440072,0.010757918477199901,0.05975960322663945,0.08670458133785305,0.034734780093273354,0.020744643614934014,0.05016231278311281,0.0009750771270408761,0.2090089749932223,0.37685447123639,0.009545834565915966,0.017283322922935246,0.1114629123641934,0.024163688395823377,0.012167734371125663
11014,0.42829146739311785,0.43740327138402557,0.21085517653000985,0.022724933986057343,0.5907014956366311,0.06480561179055512,0.016055818917327977,0.2548164589049541,0.3663781696369055,0.12557806363287852,0.011706626930429787,0.026570185687195456,0.04018273525422863,0.029418572340790552,0.14329469270701817,0.04989773029536425,0.000770816629881689,0.4501627815926279,0.08164424381737269,0.07762456007129775,0.017866312464099213,0.16275070708140138,0.026948431231558677,0.017619388096609456
11016,0.25128113662955986,0.06150715881245543,0.016450422022055523,0.27038118986182397,0.36820340117197115,0.36411830922181176,0.03316952822764651,0.47849957875538807,0.03068081843923397,0.04061597298855244,0.034540662954620265,0.06247337776735814,0.08253340676905062,0.027053648692455634,0.04101230662718224,0.09952312766922762,0.0007452623718105481,0.13258568283330446,0.03237530514600309,0.017561362100271694,0.022924854925450565,0.42669355165013895,0.01796196514220089,0.017628849863732615
11017,0.11289553753949177,0.08616412861911246,0.05730980817783175,0.06858303568311777,0.14066742834007512,0.09670761995521968,0.4708141932165525,0.418163968998973,0.0838049174133288,0.051105727569841775,0.014755757893321508,0.08530023010991125,0.0515401472665016,0.5618362336414814,0.10178386447845453,0.0754139771460417,0.0010432636742187008,0.20371728082280738,0.05798852007922545,0.012225910931067216,0.02138051923422945,0.16316662071323268,0.029402136996131593,0.014367626526820273
11023,0.14196584014844665,0.09679194035240132,0.03312720649379165,0.052920926525763495,0.4258427988341645,0.14896298171219402,0.07435695135685527,0.46781818699139394,0.052170896341276446,0.06852407931433228,0.01801043266151332,0.03620936152486655,0.08826192833513678,0.022995856972564704,0.02674795762994308,0.07923829692854567,0.0009382307931073378,0.1859298565593358,0.045745916013187594,0.02028537844521805,0.017783779514663874,0.31262955666908704,0.02289226429132657,0.01704580385766627
11027,0.0887119005311647,0.05686348868146491,0.017556614711892155,0.04562752384301666,0.573649905423115,0.11610420199129534,0.02429339209178813,0.6260049835335016,0.054356612788135826,0.06640504307442782,0.029699030497637204,0.02297108633763891,0.04856104221431318,0.03355568472883228,0.04975176098889267,0.03582965288282926,0.000584380650056536,0.3695066732184571,0.06114968674717633,0.006451737892606236,0.02286702069192817,0.18878576652261586,0.023123489090202762,0.01640602895686552
11032,0.05448231131909907,0.053529692170452677,0.012452610732202577,0.025110067395267766,0.6458387973153521,0.17062516070492034,0.017098616808662384,0.8100598240796454,0.029190570511281766,0.03610638740844259,0.01795582604404178,0.017583171770389174,0.03426304836330262,0.027146100450320163,0.018170037519649875,0.07241441011068434,0.0005609193739021449,0.5509797758134735,0.02869543831721879,0.006456893282199918,0.014400336966772346,0.17296259096749783,0.017264681202019808,0.012364106737414188
11038,0.2151332427595195,0.072190521438244,0.016245587058848224,0.20847758519137213,0.13714647489951903,0.3471889135524308,0.40637663596225615,0.5953867654721322,0.04198865832401462,0.033093027625679436,0.02358035232750517,0.07678327033931444,0.048994927894907885,0.028072885584375942,0.019164957325901434,0.10710048644908547,0.0012570843742066898,0.09646925736364179,0.04025117243451358,0.010391784778604023,0.014962666457093068,0.5859965535176752,0.04878018206963066,0.013201228743899108
11042,0.03051634468051388,0.029701247467807154,0.012009119868283761,0.023757904204031875,0.4631443762041666,0.06412215621916963,0.012699333192982583,0.7688358454982611,0.034656793466414884,0.045259725879846266,0.016559663722664365,0.01890944289455226,0.14733078380456036,0.014495538075670725,0.01971435253372581,0.08472247361457202,0.0007574527649315771,0.3458114636054794,0.035614788552932986,0.0069305116194999065,0.024198957643452017,0.1468646673259369,0.019951988898118285,0.013665546110278178
11046,0.05665734534244402,0.09212666804847243,0.02371589622658568,0.10882465345973155,0.39724638779166876,0.08195323384819321,0.01924770708542164,0.6674454350096214,0.050620975724022466,0.13782567822738406,0.01560486365852836,0.03988389254791301,0.06540229525706748,0.05552294284650193,0.02362233527135216,0.07279659548529632,0.0008206906173665347,0.35959875822680454,0.04189678668529796,0.006800860581043582,0.02214585517289567,0.16133320339959184,0.03841240043429174,0.01293641259709218
11047,0.36590003477230704,0.5494592583979071,0.023563120249907435,0.022473879956055983,0.3506664693590047,0.06957748572069573,0.019134555661429506,0.2510137417665841,0.059593073365747005,0.4868556306551287,0.015128697386386298,0.017374171160637678,0.13622553314033115,0.0409566673411574,0.01805909548651831,0.035203238694118226,0.0006439052576488196,0.1059432647429365,0.32121693760253506,0.0073622781608244665,0.01667206521694059,0.12527159968678647,0.027295778456941866,0.014574353458712871
11048,0.09480331611052914,0.0711023279339568,0.011136819419027727,0.024440450999574787,0.22849663242388144,0.11981979128784365,0.01846285559542299,0.7076356710625937,0.03040231044285241,0.045495442786268186,0.06960505825296184,0.017221732304478137,0.07891360118629492,0.016588558534477705,0.013815780693030013,0.14234846472470272,0.0006283800601058371,0.1896260866843582,0.035771519991583275,0.1951336735835029,0.01818692335720626,0.2502744535564139,0.021728855653709855,0.014241291727063036
11051,0.25095057586047925,0.27110146376545347,0.019812929198984214,0.025796419437713995,0.18114276072901586,0.07789207384806135,0.023863725523202994,0.41128451786695597,0.03772179090335638,0.1804770822805497,0.014020924727933395,0.02530173887620348,0.13193575833419288,0.01541327126177215,0.018916882624202457,0.08225124898334958,0.0006618287413905338,0.08722668978267617,0.1644975970890532,0.006787227836586504,0.01942079125187541,0.2298629973845278,0.031940253103952536,0.01614165073939271
11054,0.07343671022786914,0.1629896561507974,0.01513102902637043,0.09720045492276151,0.3447986050462941,0.058816885544145235,0.0392408156660916,0.4541837241538521,0.04009873919696349,0.18263678621834323,0.02170735255547809,0.07253259203431837,0.18017397179050382,0.021090734091434523,0.02676464831403472,0.09096376530411583,0.0007684434152041965,0.5176397772581243,0.061917861083844054,0.015543907768506525,0.017453736441968088,0.16554399914995915,0.023740680251559274,0.014094483721842393
11055,0.17668467135975507,0.161788070087181,0.025832616556419743,0.046392046861318696,0.30888957522243515,0.13049505178831972,0.018949564626560854,0.53577653623601,0.07148199468314975,0.12325601168336664,0.009822979945736401,0.04233192854834279,0.08539389156707325,0.02062206918332367,0.02657855312540191,0.0850776106436878,0.0007704782637386269,0.11782093010713782,0.06704413135007174,0.016609966185341267,0.022363528835092593,0.1633441974589292,0.03778003608864612,0.46752564264688823
11061,0.5424623557778131,0.45865592187321597,0.1983709214983797,0.056264391691657686,0.2603924895177757,0.2007943781208319,0.02041011005963075,0.17551772573458868,0.20561761698437164,0.4951970303444173,0.009249227593794316,0.02495565155347776,0.4701951430844845,0.0185996083697066,0.030474491131390433,0.10182296978918592,0.0005961968428410474,0.11582819885459758,0.06056871561669228,0.007114477035234659,0.033300701627060884,0.3282284461367646,0.0190275805869227,0.01326636499594974
11063,0.2189346270169794,0.10011533560911391,0.026848729947647185,0.045709129881845514,0.3700903017216837,0.4146273997671101,0.04463705095012621,0.47130104402441253,0.051756134323703816,0.07642188885392535,0.01888213142922324,0.023994242645247264,0.09744195386960294,0.03373893805182361,0.03955547680425393,0.0982030948174363,0.0007940682298604002,0.13530363727559014,0.035844358470567536,0.009235678572656884,0.01667795168351659,0.3267391243548741,0.025881627853311877,0.015986928534948895
11064,0.10708016943410371,0.13629475676506533,0.016899635979230748,0.018432527137666736,0.535133842313887,0.10938851873571605,0.015666519087805704,0.3312167256607883,0.09516814583125172,0.04847476156232146,0.025516020507877005,0.019383432658385272,0.17683033453489233,0.016511156712845136,0.024280087767716556,0.033741908164246735,0.000699527000840977,0.20860283307222566,0.20269144995956054,0.006451002234374811,0.03373491850670071,0.16473416324630438,0.10761539956885163,0.04151666215366408
11068,0.08450553883837358,0.1045821841377822,0.022303799953352976,0.03147876569814512,0.37896851698625866,0.13442946478091328,0.0179210027778933,0.577933904051978,0.1076223073251033,0.044223820999378646,0.022301230678924058,0.0247618914008833,0.09751576947126198,0.024492761504847582,0.026784617013267457,0.08101532927834978,0.0006294119444695693,0.3451226790991785,0.03473857562486722,0.006425416285807684,0.0134505598404452,0.19728912646612182,0.0661052602663812,0.2248902796578987
11071,0.10873999971925127,0.07297160611575175,0.029392970996392112,0.06810357912693236,0.4741577756943483,0.10199323228018323,0.17690128740996874,0.3866820610825469,0.07681395702024138,0.058277954823244923,0.011218347633942503,0.052874220751632464,0.09734122608705925,0.04194146739263123,0.018181155990521163,0.10088765682364402,0.00078614853238818,0.12443061961324442,0.03712383341564754,0.041211365723348464,0.031117578971015483,0.2510535089684114,0.034092038260642915,0.01072618911744524
11074,0.05718604103923606,0.05039156152937654,0.01537576446563531,0.03571441864981022,0.4887705182422999,0.0793557556354124,0.08193303078728759,0.6115005989189422,0.03325585145708972,0.04268009511272281,0.013924791617489798,0.018492478435122306,0.047211736847403415,0.0334895053112616,0.03059817082455239,0.05836118943345837,0.0006459188042877915,0.3437655476481798,0.047122799793962944,0.009302242774829224,0.019655383553738935,0.07971734709106058,0.02160481101982066,0.01238020508739949
11076,0.051681234018991905,0.1956910739425264,0.018266111869510077,0.08373611157014395,0.2960056650405923,0.07365212549743652,0.026244170098449055,0.6374939593683707,0.046745072495786466,0.052276341847690436,0.021762389346039752,0.03311822474320402,0.08839826957918755,0.023728265187144014,0.041834464621975376,0.06672772614775746,0.0009922321308186545,0.13877566765577662,0.04676745136385873,0.007522087617063364,0.019517039788519062,0.13523628642610774,0.023609144527752566,0.01774891085758528
11080,0.13594440878206915,0.08334022465765124,0.0143351799394675,0.031174942633169764,0.22426868934219613,0.21654291593656771,0.0236722254106081,0.5499814640687473,0.0701051791234537,0.048712639847053096,0.017439430335265314,0.029820761395969706,0.12879067792669954,0.024622620425945325,0.017795940806272094,0.12013171024936309,0.0008486566257357464,0.12195517065318115,0.06294889947159787,0.008471831207320396,0.0171880656725152,0.28372716025419265,0.022752260186991655,0.015470655658399897
11085,0.20429107491603424,0.16095325066630745,0.044606081033676116,0.03354702780851965,0.3946760264719933,0.201086889866814,0.027089510663485687,0.41775265354467495,0.08631370029471239,0.0590491116832912,0.011145610274124295,0.07543559366490649,0.10496169219252939,0.01870005722986652,0.03468508806279401,0.08049517897943195,0.0007384311919761111,0.10005143221597959,0.07344746080223559,0.010784686759714533,0.01755853621399902,0.26341011978386575,0.05712071971041548,0.02591892099946695
11090,0.053921119557859554,0.035753678334211954,0.028037550702404164,0.024400882027276777,0.4424200046380074,0.07135808532126026,0.01763864061836028,0.5987263033060722,0.029510017247559157,0.06522211079151621,0.019204462674926155,0.02763165626838722,0.24312452988182026,0.019064107724623573,0.03683369050242131,0.16354013851721494,0.000719149753381655,0.4633416366281773,0.026822578843655367,0.017702786211620934,0.01307200417101999,0.2119037328468381,0.015959554412663484,0.021214687213234766
11091,0.0716797316549274,0.14475661135597642,0.04492123911329267,0.08580464930824337,0.36523784320815655,0.05646387365809685,0.020705439693138785,0.6976674725984557,0.11819001110608902,0.29515824173294447,0.014361144808045002,0.02850460934668406,0.0385273261847364,0.029512398668655973,0.027673104315013804,0.06882582822794837,0.0006382159987042616,0.6468586313450223,0.03958388953804359,0.008251208158746795,0.016947341669748886,0.1369020155061288,0.01773301412437047,0.014217078906917077
11092,0.11430971055191463,0.11786128951830238,0.01924476958566345,0.06417873776522406,0.2265782446911322,0.11659094407627135,0.1780245529897695,0.4477645205959868,0.05083244446682777,0.06755540337922737,0.01265336821514739,0.02942612135229345,0.04336732461602215,0.06565858924523706,0.030713511169785913,0.09196565190380174,0.0009608651094819344,0.13450202915909165,0.07313706337120812,0.007302858009119738,0.01779443196214391,0.13765631511213505,0.019366117963838476,0.015473838320616858
11095,0.07406479254769703,0.03990814121928385,0.013992620411127473,0.024861478219391633,0.47251760275491533,0.21794210935127487,0.014652005536878272,0.5297614332772066,0.030138729050665024,0.04693933139190094,0.012350470120532172,0.01431302989261708,0.2876146267488484,0.017300334781615433,0.018044837703785715,0.07308947143334943,0.0006105951095195424,0.40355278844846243,0.038941466141214166,0.0072280374448216835,0.01474876381478245,0.517329627447719,0.016288989098684457,0.01889356307168224
