ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10233,0.0010270400285022105,0.0006333122017253557,7.717134023622704e-06,5.4465929180419674e-05,0.7181605958771419,0.21314579427085328,5.567526455406456e-07,0.8561589761681629,0.0015262996416984245,0.00024274478094274215,0.00043127842459431956,9.633043612293587e-05,5.031500252369402e-06,3.027158169697512e-05,0.030988495023288844,0.0007530690935701862,6.169087008026909e-06,0.9836379353358936,0.012427205099527456,4.351776212114839e-05,4.92218638617527e-05,0.023622846136086333,0.00021096811821111767,0.0015428432484529803
10234,0.000707270425214287,0.20284243137154415,5.950913031179861e-06,0.000884980352953967,0.2628698690703447,0.0026814424698346166,1.8009851743456276e-07,0.965692256939842,0.0006336512940527815,0.10304331107816168,0.0001566187581718886,2.8894233229814162e-08,0.013662064033961852,4.2235920867795156e-05,4.3907596420398236e-06,0.002973792748082303,3.731894768847506e-06,0.05147275609658293,8.020745954813774e-05,1.434446322585166e-05,0.02068649623168038,0.0421402207512829,1.1382297767360697e-07,0.007045362711893914
10237,0.8199107499487911,0.9648919647486661,0.01476459477147232,1.247534571014191e-06,0.003063329258031247,1.1372244772210153e-06,1.3225855820932675e-07,2.2537871274885384e-05,0.046872865843402625,0.023817036918145417,7.4350967451735745e-06,2.363801323102585e-05,0.11080801255249605,2.9587445058849213e-06,0.04842755519240986,0.0007895182277802881,1.4882851090905582e-05,0.007377824009479855,0.4633096559409466,0.00892634407327528,1.732335145416449e-05,0.052086771960985864,0.006181283744136203,0.01119021830790133
10238,1.2490889402007463e-06,2.267940845600923e-07,2.8336996099137904e-08,6.058086878725822e-06,0.10913670615926085,6.56879632390726e-06,4.2288420679888545e-06,0.9324591336474845,4.5152414828115683e-07,8.208361130423545e-07,0.00013239333168874067,1.5089474860061016e-05,0.00011754293668624499,2.7552304661368937e-05,0.024673013262074286,0.011305800141642054,2.97208124743149e-06,0.1455531230429258,0.0005022743654059495,2.9945085289559834e-05,3.9809866355279804e-05,0.05656018857879199,3.4522508132514736e-05,6.990902822779616e-08
10241,1.7211643952650224e-07,0.002469585840555855,0.00011034327066810597,0.0017784271850662804,0.016659178178818047,4.971307009769724e-05,0.003337449498341804,0.99255692442932,5.457451235953538e-05,1.591865800898288e-07,0.10378047776451693,0.11104678523855749,2.92726134467142e-10,1.768152498152515e-05,0.00025156512574428394,2.9927975711850508e-09,3.0638355931459694e-05,0.08569712729122668,0.00014139943252312293,0.00018538825084772964,0.004539173889351337,0.0003367990175473413,0.9182805187808667,1.240885230651195e-05
10243,0.9938481837602926,0.9989615842352395,0.0019645876631523944,0.00046429046871727416,0.033558327122346035,0.014515789681993007,1.0500958183952986e-06,0.0189180891036157,0.0024119895831822826,0.9983964285409036,9.193553125148022e-05,5.6690529133991296e-05,0.42306558334522615,0.0007211569005415102,0.0015228863482330253,0.058526929552210796,1.3321809633027145e-05,0.043583524170461976,0.017058117640449694,5.2911758358565264e-05,0.000820665042496728,0.5269706701140848,0.00021896485273122023,6.807747797437445e-05
10247,0.0007983293895815593,0.0002118864388744116,1.5835245697665994e-08,7.700563357133878e-05,0.0456966013722361,0.9927816636492678,0.00048285656202219233,0.287945187519696,8.112199094446329e-10,1.3039690134253875e-09,0.0033348697406016445,0.05214415265088315,9.321964473756722e-08,4.4221007003510865e-05,1.3232663192533744e-09,0.9734550730514507,1.9997533250728532e-05,0.0008675692718309949,6.848954360553113e-06,6.723055267087099e-07,0.07160090662760171,0.9963420621075973,1.822160102900289e-06,0.004291618934995162
10248,0.04880248251548325,0.0014765817856316782,0.00010353071785750718,0.00023469637306416667,0.9399127511075409,0.015203489680517431,2.5748793189663844e-05,0.012874703480184676,7.95834774396152e-05,0.0005244153216767502,1.3638384859643343e-05,1.684102589940181e-06,0.8367022124093708,3.7417857539234313e-06,0.0008482543159674375,7.324758171382073e-05,1.6834458242943118e-05,0.5204997304064986,6.978584318942892e-06,4.7249971313493566e-05,3.844987515808007e-05,0.0007589472938908733,8.978337101169784e-06,0.009308828872329759
10252,0.00017234048533022663,2.2169233818896903e-06,0.00027583262601864604,0.00019126080446915655,0.22894277902832866,0.010523004844647554,0.0004990019228857047,0.8175068590626102,3.9454347856747075e-05,2.419599701022968e-06,0.0004216707336362346,7.599115609245951e-08,4.649270388592748e-08,0.01662618826665364,0.0013128896449941662,1.0735604184827948e-06,1.1654266725673898e-05,0.4068540471526954,7.2631344254124e-07,0.00012753391191463827,4.091586702358619e-06,0.02026153871685115,4.5361775232798117e-07,8.434209367322957e-06
10253,0.006819802314180334,2.4885505070536607e-06,4.368973270338083e-05,3.5830956204238845e-08,0.9995974005746314,8.87205285067123e-06,1.6186132469022682e-06,0.04044638005175866,0.000827883012443966,0.9347503342076563,3.720225978481565e-08,7.010482104755606e-07,0.0032502720115718383,1.8706969887489397e-05,0.0007110061038394386,3.0969131944206324e-08,1.7673065536054364e-06,0.0003000050455031764,2.7064463881549903e-06,6.426293712688208e-05,3.328120580594078e-05,0.0011643369784518894,3.390942415838802e-06,8.5001838355549e-09
10256,0.00013350721376042136,0.0004137296943406708,0.0003217517021602744,1.4108436942550768e-06,0.8143095461305268,0.011374926184600691,1.3009721933073622e-08,0.6086741262105965,0.0034219139616846524,0.00014328893650955744,0.0027650194423435703,2.641218031250562e-07,0.06984104434356558,0.015827268962765612,0.0006649790744041029,0.11475482081927375,5.601007251813979e-06,0.4191775219646664,0.00015848313117681952,8.394050541288655e-05,0.00044556310797087936,0.22659538832637158,0.0009933349982335286,4.3468501352792883e-05
10257,0.056275515990668316,0.6711874618455764,0.01589156750449375,3.930975273411868e-06,0.46458928862062354,0.00031829783549569205,5.267619411001413e-08,0.5523558306308642,0.09726840679560982,0.9195637401377824,4.3309966411823397e-07,0.00016435009630574122,0.009084854343707814,8.934345059036424e-06,0.5752348950162657,0.25247449285671664,8.664238770585472e-06,0.04290941002630505,0.0007902700774510279,0.0008880712310539144,0.00037257760194880484,0.020322786688546705,0.00024599272460992637,0.0004398408667264694
10261,7.686409865949803e-07,0.0017370483990612265,0.018748162943218242,5.793431065156743e-06,0.749510937711188,0.00017666736300385287,5.668183202758153e-05,0.627105144786055,0.10522287188446654,0.02849348436573227,1.8159091839448915e-05,2.0907738753980232e-05,0.00013813135649201093,0.9999657739222347,0.028207192609102878,0.006421337947815153,4.947307903694523e-05,0.05477833613079824,4.658510605924943e-05,0.0008409292975626743,4.465307810467917e-06,0.0003406287439020915,1.1110468113328985e-06,7.677047160140315e-05
10262,0.9889560207358238,8.3883705918402e-06,2.853932384062851e-07,6.991025187366548e-06,0.966216480431656,0.9318009649659932,2.179305616208207e-07,0.2922419727822314,1.3234164784091626e-06,1.8846094498739662e-09,1.0074051437389404e-05,8.827247290241308e-08,4.4591149319562206e-07,0.002292053375687706,5.433944213677303e-07,0.0017437232611218856,2.6263485835087444e-06,0.001006749457923912,0.15842313546485332,4.200846545754106e-05,0.00018908810744719422,0.9391099903016377,1.076983636186597e-05,0.0027438624644489044
10266,0.0002533674376387164,0.05181247400717447,2.1220900138073027e-05,1.8076975385192179e-06,0.5310515621187977,0.02709637629942342,4.025252864444788e-05,0.4990984313940952,0.11337643112255698,0.00023925644960415648,0.000584807136756387,1.5064895604551336e-06,0.017233517927339653,4.083951821393592e-07,0.0004788348401309091,0.009031043003134374,1.3427408621936831e-05,0.1423751870217821,3.4216013180446402e-06,5.818807153439104e-06,1.7936650566217497e-05,0.7551518468467595,4.672035438749303e-07,1.2241025955759854e-06
10267,0.001028992817197599,2.1366946041758216e-05,2.316625879025639e-06,0.0007277024403614216,0.014006341888871742,0.6988092051071735,0.0014457499906179825,0.9879132464346007,1.9509606832614098e-08,1.8080098359102145e-06,0.00020660629809176394,0.5502631928264515,1.1213718551109996e-05,0.04593717272774081,0.0008376827208214303,1.0329815428337353e-07,4.4686905426291666e-05,0.013760507837210532,1.1189120749126676e-05,5.530987513949916e-05,1.3034838446907108e-07,0.0022667610741957285,0.0012416091366695052,3.0384314231046406e-07
10273,0.11741475162994046,8.274963045863131e-06,0.00013220449457408174,0.18085169385397462,0.23090829879345293,0.003971819970749472,0.00010558746253984943,0.14334544437984367,0.00016708012169675367,0.0004905328885305966,4.163357974699492e-07,4.931506930997159e-05,0.001977401711808649,0.001082457661199897,4.077135017347551e-05,1.1620973429420776e-06,3.8179055678704995e-05,0.02815983271894801,0.0011880040887976122,6.799895058306155e-05,0.00011142582224924819,0.018155407172439037,2.5509019360279733e-05,0.00014674742571211326
10279,0.0011348649047265916,0.0463577739032382,0.00019895493368580726,0.0006465788926176738,0.145939649232077,4.571618097172602e-07,0.22742486076979965,0.9438100527503175,0.005803027637605017,0.0005275353700136457,4.080828372220015e-07,0.0002885974386467706,1.5203921630950776e-07,0.0030556027631399724,0.00020352705581630948,3.781609016107691e-05,0.0003245578781561702,0.9282328904574622,2.945528506177422e-05,0.0010828018595232922,0.0008436083884634057,7.85596930673915e-05,0.0004955575758570383,0.0012278225788440822
10282,0.013106302539497763,0.08417110127323923,7.168647071760424e-05,0.0008326684096093622,0.9165998995357496,0.0451409773399351,0.0002563577431188172,0.008077881020681948,0.0011510595438897046,0.0010163657353371258,0.00021806452957255756,1.333076940636855e-05,0.5797500664885663,1.2795632775370932e-07,0.00042239747905526017,1.8231979475326877e-05,0.00021979503299916357,0.034379866955567426,2.2077698724302252e-06,5.794007983129097e-05,0.14429491068671713,0.03735206110087412,7.949753130660011e-09,0.7505740255613836
10284,0.6734191802385897,0.8989066376927477,0.006139289786543165,6.351060384837071e-06,0.08053009260803987,0.0001634132835296497,3.29076941300953e-05,0.15554621765939264,0.034047260952203603,0.002709187613812101,2.9816760705836345e-08,5.091599195309576e-07,0.9874452015890791,3.3227471750062033e-06,2.3800856842936595e-05,0.41669084974878423,3.884500428157574e-05,0.00031026007930458967,0.07198137424912769,0.001489069594616128,2.6125885013315113e-05,0.4028041339944713,7.193396112379136e-08,1.4437652893212815e-06
10285,0.9996685846329014,0.1803659186234039,0.0033425133680995826,0.00048186462341551065,0.4148485245870288,0.06279426739261293,1.8075728376140389e-06,0.42389366732939987,0.085728655715662,0.00528324875149798,0.00027417002644669223,0.007095004997270246,3.2312007178900644e-06,3.5757847445526554e-06,0.002625393344514365,0.006765554051659814,2.384364197392715e-05,0.05154536558191334,1.697616739681518e-05,0.004123335577698535,0.0008788136009694032,0.03101229528675103,0.1307012364958945,0.0014165437534353546
10286,0.003380030765788777,0.001424562651218055,8.151296529676557e-08,0.0008701916792914914,0.004316002235601893,0.00019750151443709773,1.2209469447607063e-08,0.9979515585065768,1.0663608943890729e-05,0.0017687612431285266,0.0016218850395068676,0.011714782865646525,6.427256912347886e-08,1.9742276997500014e-06,6.027622999806131e-06,0.0015247023565474345,7.002835436401594e-08,0.9923052021598693,6.593094563158721e-09,8.188594686396294e-07,1.5239038200140498e-06,0.00015147120520032518,0.21488885589829562,0.00046602476797443827
10288,0.5973027806807604,0.061189145603071746,0.02614419995880448,3.3942601982857024e-05,0.013200295384680176,4.902504676995737e-05,1.9163425386615045e-05,0.026855342315758104,0.007375916627879404,0.23430785170751994,3.701736444629606e-07,0.0010680139010715982,0.8709906925325359,1.0667158016880964e-05,3.211680275215471e-05,5.645750411018368e-06,4.82295705113816e-05,0.044664633012471755,0.02081940070975667,0.00012822845250433034,2.098878496932637e-06,0.24023227981946366,4.4878389086204885e-05,8.424315745102115e-05
10294,9.231805613611292e-09,3.7867894339452396e-08,0.00013033986415507553,0.0016358797289908974,0.6815372639311107,0.0011788710267334932,0.01677028460748759,0.2875895323086039,0.3654688523516468,0.0023757129474871316,5.1909211782518396e-05,0.00025019952207197706,0.00017657640217893735,0.05507307950701564,0.0019615673565716004,3.022385693256352e-05,6.275036155750046e-05,0.9950710065153389,0.0006420520875821752,5.954038575531481e-05,9.055669575928676e-05,1.151903575734464e-05,5.717250498087221e-05,7.62555591673142e-09
10295,6.4416828150578e-05,2.516690389769019e-06,8.27928246899775e-06,0.005272004538222311,0.7783227657401927,0.9993525731278289,4.280306396753912e-05,0.9464157004406074,2.9258812282321075e-07,4.703768433341751e-05,0.0004058932616660556,6.548702975308305e-05,0.1757768891969686,4.2697258869276975e-05,0.0009384090111416451,0.007539239002185394,5.389836512942329e-05,0.007531225345504556,3.885627726761989e-06,5.819011908478111e-05,9.510447627702436e-08,0.957763251968788,9.209360252133032e-06,2.9365681249883536e-07
10297,0.6582051396653964,0.1447729611491431,0.0029007146975899333,0.12041100923395942,0.04324071617634144,0.0006556097300401058,0.013975378625179375,0.4714116634764494,0.07118483583532469,0.044213337452941245,9.630958893196205e-06,0.05224710043151435,0.0024884172908236253,0.06105512072896218,0.0001475200785721427,0.00016705731853502314,0.0007252274237862686,0.008024298049990315,0.4526461124639657,0.00011078757396015965,0.00046328387710505047,0.06142906361545541,0.0018815211423430067,8.59828231837202e-06
10303,0.09455302685133174,0.17072366711075068,8.436777259128244e-05,4.4212367673685866e-05,0.09953524766890788,0.9504236121596628,0.00033051221728499277,0.40058132268143953,0.012021720557626943,9.033952632690703e-05,0.00030364799135122126,3.264188758638584e-05,0.013659676138953804,1.2515441767448895e-05,0.0004049070021214504,0.006339821702441888,0.00013347555620484656,0.00013096718406069768,0.005184992314486897,7.650220021433438e-05,0.0006509512946815451,0.8151653464879796,2.3489824762415495e-06,7.886721054201759e-05
10304,1.2986918197390098e-06,1.2653000768009473e-05,2.948769617437938e-07,3.6526604566989945e-07,0.7778989062887991,0.00048615227590836956,1.6255744290081446e-07,0.388821309283239,3.168254184025108e-05,0.04760560576014378,1.857460969418378e-05,1.3640204637926576e-09,0.6424528345773903,2.761651483334564e-07,0.00025855131773876156,0.0005453983090462771,3.514871199200507e-07,0.07651981681965028,2.204499630010059e-08,1.1295037608053183e-07,8.547878887178504e-08,0.27134252851673146,3.055824741652543e-07,7.303222666787885e-08
10309,0.9579904180663082,0.008413509030316747,0.0001664074337345737,0.00014088013181434535,0.13192119279694062,0.39113866840050654,1.6928798927501285e-05,0.5061310128900539,0.0024804792232017117,0.0005696423822771717,0.00037278321439923823,0.00012399712786057308,2.1823684505138576e-05,0.0005831973272762552,5.307264804323341e-07,0.030921952933305356,3.9940563754134155e-05,0.001412472840098365,0.014500952634139402,8.99519675611939e-06,7.209362689672641e-06,0.998151770203887,5.5730693635583395e-06,1.4968771582813343e-07
10312,0.5644235515842236,0.9638190976975428,0.00454077081140752,0.0005766158444642774,0.830153534568251,5.510523043663085e-06,3.135039519351854e-05,0.11260214197284894,0.0011182648989330579,0.08205215080923718,1.0136132135219814e-06,0.0035958311683700153,0.002806232398955585,4.248629628546691e-06,8.847279339580269e-06,5.298733953937658e-05,2.617630595243179e-05,0.01796797245348797,0.002628156083301034,3.726848835798076e-05,7.910281255466959e-06,0.5417978464370566,0.0830396130196411,3.3810254829597223e-07
10314,4.604681070474559e-09,0.000258337289566136,1.9650525199477048e-05,4.57685917477743e-07,0.44264237932005945,0.0038438780726148753,2.944885983612953e-06,0.25524925312480545,0.00014068317042658537,0.0009587732312298358,4.193170346349283e-05,1.1220607840417966e-07,0.004616045690338904,0.000966490721235535,0.00033684781679514414,0.24532041988402614,5.444972848109332e-06,0.540769719242315,0.0003305158920027718,2.0095974482069667e-07,9.811189259517063e-06,0.617238652203669,1.55252277488221e-06,8.902951818461015e-07
10317,0.000814478588570759,0.015227312987625696,1.4230567852814271e-05,0.028196849008225167,0.00706605170722973,0.004853365409566354,9.012987422348533e-05,0.8316563913203854,8.62266994264901e-07,0.0031504903262055267,1.1779571039705176e-05,9.621691745696091e-05,0.00015378286267761753,0.00015265493843112388,1.4699549207396559e-05,0.4336863305792738,0.0001021974168523035,0.05582061371056462,0.015409969989924378,0.0003975811876645585,0.0005239634755428984,0.12947327424318744,0.0034983996255999457,0.0011306491367363892
10320,0.20640119705588042,0.0002624909451151996,6.483216860358561e-05,0.005488372716569173,0.011715504740117882,0.2485224426062208,2.852060407278348e-05,0.8964323754241053,0.0001784964953741329,0.0032745945962920986,0.043407910586401505,0.0014930135891921426,0.20612983476693733,0.029930516958654667,0.004320443235952107,0.39302574464214046,0.0002622610715135149,0.20187542427267094,0.000732775540004549,0.003973069323986996,0.006757298362748605,0.9853156646322871,0.006598281691567189,0.00022783378641391417
10325,0.7635815054510832,0.001523643097461537,7.601656171940418e-06,7.09315118158067e-05,0.00032666951989378246,0.9001708668137771,1.0054333711922949e-05,0.9038939305209261,3.286703595097948e-05,0.00010392919487321171,0.03382376394083667,0.0026928797594764266,0.0004490838326035184,1.6657126850951123e-05,5.1986333061839074e-05,0.0006607482111716878,4.683430618130771e-06,0.10830221674196351,2.735795854746544e-06,0.00013520490572927081,0.01108879146555646,0.5292250782224626,0.013899040828907954,0.04854881763471566
10330,0.05960991455530525,0.6543344504706006,0.9945736000485518,5.794751977884985e-09,0.9923709581649953,0.001014091672306321,5.259364739879015e-05,0.0030728691108263097,0.9961889240983949,0.5148503049914588,4.56529480433866e-06,7.19970843863625e-07,2.5553265050513564e-05,2.2545314600004368e-05,0.011709716192528174,0.004427754264451712,4.324970813955978e-05,0.027480249121486767,0.41580439773567807,0.4008022918605332,0.025550604105173,0.0008309107481488055,7.761152035604609e-08,4.710124511389801e-05
10332,0.4302188666198563,0.007498941898249735,1.1640873838211645e-05,0.0008257337234159213,0.9911072121610974,0.09815992545316468,1.8310319060672324e-06,0.3241978484107431,4.992503685246789e-05,2.7002177506187934e-05,0.00012339786116054917,7.082167616059379e-06,2.94149316969618e-08,0.0016405165761061034,4.224310000009563e-05,5.08326680706444e-05,1.6567119243525582e-06,0.9813368822327755,5.8510089196387134e-08,4.322027292292829e-06,0.00755464253050604,0.021564438982141644,0.00020795846623772373,0.0008001088991290743
10333,0.023163640804849592,0.00013864533032175772,6.102031160707202e-06,1.125009689565253e-06,0.22335354152349737,0.00267245418331195,1.674753310973334e-05,0.9877307120470549,3.633243729609573e-07,2.703088343637177e-07,2.1431998010709165e-05,9.758464236861034e-06,5.1774050972360335e-05,4.9512900408980926e-05,2.1119798651903782e-05,0.5963430645112086,1.061386609794063e-05,0.17996419937125582,0.002362071941340622,0.00022608028545155674,4.112624312590289e-06,0.22497416907202666,3.255999091358954e-05,4.79331240210248e-07
10335,0.11199069678747728,0.11853606735921024,0.0031650899327171325,6.292015567359435e-05,0.47604363446801157,0.10025864436005938,0.0011862738312199811,0.4115134356237873,0.015161549896217982,0.015329177477605855,2.0521454536857147e-05,5.851698186617662e-05,3.393793850136562e-05,0.0003310866238470899,0.0004385802287408412,0.0003511724207104734,0.00012804144405176708,0.0001520809885027503,0.003530876656738056,8.810871307664397e-05,3.0532620863166844e-06,0.8358097821873552,8.647969679062962e-06,4.5632976695070394e-05
10339,0.00021071236207214014,0.000628817437018658,4.429888583614636e-05,4.1674265899115604e-07,0.9998301779568955,0.03400154327864043,1.2750172214319599e-05,0.6632223601720897,0.08753445278060366,2.058639522072486e-05,6.262889026168015e-07,8.974963818716377e-09,1.4417622162155756e-07,0.006595725875836023,5.217907845902944e-05,2.6078424150961514e-06,7.232512583016041e-07,0.002841335190395209,3.387989553642664e-09,6.778074579466379e-07,0.000367021476325047,1.8204117513380273e-05,1.8925059346628617e-07,1.006933188083159e-10
10340,0.00069375006107857,0.0002758494684999265,1.214232339346119e-06,0.01983369594327742,0.9635484200742007,1.7408568051882004e-06,3.9993744069559636e-05,0.010133853172703301,4.4446747505486847e-07,0.039910626021085444,1.8985372407990613e-06,0.00022943194895475122,0.0008541875277500531,0.004903507139508956,2.2625847257073064e-05,0.0004842517756148813,2.350702614693912e-05,0.09594643377635363,0.11888746455273416,0.0009202634903583168,0.00014951988559447119,1.6532482733043745e-05,8.010963083162484e-07,5.29227128896003e-05
10342,0.007229093315785403,3.060187454384351e-05,2.5352147162034105e-05,1.5091005862295067e-05,0.10411723684713195,0.5908612930733393,9.592433260006272e-06,0.20792786141650893,0.0013859202985382583,0.00018877053420280222,0.00032064430148332775,2.3418013524242763e-05,1.547848525598835e-05,1.8885122462252703e-05,3.1083418482905862e-06,0.0008085907195124793,1.0427484005068006e-06,0.07817690128042087,3.396804542255076e-08,6.406408759408658e-05,0.00028414408630950377,0.34461455986100076,2.4811367440025163e-06,0.0002084026205522036
10344,0.39464467457046065,0.07822202433022467,0.0017363568385720565,0.0009956035381391256,0.10612608538984038,1.1197894259635729e-07,3.802578427322137e-05,0.016715489207268022,0.8870818865619875,9.014452524450336e-06,2.3056596938196542e-08,1.059745332229834e-06,0.5004687439158477,2.2407275696242425e-06,0.022409985744487305,1.1146500673568185e-06,6.70711750916283e-05,0.06221503090617659,0.24795254671003425,0.000513676801694882,0.0025104213982327026,0.009798112911719385,5.392034185207188e-07,0.0003063217134160324
10348,2.1360876039935603e-05,3.706034316443269e-05,6.714650538784816e-07,0.010181427142667565,0.8690361316885995,0.00018986130002821797,1.6642270560303905e-05,0.8822941658329267,1.9666855832726574e-06,0.000281362049775295,1.7014505202746627e-06,2.163580587623719e-05,0.00028428849824210187,0.00041651827626229895,0.004540988623228592,0.000145912325255795,7.281405649301344e-06,0.5157465544972095,0.01716190919837529,3.162648468734828e-07,0.009198137693915063,0.007433015139487772,0.0012294950425102327,3.387183354912866e-05
10350,0.9768419802506131,0.03433919632225228,3.24528413100122e-07,0.006833659322100519,0.625175972598558,0.9987637858563484,5.481992148901168e-07,0.5054242687431233,0.0012843955751721458,3.8116940425831096e-10,0.0002943297642852631,0.004789873200687512,4.47621026275599e-09,0.00031134230046440345,0.00022217393686595213,0.0028969511404736393,2.3604156854050418e-06,0.02294191481885545,1.3773047862511929e-08,1.3601825704313324e-05,6.934118536114183e-07,0.08261514420155514,0.004616991035398927,4.03682293942558e-05
10352,0.18474888992319863,0.1486600128970472,8.89538933080073e-05,0.0001068921438369627,0.6475380218053608,0.07112706876929731,8.062964099938953e-09,0.11730213275148933,0.00010320928051116613,0.0008848835471454429,0.0230628012983433,0.0002956725111920198,0.00023727273748031292,3.0080702886646073e-06,0.00047388853694656523,0.9178802648072185,4.489816069106396e-06,0.54167685957778,0.8939752266482911,3.711369235641051e-05,1.6987014615025937e-05,0.1220458128708034,0.018955039889157903,0.00014410463538286366
10355,0.0017317356154406295,0.00025926343923764764,2.515958591492706e-05,4.2513939806170486e-08,0.9688305756363478,0.2190409976657788,9.697155187254729e-07,0.15949487556908196,0.0005933138986014402,4.5829142143746687e-07,3.3320938184056606e-05,1.5256060156618196e-06,0.0068310243221417705,0.002802351185589684,3.526617004671423e-05,0.00038571014787229925,4.2892641928845305e-06,0.00399079400913287,1.9379690959120953e-07,0.00011130442121073844,0.0013509403089975861,0.0037466543802794215,5.371387259580751e-06,2.7022140297370306e-06
10357,0.4063194876124302,0.006226486556302525,1.5718079831811443e-06,0.0026196294249080754,0.5016497468457872,0.9930124221719888,0.0003007696587990298,0.2532044485255172,9.185414669056951e-07,1.4864315497515254e-06,0.0011350191003052991,0.1532221663345121,3.365264308484275e-06,5.042063032636556e-06,2.5204284981353795e-06,0.0035394345258301855,7.373628644619422e-05,0.04058027602608433,0.0008045846965683843,2.9239066652049748e-06,0.007893570021126417,0.8450699274231341,0.0018980518621880818,0.168680899837645
10361,0.0015845963411583255,0.0017482853932228903,0.0009514131694612165,3.7077998831421206e-07,0.996164127669739,0.01679744713390901,0.00041148450562254486,0.013246500818370286,0.006689433077531806,0.004763106279101559,0.010346341676208463,4.094402676171989e-05,4.6911565784716427e-07,0.21647126860571334,0.004061251769776268,0.003187736896429898,4.9286218402035994e-05,0.769671269173946,2.4115126241128857e-05,0.003664341569258256,4.327934146359226e-06,0.00015426238993827314,1.8091006055469774e-08,6.956113759932035e-07
10362,1.1333898627741589e-11,1.1984838434198388e-07,4.001204071703946e-06,0.07617615644634637,0.009974075882748543,4.6990019263542564e-08,0.9998839832055897,0.11405207096266419,6.431518482060459e-08,5.429458242529123e-08,2.0852756248411298e-08,0.0036917749234812473,2.3903598037756643e-05,0.008950909868666429,2.5632740882900824e-05,1.5580552056743807e-06,0.005908049432629747,1.973369071169091e-05,1.1085931145238078e-06,0.0019601255149700294,0.00041315394387305283,2.7068513603024736e-05,0.0003305550033040625,2.914653349662509e-06
10370,0.024386725568644817,0.07290721569648208,2.231205988904712e-08,0.00016723382199695531,0.21393092503746272,0.015217016571357336,2.9012231623500125e-06,0.6163688037796331,5.593878449633249e-10,9.022222876556172e-06,0.0007296369913969382,1.165380930299896e-06,8.859007830689207e-07,0.00030522714169088514,0.0002564935448498924,3.99870720239758e-06,8.817237972210938e-06,0.3565708982117403,3.973930280953444e-06,0.00014410534552199023,0.041942208964474946,0.0324547429509053,0.00038108343142557495,0.017450116607531665
10376,3.046189728672278e-07,5.654129753947119e-07,0.00023475633094789984,7.966039490404664e-05,0.35316227814490625,0.0005187010540127851,1.6725611076825136e-08,0.9881797152762101,0.006325177042579689,4.9159431931983895e-05,0.02737284759260687,2.8209738569730074e-05,1.1616889847868466e-05,1.0146962571897194e-06,0.0003828322127565939,1.2910251704764692e-05,6.128766062859479e-07,0.9929379134047653,4.484904814387842e-08,0.0006340090900202409,0.00023143807053121814,6.133288056719186e-05,0.00014536878600379395,1.1496054456046743e-06
10379,0.46113322007680224,6.992142500049557e-05,0.005598129092855352,6.487351278160515e-08,0.9978232275139624,0.6911087228238351,0.00010810395814351489,0.0007162484294820522,0.002745254410184467,0.0004644380861633231,1.2496607815698804e-05,1.7407251706412507e-06,0.026603858007861674,0.00036684867389948984,0.042565545659332044,4.532944026028534e-05,3.6536765799675176e-05,0.01520543761483261,2.7675595568704873e-05,0.11715433713331379,2.7071112488928236e-05,0.002030366862039781,2.5886467060533594e-08,1.2628155914908024e-06
10380,3.470848006391793e-05,0.011319078211172947,0.008091543437436724,6.455534979475758e-06,0.0017897180577155565,0.9451132844458735,1.9742704100243144e-07,0.9875309569352618,2.7833930329364777e-05,0.03407717521105086,0.2347058276950067,9.891019516338877e-06,3.974076498751515e-07,0.00020765529823656438,0.007383826849796177,0.0024946226448276155,2.0464932611509013e-06,0.11736850302006083,2.230083549642965e-08,4.157901229856928e-05,4.571321274378321e-07,0.747132454358106,3.638271630603793e-07,0.0018444494779931797
10381,0.44399491018023685,0.49800421973637377,2.392843794577612e-05,0.00020282672625762356,0.0035880129289313206,3.3423609811489467e-06,6.238060174902111e-07,0.9589107457709151,1.535909685340637e-05,9.628347731844778e-07,1.3186379202520528e-05,0.0463463783542509,4.506680864915939e-06,7.55139886871344e-06,1.2379707411149e-05,3.0351867052578587e-05,3.367574185001127e-06,0.038265537186184,2.4278961889725857e-05,0.00019121131300136438,0.00046971678400995685,0.21193477214219858,0.9999995850501223,0.00030197109629370445
10382,6.560577117882375e-05,7.169167869842805e-05,7.1653085712413736e-06,1.15151913716805e-05,0.16777622982063434,0.0011694910318473446,0.016045756038880695,0.8539896779715623,5.89202721733607e-06,0.27857589761321083,4.194571741344721e-05,7.341336060957306e-06,4.0694726758910725e-07,0.0027029155524689627,6.064151790256506e-05,0.0003798487544968184,5.7773977087409826e-05,0.6181204016269073,0.004770472732497896,0.00013289630936959382,1.348485864725931e-05,0.017362559882155935,0.021591899996144005,0.0005715377341338829
10385,0.24329775113410435,0.9981285604738661,0.784484312725504,3.0101336877443207e-05,0.07882485921062062,0.0019752787603013657,0.00014756115867298054,0.004837587510501139,0.48313960126582006,0.5810090284779736,1.4025195482386077e-05,0.00016186670935471918,0.0205291727304537,4.7317813912744794e-06,0.0067886886378909096,0.004526517962009091,3.554960079697103e-05,0.06550436092212934,5.398224222672532e-06,0.003357838238593215,5.331216067807925e-06,0.44196097004688856,2.5341742042877448e-05,0.006930892675674001
