ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8110,0.11807003786051254,0.10330144785037326,0.020881191481382174,0.03242004870686093,0.40842853233974763,0.21438043494024292,0.03621356529366962,0.5836726669610406,0.0655074088561386,0.08393675205196825,0.024683394432285254,0.02529506162364974,0.11705860598752098,0.03361947742727411,0.06533831661421247,0.07912213080859312,3.5235283074454275e-05,0.390083229460378,0.05211043736910386,0.007340934466615708,0.020716266014647582,0.236344895232149,0.02045132369114772,0.017719586086533647
8120,0.16637004769168054,0.09475833222661992,0.022066066327205588,0.037624544085549216,0.34614566275012415,0.11795819548304934,0.03783768189525969,0.41593571365872384,0.06282691571327867,0.07161436073513597,0.025887037689192153,0.08672896295508824,0.11181870387942566,0.030280008192563837,0.021762371816176147,0.06583643683800566,0.010065734106350801,0.19742388327309457,0.3421141378774729,0.007340934466615708,0.03848474061461184,0.2228212870068823,0.1088888244498353,0.01842265479181288
8123,0.19190451615821708,0.09196857281070989,0.020881191481382174,0.036448371775454555,0.3177105740574092,0.38228278358305023,0.03526085929550111,0.5714513847560123,0.06243484542786238,0.062191375806126686,0.021357726128489768,0.03287402213548199,0.0874955234165885,0.024991248019040034,0.022182893092705363,0.23130718129083327,5.0440026559477455e-05,0.17538289698606627,0.05196383017960415,0.007340934466615708,0.017761101952261108,0.3889742050325794,0.020663651046332217,0.017893959127285995
8125,0.18671997636837187,0.0917667004786873,0.022953425567778348,0.033499478555269115,0.2917626043711052,0.26242632037512414,0.035117799079469936,0.45226794728758585,0.06918222360347516,0.08025434191051146,0.013288206527223909,0.024528992065651168,0.16870025714167877,0.024991248019040034,0.024110875952526003,0.13227017905074817,7.598879877495608e-05,0.15322839791926812,0.17120884643547488,0.007245635864328542,0.01785265067652852,0.4500762331770931,0.020378787100753984,0.016493152938960566
8130,0.21196682124597083,0.10144745546559396,0.07079449044340393,0.032797955683605114,0.35354736237376505,0.30416298619867144,0.036066663434218355,0.5280364944185937,0.13255736162365403,0.07127584660773575,0.03132334694674155,0.024544935557073974,0.13904839194113994,0.024991248019040034,0.02169342994553867,0.11471745400471876,5.548163658786832e-05,0.17493499067700163,0.05261547695535727,0.007245635864328542,0.01785265067652852,0.312247654394475,0.022774992678420744,0.01949805083513845
8131,0.1199905826170597,0.09365274022182979,0.03158936251485327,0.042565266613904695,0.3800735627313332,0.1276168158436673,0.04569502823936098,0.48344545888875773,0.11318315865008576,0.0673268436228036,0.012272584198057039,0.0241259185789729,0.12937922456835216,0.03583633572921384,0.021979068759862327,0.06477069236270559,0.0001548895075376738,0.17812787206610603,0.05254446070806865,0.01692478911940527,0.018628896722644166,0.2065369525000346,0.02124534393871399,0.04429226842747441
8133,0.1506538314572753,0.10471274907013646,0.021873144376377277,0.05962136062709579,0.3312746811657019,0.1813237100083096,0.06042325838822017,0.5275444574870533,0.06018166350826799,0.07479328530025724,0.022497309084465393,0.04406139532165722,0.08940914789395596,0.024991248019040034,0.022893706893219127,0.06477275044783726,0.00011706015012834807,0.16370862039348574,0.06005714106174814,0.00784381737293209,0.02762670599401975,0.29557340492038864,0.023624420056003067,0.016493152938960566
8135,0.16736310419826514,0.12293456173849047,0.020881191481382174,0.05219699345781463,0.30872911213842186,0.20309549272154787,0.034822585892509327,0.5003066987711889,0.07923365878218566,0.07129845887855328,0.023357751665039908,0.09335108717988247,0.09209745949905289,0.026043260872924114,0.027030867286150718,0.06992026808282575,4.5100764864613565e-05,0.17619526255888698,0.05254446070806865,0.007340934466615708,0.018655021493089483,0.29596351600811155,0.26963599466849436,0.04959116447981758
8150,0.11960369452527869,0.09263457471386834,0.020881191481382174,0.032797955683605114,0.6047923232804805,0.11818668969646,0.03437227197174726,0.46990579723596065,0.06063555016240303,0.07303875928883594,0.010241804671384979,0.02423201944522311,0.13153437532013085,0.02468327330967842,0.03274012969254787,0.07478838218273866,7.277191373769693e-05,0.405139556781147,0.05254446070806865,0.007340934466615708,0.018786872087300014,0.21733200452699125,0.020378787100753984,0.01675999170524254
8152,0.16144824119052387,0.10236544419192332,0.02044578699218845,0.033011582346591004,0.28304347214505127,0.12400074411635685,0.07447402871150247,0.45884778701024875,0.07013709706831749,0.07971262004835462,0.0106284892903954,0.024627954895319028,0.13619546940409183,0.024794389380296575,0.02613214042592501,0.0749997950217941,0.0006504440672481852,0.16102211623915097,0.11141443147847731,0.011075706522565393,0.08239031150604723,0.25575862831288115,0.02654928917347626,0.018036886786380043
8154,0.11869635287910812,0.08999202924509662,0.022131254041708206,0.08825720218515451,0.36852438102151375,0.1167938796647512,0.05023913703333739,0.6429964360623919,0.061115400095367124,0.0609472446172021,0.012582253923314855,0.028859501559945242,0.07900447412941561,0.047865545843049556,0.02217393031459563,0.07665656493418829,5.681694896245015e-05,0.33077679296905993,0.05356370254505657,0.007229418779809037,0.046769405806275186,0.18045962719748093,0.021012606092459616,0.017424125923859567
8155,0.13968892153618978,0.16376564659325685,0.024538580025646663,0.032797955683605114,0.35573910919897933,0.1137944286924124,0.034187275043906465,0.5194976968686739,0.09083559027650136,0.21571746513377144,0.01049131879221769,0.026412447754504242,0.0979702609368842,0.024991248019040034,0.03289068175517676,0.06553420382376039,6.154504833107416e-05,0.4149413505319094,0.09938999123857668,0.016790579729734207,0.018256072042177763,0.1823073143674956,0.020663651046332217,0.016493152938960566
8162,0.1210356903025374,0.09107424920472161,0.08258263931680725,0.05883101863482567,0.3594884912080818,0.12761980360283148,0.039811432490106796,0.48874524387022256,0.10302767279904554,0.06257626996991644,0.013672599386898097,0.05049304296958134,0.12181856725122374,0.024991248019040034,0.03129828798903577,0.06477069236270559,8.964918241031421e-05,0.21140412392380198,0.056727084650055375,0.08248383904148378,0.02264534564197768,0.2164294214286494,0.020754201985067347,0.016229678342170085
8164,0.15209163969442402,0.10280491022895452,0.020881191481382174,0.032797955683605114,0.3672114110629054,0.12082443811073362,0.036066663434218355,0.4966479591621205,0.06063555016240303,0.06258286017540433,0.012490051242011156,0.02951795132149426,0.08546391425203685,0.054165197503617986,0.02192654411170723,0.0746335067188725,0.00015676422632985497,0.1779304843124007,0.06158158138496983,0.007340934466615708,0.01785265067652852,0.2033138107669591,0.07794248492703311,0.022836010018716126
8172,0.15948229129588984,0.12267996676607679,0.020881191481382174,0.03435282687903739,0.463999107257803,0.1950093872519463,0.036710984474321674,0.521753368809926,0.07826354767280647,0.0641260973507158,0.011564176038128935,0.024544935557073974,0.08240397189646047,0.12750912879428544,0.0762993869501583,0.07786042707711754,2.4379225255319305e-05,0.22553147137433688,0.08668021595248941,0.007340934466615708,0.02787547986999714,0.19699117008533146,0.036759809735050865,0.01703385987362306
8173,0.1409344881611401,0.11357509878770436,0.026339435589500703,0.032797955683605114,0.3772542403339563,0.14221170500700478,0.0737927564856797,0.47578933400498935,0.07009844921330899,0.10637206369256898,0.011471311756477158,0.03823324047054813,0.17056152848950643,0.1336252408051683,0.0240359861058927,0.1121411129845701,2.322958217298101e-05,0.2816582379972353,0.06724003155446047,0.007736539996868368,0.01785265067652852,0.276329862275555,0.021900710975417046,0.026169278498194976
8174,0.12449921038744734,0.09609816735058638,0.043463210619976184,0.03241581838078352,0.3772926781628889,0.11584996241200213,0.04562097527436592,0.4832541192878201,0.0645997283743108,0.11248830285611884,0.019634628525465027,0.024544935557073974,0.08418372720927923,0.043348779553282604,0.022507677241711495,0.0659372733317374,7.764342806171697e-05,0.1900901993192795,0.05650981391849465,0.056990966925636405,0.017876660791321403,0.19423395120106351,0.02196998591632341,0.016493152938960566
8175,0.23241931102268004,0.34846032951186756,0.020881191481382174,0.052990795033404696,0.2655907795623336,0.24267207237892993,0.03631121102481384,0.5162498802100061,0.0627007516544327,0.06255315381915047,0.02531626135906733,0.17023758842851133,0.07906387912088034,0.024671814350369435,0.021818043909346427,0.13772755197950798,3.277671536586416e-05,0.18794542802010766,0.08020470754224833,0.007340934466615708,0.01785265067652852,0.32788428923872404,0.3018875454450723,0.029185715006367643
8179,0.11108491949143601,0.08912894627829193,0.020881191481382174,0.03470767762634225,0.38385653070615355,0.14207634724816554,0.048756652147256115,0.6153855170396157,0.06063555016240303,0.07128935368845969,0.013463054412893116,0.024544935557073974,0.09062479841431138,0.1480999336218488,0.022595450009270487,0.09251588366545871,0.010081243948676362,0.24260919816154886,0.061056683310672294,0.007271810042652574,0.033090230868448665,0.2168225351431136,0.020663651046332217,0.016493152938960566
8182,0.16293435219620178,0.10694157501158758,0.020881191481382174,0.03768792021873094,0.3776446689567269,0.201075881672806,0.04561634951345627,0.4675880368543223,0.06063555016240303,0.06776480623725706,0.0124826001940486,0.024351462464018727,0.1354252560027067,0.043104868428460445,0.023081230124522577,0.09003493704749818,5.7912775037159475e-05,0.17565603618771694,0.08090565627638922,0.007340934466615708,0.017937194239291406,0.26957693807472033,0.03010866077873431,0.0353930354413601
8186,0.1736810981528172,0.09386334662352691,0.020255624028447636,0.032797955683605114,0.39288936955747844,0.35951119610639154,0.034645459118239956,0.4632337331465066,0.05924405743557114,0.07428508127892551,0.016846178845238407,0.024300486585796727,0.08745519525695578,0.024991248019040034,0.022294186204352348,0.09001423598096217,9.514556116739757e-05,0.18415327601573545,0.054494273861784646,0.009418008592153864,0.022076141835674447,0.3278822861139471,0.022967427034098216,0.01802750445200022
8189,0.11914608961405815,0.11743830969341146,0.029243423587646696,0.033631237506034806,0.39327335370976785,0.11701168679574746,0.04240504316172844,0.5318184596180867,0.1077775431265486,0.0807551001150587,0.012841908547089333,0.028920636912978654,0.08059172228724101,0.024814078701544565,0.022182893092705363,0.06378373865845013,0.00010218555620648012,0.2012268455715923,0.05810481567659871,0.00826544085453673,0.05905433168566158,0.1950157178995662,0.020663651046332217,0.02604403533243691
8190,0.1480963377806225,0.09615852827524299,0.0224186043207983,0.034168576674653256,0.5333029084078255,0.12051067789518102,0.038936835642062274,0.4541679330898848,0.06023355284830992,0.08612118763917055,0.010002537884905113,0.024544935557073974,0.08391490758759979,0.03409586914566237,0.031512903229924866,0.06477069236270559,0.00014739040067058426,0.18474465709812943,0.09166378047379292,0.007340934466615708,0.018267283627421534,0.19959238088336595,0.022443498937966263,0.016490917686653953
8194,0.12500796230648922,0.09196857281070989,0.02067650149728043,0.032797955683605114,0.3625582880220617,0.12051067789518102,0.07278040421356369,0.47547818806128883,0.07037252868710475,0.07432540379934276,0.011717936386572692,0.025101417553244684,0.10009770270297136,0.024991248019040034,0.02157486835025649,0.07003842204376395,9.199831159030007e-05,0.16468258723610074,0.06949863443767387,0.007827376455301772,0.027160847840546384,0.22412015100120977,0.021895934533787433,0.08158306059503087
8195,0.28658178366911335,0.20068610344655038,0.03226392684514858,0.034383558796445585,0.421871211875993,0.13670941645342294,0.04521708224203784,0.47171917854220025,0.07232798300858632,0.11804601753103842,0.014821850259742005,0.024544935557073974,0.08459224003089838,0.024991248019040034,0.024273406098412883,0.07496967372220956,0.00010824059609320055,0.21611645210532202,0.20306506209497846,0.017210856945363777,0.01785265067652852,0.2842437725080133,0.032267083697655755,0.016493152938960566
8199,0.23499095200080208,0.17822420010848972,0.020881191481382174,0.03289097535160483,0.26075583763014676,0.1268630288268752,0.0357909536708823,0.5068673975180016,0.06195702739517378,0.0681015550380991,0.01075690020532317,0.03981270532879853,0.1066756670217713,0.024991248019040034,0.022182893092705363,0.06613511149095963,4.599645300231957e-05,0.17663874581722286,0.0883837344448912,0.008897271058882087,0.01785265067652852,0.26166393509052016,0.3574032420141202,0.016910450122651192
8202,0.26303226873147667,0.1261248156977919,0.020833781571121247,0.033483388399590336,0.3245460268916508,0.11976228337200309,0.03468699903089275,0.4983019180890384,0.06941811880388449,0.07103226517724756,0.0107035225856577,0.09890209607460568,0.10589810942804129,0.024671814350369435,0.022302084782138566,0.07362187272002553,7.184840463897609e-05,0.17591858960496798,0.3129100642214571,0.010459998356465241,0.01785265067652852,0.25512007068429915,0.18295878064449847,0.01674306079569662
8205,0.20852426027447762,0.25878661783276447,0.05980872195785142,0.032797955683605114,0.35951673749408625,0.11920786099377258,0.036066663434218355,0.22821442366600178,0.09199978312966171,0.09796377079562006,0.00989377613043905,0.024544935557073974,0.16019578620029132,0.02474957972825851,0.041007407948849134,0.07603397580616185,0.00016091360392321598,0.16535649680149478,0.666202539644233,0.007340934466615708,0.01785265067652852,0.20997608237026844,0.03437859245902448,0.016493152938960566
8208,0.18746401544757202,0.09214941941250214,0.020406439226401275,0.031974584153695834,0.36207147090901853,0.2161103305776707,0.03507426205635636,0.5051798979535235,0.055732899250978116,0.06240004100755279,0.014024400991567116,0.024669146927155314,0.09304365774298454,0.025505435506208235,0.0322638510019642,0.07158378386495667,5.042127574829013e-05,0.20128085794737433,0.05254446070806865,0.00777544561609048,0.017677140472446885,0.31149430059000777,0.020663651046332217,0.016860951871479644
8210,0.12740650199117087,0.10226130726623667,0.030626180225342664,0.032797955683605114,0.42317154796250483,0.11833822007358398,0.03537630200159171,0.4954198696891466,0.11953081816888146,0.07060474921718318,0.012841908547089333,0.027882148925937295,0.1026440030990739,0.024671814350369435,0.055328020457768086,0.06477069236270559,0.00010443877875112201,0.385425588617259,0.05331216771670663,0.008448761120009685,0.1813247774502061,0.22097457961239914,0.02680210424815137,0.04525177422191049
8212,0.172592241315813,0.240372798507259,0.021617261175180785,0.032797955683605114,0.4436144263656549,0.17391366200510253,0.036066663434218355,0.47151889916278317,0.1223886329714874,0.10327174370357732,0.011500110972068007,0.02425753398227082,0.08325153807921025,0.03572606655618404,0.022182893092705363,0.08270368526931485,0.00011081777793787846,0.1773038852960886,0.10016005262708483,0.007340934466615708,0.017694199972303166,0.19768153874328254,0.02026863006234103,0.05740819006428767
8213,0.12588279583851059,0.10562086133564785,0.021993661713209975,0.05812964934568097,0.31534320741190686,0.23319068037717058,0.10524484877716825,0.4860677441634923,0.061554035217024856,0.08176821506937682,0.023684241341485356,0.03583449569106819,0.13983931522460752,0.051759459745736314,0.022182893092705363,0.14841584879634556,7.784464730075362e-05,0.1611550422617405,0.14685337663078188,0.007281524731084853,0.018359070659721862,0.3262994918084946,0.020407528826606316,0.03228216613621064
8215,0.11795362829875809,0.09129762217831494,0.020881191481382174,0.16694242223692238,0.34015122935540354,0.13231453623065773,0.1878749896983598,0.5926427098988091,0.06088830720055634,0.06280796625699786,0.021630451918419624,0.056183806947668676,0.07399671723404466,0.059079617557244994,0.09456948711917015,0.06378373865845013,4.541974611514555e-05,0.19401677651103685,0.05194633624939498,0.007196320557739937,0.018002877411958863,0.17962652704770224,0.022269242569766586,0.0161181665648629
8219,0.12436703673412866,0.09744476752315315,0.023652927926357852,0.06783588646839026,0.4408383168265999,0.13062417867216153,0.05760382221678973,0.5281320503862298,0.0727300042624595,0.08698346174878192,0.010521768670542378,0.025079238333469398,0.07350786602083033,0.0247946013620332,0.02999872572571341,0.06412813302136774,7.165518491218858e-05,0.2929025740004239,0.05556974639028292,0.011200197527447846,0.017682989997054668,0.19759632113093833,0.03357256640282006,0.016193539807694602
8220,0.17454477898592802,0.22912530940795442,0.037727025556667744,0.04230024416765744,0.5295344482819927,0.13308795680401883,0.21363948657213888,0.3479990154614977,0.12324173712235764,0.11791447323748143,0.010637073246066013,0.034973978116392836,0.22683345607885028,0.03712747581651358,0.025259015518352676,0.08569783636972936,0.0002279871270806355,0.25800167891524306,0.3009362132779693,0.009078584225119904,0.01785265067652852,0.21355229777477816,0.020663651046332217,0.016183833207228302
8226,0.12495391666947601,0.09819621135075693,0.021414742879051433,0.04621166416260253,0.40950709302148625,0.11584996241200213,0.035185375759005065,0.5299543038108698,0.06048106118251371,0.10667692910398685,0.01481637333839277,0.026587478234804496,0.1026970218730011,0.02466138349911072,0.022143108802294854,0.0837865277144322,6.829559693266429e-05,0.27930322494591076,0.06059924597274024,0.00814755823763054,0.018657899489436067,0.2231521147694784,0.02196998591632341,0.016359457513850893
8227,0.14555083395982438,0.10590641841082324,0.020881191481382174,0.042866950043425944,0.4095090272529386,0.12359294157531264,0.03746652337819594,0.42610870398017786,0.10837385133098251,0.08622280230892622,0.012037306677323596,0.0252720655138859,0.10124956433445753,0.02522643561978558,0.022074831326911192,0.06863284605938183,0.00010729523825692696,0.18396266295858688,0.07291232866309566,0.012826318787922692,0.018871147027776994,0.22433031659441713,0.022701626281054103,0.04009786182843905
8228,0.2191962173124072,0.1533504232549931,0.03951446472238679,0.07373829499045258,0.384097216523933,0.11878455499507835,0.039811432490106796,0.429913144082725,0.09260594140847622,0.15642237753569888,0.011306901559024902,0.03109285278441791,0.12328222284562067,0.024814078701544565,0.02217393031459563,0.06566218586285226,8.796107467302397e-05,0.18031258082857896,0.06137540457365974,0.010575465521614607,0.018898045703619554,0.20553031361315743,0.03404172841774805,0.022857916146162827
8230,0.13341448936964517,0.09670716083676084,0.02146147783423709,0.03205477232301615,0.4221640045680663,0.14656533201484856,0.03468699903089275,0.5245924399850523,0.06499621464405485,0.09146621022523871,0.025174394300676153,0.02423201944522311,0.11142361118321525,0.06957202438014373,0.02168401053784473,0.07073469483819476,5.016708499240878e-05,0.23435866005917635,0.05556974639028292,0.007340934466615708,0.017597374168451897,0.2011669301372782,0.02142793282534218,0.017424125923859567
8232,0.09921014493643049,0.08548539601105047,0.02245615014452488,0.0371918901428995,0.42219820736923724,0.11950281707769174,0.034028625766653844,0.623699316500545,0.06086265256380102,0.06129602498310718,0.012889068537098692,0.02379782751400737,0.08527461578519197,0.024528596008612215,0.032936267454358965,0.07327382196047767,3.766478342749529e-06,0.5620698052508006,0.050822565480001324,0.007026548431260542,0.03916993785588987,0.1717122091125087,0.020663651046332217,0.016678004074560503
8234,0.16533300795453848,0.11698003755431563,0.020881191481382174,0.03486542766305614,0.4720119926777537,0.1251322650513128,0.042482855614387256,0.5432844657097481,0.06872189747413382,0.06211241298016741,0.010308500321481957,0.07962945240694004,0.0901750905567779,0.026556606857604022,0.02248738618089449,0.06394870130290094,1.3002325925937584e-05,0.34251747422271206,0.2028659110981882,0.007340934466615708,0.019779310232174635,0.19223469369520277,0.03832314745048124,0.016493152938960566
8238,0.19309154836410858,0.10536485277451364,0.02249372513747178,0.033483388399590336,0.3975523821609347,0.2574854453736656,0.03575581418594529,0.5200351537901762,0.07100449411637448,0.07770110635966213,0.0114735684832288,0.02645648041008738,0.08325153807921025,0.0448397653606055,0.02434427208319756,0.13166019146936697,5.908894891805798e-05,0.17307439144045067,0.07098745626515346,0.03071549648055532,0.01872776149379227,0.2868493243128146,0.020908597269690056,0.016979168970544398
8241,0.21828799474919858,0.12867265759753374,0.02232437255698827,0.03383424419185094,0.44071137183712067,0.3159815210407626,0.036365960553937204,0.4877809108976979,0.0671138507125623,0.06268629794155163,0.014651288215324444,0.04377075737489824,0.08320224892689371,0.024991248019040034,0.021829790363005655,0.06544716413608674,0.00015132127778412724,0.2782314080464272,0.07173398514631917,0.0072649110748028425,0.0205139310667277,0.26674148468586145,0.022443498937966263,0.037335041518442656
8245,0.1686957215040764,0.10512154698464272,0.020881191481382174,0.03424753875808771,0.3419034973954056,0.11692043522026357,0.06469257320860414,0.5206414896868216,0.06063555016240303,0.06395848452100773,0.019791672760380217,0.07324350894536714,0.09096243651529773,0.026350312001054838,0.02351509152104589,0.06398061705218172,9.210737069758388e-05,0.3512499011367498,0.054300079740101106,0.007340934466615708,0.017660152164919073,0.21409512162542807,0.19690967815499585,0.02057138552046828
8258,0.11974249684569599,0.11505433803924019,0.026449773197240168,0.04263549310801797,0.33889139191856976,0.11938734450603823,0.035137312951654814,0.580835443303373,0.08603745331904705,0.27726614257243276,0.01011486649149777,0.033220715222559274,0.1483305947360399,0.024991248019040034,0.031618829488274394,0.07834805146769247,7.73069980486851e-05,0.2871892615861038,0.05766001099987734,0.007162083230583971,0.025375734183279684,0.21667442509150414,0.046852021808685355,0.016910129279538957
8259,0.1949536735007814,0.08688160595304006,0.022695361051649314,0.043707156800516095,0.39093286776780856,0.4851855109707197,0.034822585892509327,0.578877615841869,0.05901695503417315,0.06258286017540433,0.053960257677940875,0.025478712791299634,0.07613666437790825,0.03139885742041647,0.02192654411170723,0.13339756315510953,4.478481600719086e-05,0.2899017126182046,0.052090020643148646,0.007340934466615708,0.01785265067652852,0.4003455495915024,0.02137659059638421,0.020931446179521522
8264,0.12715962971922673,0.08992093526147688,0.020881191481382174,0.03382651870420324,0.42157605654864766,0.16236987919377635,0.03395485269022066,0.5200613181147553,0.07408134931572703,0.10006559962705093,0.015454541435368715,0.0252260720570467,0.10349507880387027,0.040390715683730934,0.030089027045225616,0.06423771446933119,7.076882988743239e-05,0.29924494438784177,0.05662032323895148,0.008214943682374475,0.11663495080916839,0.1814410119391699,0.024390654122512526,0.016493152938960566
8266,0.18049295903711784,0.1463978792712281,0.03484640452868584,0.06447480884683916,0.38678030936805885,0.12929805156245233,0.03400360607614544,0.5935687154684617,0.09818365262655153,0.0678024116570952,0.011546877327855953,0.0713942882370425,0.10578077895341295,0.026350312001054838,0.02256850650313672,0.09132830082962276,1.852659890271032e-05,0.3901237124277365,0.08237818444595803,0.010153701479652832,0.0472474183189906,0.19723337114033643,0.1555861726316814,0.016493152938960566
8271,0.2954222867392834,0.20878877808758595,0.04001200810392362,0.03279127906499751,0.42154098232335335,0.13459713089021988,0.036066663434218355,0.47896695441465004,0.061200617727342664,0.06258286017540433,0.013150182860722883,0.024544935557073974,0.08056441151923681,0.03480041565428794,0.02318638180285169,0.0676707490483022,9.820380270588124e-05,0.16226339206280518,0.08157124995149401,0.007340934466615708,0.052634971037136206,0.3402780791762367,0.037307406772206876,0.025767406577828306
8286,0.27559651636914273,0.24751034814726636,0.020881191481382174,0.033391357060296306,0.35783076882937437,0.13765736780213644,0.04499001498135799,0.33696851688564144,0.06370501610937497,0.07438571125072149,0.013240342504995095,0.025500875522079264,0.18862886479031207,0.02537754384171693,0.022183442018571375,0.0654703069626294,9.917966771017489e-05,0.1999941015470532,0.36174039712511585,0.007184460834866506,0.027703004569349553,0.26705372084762585,0.03429280459133381,0.016391769382550422
8298,0.2761251361414663,0.10024843686125426,0.020881191481382174,0.03236038662283164,0.2717342470569864,0.4653885831954454,0.034428194382770595,0.4944941268844608,0.06191086058239552,0.06215831910050138,0.049173617496524456,0.02490484793452065,0.2275865396157744,0.024671814350369435,0.022456582576560094,0.3018463751917727,6.017668610124914e-05,0.1528205896808453,0.05285255809556695,0.007340934466615708,0.019058197043014785,0.5251969045599145,0.024689264334638267,0.01729698597127379
8306,0.16517797252030073,0.09129082316607592,0.020881191481382174,0.07011127079696707,0.4681341112169177,0.3418786379354428,0.15067955355974894,0.5053664970240905,0.058318139562422475,0.059890430963983735,0.009833337433285669,0.026809438733295506,0.12575849485108503,0.03630234904790976,0.022190854002322048,0.09291994255336306,3.67742139105883e-05,0.2821144608791321,0.05497779941905665,0.007340934466615708,0.01785649873807015,0.27803798879560404,0.03607452805679435,0.06742396518626625
8308,0.20136330334938357,0.09526502379789893,0.07967671128951799,0.07369499423019057,0.3855114533369718,0.19606239414858279,0.06761761695398086,0.505863804490094,0.062241992018826756,0.06409065621003018,0.030223760540052397,0.07342719981555491,0.08644977426276892,0.024991248019040034,0.022182893092705363,0.06690500524998544,0.0001441677758310284,0.17058049531917774,0.05254446070806865,0.007748518770644923,0.01910916071632992,0.3108770588211781,0.04016459654999388,0.01814401733860982
8311,0.11964512293449352,0.09120095368466952,0.020881191481382174,0.032947504142497724,0.5342202867591942,0.1619736368093073,0.03408616692974321,0.595203070970509,0.06568282390401832,0.06295804067779445,0.02123346617563254,0.03391421397895209,0.10337567307501284,0.024514891714054694,0.02225877014928525,0.06757197919120192,2.6055182631696154e-05,0.26267611329452367,0.05622377795573358,0.007170660693212427,0.07131587755223417,0.17847776752309166,0.020663651046332217,0.02976362989273705
8315,0.21207532684780236,0.12799691562490328,0.020881191481382174,0.0430203222889049,0.34743367359680905,0.14342987125081513,0.03361796987360264,0.5583359763069684,0.05975289816251096,0.06119690548337486,0.011518076880260573,0.025179870123997503,0.07870434827319475,0.024991248019040034,0.02308762214791906,0.16137333812894478,1.2825932043343375e-05,0.398787626844008,0.05331960249948814,0.007340934466615708,0.01772436466180717,0.2564657701120227,0.14168811349839414,0.026710129279538957
8319,0.139280796853322,0.12145896799977535,0.020881191481382174,0.04723181671343588,0.3864070200900794,0.1784426801199837,0.049011515305362775,0.518357509370463,0.09245145338993967,0.07192592264039212,0.01379554546571351,0.025463661178765903,0.11700225164555937,0.035906632365149765,0.026324431347904142,0.07267745999593075,3.893539221484333e-05,0.18785640440417617,0.06276195423273044,0.007258558987688506,0.02957170708286944,0.21361872497960416,0.020533043956365734,0.01838667367929043
8320,0.13110362955145885,0.09365274022182979,0.020881191481382174,0.03446438160884293,0.3343132079270127,0.16511963530086318,0.036066663434218355,0.4962497415011962,0.06063555016240303,0.06251389921484264,0.010276521657227412,0.04633591759525073,0.08490362137153017,0.02657560574057296,0.02258968716665985,0.06554575030085093,8.416781425490915e-05,0.17195713822505765,0.0518599208364937,0.019687648986087918,0.018784191822485804,0.2191614496598362,0.11047345769734906,0.0364479253045297
8321,0.1676110850033484,0.10258142275056564,0.020881191481382174,0.03899605229411428,0.370713624831794,0.13499160579496175,0.03567004121587312,0.5200202554713641,0.06354746123983135,0.06098229064494806,0.010754162663161905,0.03814223826269182,0.08088503899534713,0.02444837421546218,0.023682511776309628,0.08518279741996451,8.577590426147547e-05,0.19769623155221067,0.12561569786093998,0.007340934466615708,0.01818713872206229,0.22500141526443607,0.13386586678360468,0.016837320181030294
8322,0.1214738761129288,0.09129762217831494,0.030351688903276646,0.06847088556110165,0.3675067244580374,0.12158227352991498,0.28226421467037127,0.43877686059109633,0.06063555016240303,0.0636615930436109,0.013409580889848132,0.024155432892268718,0.07464607936685272,0.2135875570880766,0.026231323835870915,0.06398465342145705,0.00429212354756121,0.17432439040890949,0.05254446070806865,0.041592753859800435,0.01785265067652852,0.20027453396003478,0.020663651046332217,0.016298205654297748
8325,0.1214827609960445,0.09668993251432954,0.021930027473777102,0.09629889098251718,0.3284067143357598,0.11899267331292003,0.058101125864995204,0.5461510297131651,0.06262927570290429,0.08175784724668284,0.011372262117923884,0.04343144677431798,0.10940527813924557,0.024484843281682166,0.021943792231745918,0.06446021043183128,7.349189299036791e-05,0.2262768928993104,0.15695282607456995,0.00727940783712138,0.02039812969645988,0.20871157195651704,0.026348811878549053,0.016732580634705996
8329,0.17145035371964226,0.103073754649885,0.027914742879051425,0.06474880658147081,0.4699485872223519,0.12277270659493061,0.03996350841263811,0.520877792003542,0.0613156183029008,0.06412717054184554,0.015390036382577982,0.0270845830502316,0.0980968150683787,0.02592811866819829,0.025989933098561412,0.07755016315850818,0.0025878601685284095,0.2553319722971508,0.21497043068718683,0.007340934466615708,0.020470832667371142,0.21409378953877958,0.031575980115588834,0.016391769382550422
8333,0.14963977131347458,0.10861332551565628,0.020881191481382174,0.04541482386206488,0.40798723115556845,0.2704525378629934,0.04559605938496279,0.5466621865188979,0.07601859645454295,0.08005325439355367,0.022404920489841017,0.024544935557073974,0.08327090420307014,0.02475536092226584,0.02217497274873614,0.09102465043448134,7.737821276636708e-05,0.19942221373488203,0.054897158942554605,0.007246613003670569,0.027549690045080587,0.30855823711174507,0.03030672288424709,0.02634949771150646
