ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10175,0.13554686504570918,0.020834577773451865,0.0016096425621829654,0.013211809701502422,0.31916434415946726,0.3611781470384194,0.04548221990523077,0.06658010476366508,0.002459841198061658,0.005769019610690717,0.01113485201592409,0.014742377130277698,0.004141399020660859,0.0038589242247396875,0.0098750357939794,0.03711518871738609,0.0007205910684088599,0.10841732746838782,0.0031671292293597507,0.00729980428942187,0.0040701708411683786,0.14593224927302811,0.006962087051220205,0.027667157822754144
10176,0.0027691364070857078,0.031632986192600306,0.0009577397119855048,0.002125343239371552,0.053477682524103204,0.03666432451716344,0.003191802809055351,0.28860680460609783,0.0061365188677879766,0.0650782806852702,0.042982918936497624,0.0007695746275009265,0.9512072799081984,0.0006201738353820159,0.0008897486415291439,0.9677227563641837,0.00021873190713411604,0.01820473672288048,0.1172343864260669,0.001178226134161119,0.00020967452703931803,0.8577810752366232,0.00635273988649396,0.003155813606624797
10178,0.8896329128157634,0.6243015052306518,0.0060810038611586875,0.009566161452288682,0.0009516206772933612,0.04077405443537383,0.0021942799238708877,0.4250139772643621,0.009445701402323528,0.3157690068958581,0.0028340170607777334,0.028883960538439984,0.20740853279388458,0.00041188294938975087,0.0017730528282581203,0.0356677473243719,0.0002865972122623088,0.006497294431489404,0.08908010276935933,0.0016713665058915575,0.0013337712581179217,0.581352856670602,0.008417158679995639,0.0657673623666691
10179,0.26258238932521966,0.30169937344710035,0.04190591018684321,0.032557233795263756,0.17445042766582822,0.04436787753807665,0.009698159413019705,0.6584892366374858,0.1011009312175051,0.08684233736005766,0.0029428612851275762,0.021730507141583633,0.08315163729766002,0.004087097469889671,0.006179033263800102,0.010596515350981713,0.0009632073560199638,0.002873889318085777,0.025712283527471486,0.01319814275036293,0.20579009299980044,0.12098098015848109,0.007252837092463566,0.015396799568976539
10185,0.002763463377551383,0.033445411606722035,0.027983467338345572,0.039917276384333816,0.8841863001902123,0.00041847253295877615,0.013719376249492899,0.7858988145565502,0.08055109052716374,0.008173949121894574,0.00106769245926269,0.025932169502060714,0.0010416213948140024,0.14915659287395788,0.10521449729016262,0.0008463628222930796,0.0006098801302837649,0.5893299364142947,0.0319437774787915,0.025395678687406366,0.049361735594993704,0.0005679751584615438,0.037017885439217434,0.011810838364365674
10188,0.4143565893195071,0.40458425757805916,0.01602503413547045,0.02849766174226894,0.03128609424400587,0.03767896169549993,0.0064097875609383185,0.8776749610499118,0.053329034876268215,0.024935880403226314,0.00760105045667802,0.06630539829235389,0.004114798530814292,0.0020241977431780605,0.0036070540056514794,0.037619642045352265,0.0005599877589797354,0.02157075816269981,0.01927684511635623,0.007427318927420302,0.006313227310203454,0.4595754168368827,0.19877569406066095,0.01640982165577996
10189,0.16034612090648423,0.023682808154935158,0.0015247789792589429,0.006060730657372922,0.1041561930841791,0.5688815047238501,0.0008350748382643229,0.38231020097726104,0.002185577642691987,0.10113418731012817,0.08543413662584236,0.00847639571845387,0.5269432233634398,0.0007710347941185294,0.01365272155416185,0.3755753810304497,0.0005084714199053254,0.27195903269163435,0.01880992778886705,0.0035028879224730434,0.0014504815285281965,0.775901885321987,0.009766021623064261,0.10539145527268155
10191,0.023031587156126753,0.0022725997922151226,0.00016136289941139415,0.06887024730970939,0.043074476805991725,0.875967776811574,0.007987380717657925,0.9883986776159039,0.0005489500003788539,0.001309601809710999,0.061693824137892685,0.02229235052657882,0.0005653804501919669,0.005780454635429701,0.0009395395569454161,0.019906938717011668,0.0002710047628214024,0.022272756435237708,0.0003730360244453368,0.0007750488954951658,0.009539569017712874,0.2670498956338459,0.008066179665293122,0.010168442157762986
10202,0.009051220918907123,0.014158465671326717,0.0003069935394076574,0.023167982028199707,0.016900394093230117,0.10498509130501202,0.0029983086609199506,0.9397891689276725,0.0011585953044035552,0.0018925754883260095,0.02773123167458151,0.014217722712611701,0.00320614792813762,0.004483671587875676,0.0026026880155357594,0.0492540033750424,0.00016882990984019202,0.23866858705338298,0.006511635184638664,0.000928722164901468,0.0020760694542711405,0.19497119051125855,0.009547360451639859,0.021042290948293907
10209,0.0016462296104161243,0.0026677164220927315,0.0012871266911655397,0.02359245871825121,0.7589110621834316,0.008144376684540962,0.18335551561124658,0.16325934591069177,0.0016117572742656743,0.0019124218507257061,0.0022242740470352243,0.00911997460714402,0.010012078916531567,0.021989067057331824,0.011250642844867039,0.002200429047478556,0.0007264027350154929,0.045188895336571666,0.0046389407277133195,0.0074317204229913825,0.02745901101377357,0.006254195251736199,0.0051724751670116685,0.007091070722178932
10213,0.030461772507094392,0.011353453150000815,0.0017601588293708005,0.009554344179189144,0.026272938528393228,0.01159767702878639,0.022442793837258248,0.21580172427287594,0.0031768792470181083,0.0018737184314743744,0.002310198332618322,0.0071770124741906425,0.018916810420993156,0.013412586512979753,0.002117375604709039,0.00872800625759023,0.00028081080728591394,0.002336461285503081,0.578268989988308,0.0036772584530216125,0.0021052565420524422,0.19552033127280943,0.005233555785062042,0.0022385592337863364
10217,0.021840679593665743,0.07173308128537685,0.02117085394222107,0.06710463452563688,0.8775046325621982,0.04684820202478979,0.009952642818160736,0.9377317705041519,0.16217500432203738,0.033245373973945336,0.0024672866621051758,0.019288221885822816,0.00024617243866240465,0.0975801721352678,0.10004398882648587,0.0004333302901309908,0.0005498473623339084,0.7449659850954544,0.0025336937500463315,0.006610468426460864,0.22363498690504258,0.0015400148505717254,0.0022821180018311104,0.016890353734931824
10221,0.003951194474849323,0.016673702577683077,0.0026516917483212082,0.008786889075869922,0.9625650367979078,0.014816463050337467,0.0008668075636065976,0.38954257685461713,0.023276883577765195,0.03627094252277617,0.006184148203017372,0.0018066458312056288,0.0038367992648039822,0.01615378676569812,0.09037716431462912,0.017666956975826972,0.00017887145990606347,0.9309162228410418,0.0025123503400482985,0.0034489023917932318,0.0037925336506025704,0.015106977211187977,0.0014198627767925507,0.005726123514696147
10227,0.00841650777874381,0.018140574186365905,0.002612315798678954,0.005125863091359723,0.14910875286261097,0.003994067205072755,0.0016826257242965562,0.6654667411045128,0.005844525860866293,0.01770376432361278,0.00881619093979857,0.003961380978355172,0.45953867324464426,0.007909686209309055,0.01189063661826388,0.07074129479792265,0.0002953134295509909,0.21763863002580816,0.2710392615855757,0.005007306029511596,0.0014473398094186091,0.22556153956693242,0.007917864938925342,0.009518363985970571
10229,0.0020427148634952984,0.003915010201700166,0.0006339631389862346,0.11813200664072028,0.02647013485225446,0.25444489546882926,0.02199276331536627,0.9816067244619558,0.003305004064342179,0.0018966736202046305,0.03946767134054504,0.03302476071316777,0.0018660029126101145,0.030820384465104694,0.0038590237341216724,0.12670334175147852,0.0003687476503042247,0.2596209167482886,0.0009489915828723657,0.0016956765803065519,0.0065663358533133275,0.10887934044592401,0.013160440602055755,0.00529803120581356
10230,0.06820109216426928,0.05451288966783361,0.0016175817102080806,0.00017544787161643128,0.999965555564136,0.013659093292132322,3.7025748445271524e-05,0.021763825361514007,0.019821654394169972,0.07307329635983725,0.0016402118796048505,7.742059778391343e-05,0.061739870102937564,0.0005659418669203473,0.03172049881277698,0.014892017937025654,6.416949661310699e-05,0.677823947622739,0.0034513310170713224,0.003367991277067662,0.002152953562264048,0.007042793403943176,0.00018218477651226885,0.004427298903440713
10231,0.036673411290261464,0.006965793931762787,0.010612764548254347,0.004771277088300543,0.983108080995162,0.0013672362097346372,0.0035882016773943082,0.6055859646911996,0.07578210151479009,0.008273866650436215,0.0004072328272507441,0.0037104666719925063,0.0006539073504549803,0.005290219242598704,0.010140620311097009,3.119345661525245e-05,0.0001085067107388566,0.2000641499723506,0.0030852971583695613,0.013411628149737133,0.9652258206023684,2.9656877454279346e-05,0.004409611681229502,0.0011115128029572465
10233,0.133897167370609,0.006845418183834994,0.0002604972542509166,0.009748927552026948,0.42733985527170404,0.9891383585489147,0.00041533773761097046,0.7340775318639707,0.0018967242437028034,0.0023360138299417434,0.07544759299486996,0.003366219767321494,0.0003256635674667175,0.00499220588163616,0.00776504530495784,0.09569445471730192,0.00012121010096368172,0.5558369633795993,0.002171996080616049,0.0007976564613941915,0.0018567700630580176,0.6748044218253291,0.0007327595515530743,0.010984546660751807
10234,0.022717746783562226,0.11748692698349505,0.01595775389898475,0.002961166919863878,0.9857783041687448,0.0007421461520775577,0.0002083199850638224,0.8055341548721018,0.08948256170729202,0.14044790879032795,0.0008444997798974809,0.0015167648160114616,0.01137255346563408,0.028493935700511425,0.0379839132377695,0.0015100889974853883,0.00018564525440844013,0.48613372236987235,0.02832529170250036,0.00864292850019616,0.009734002734236701,0.01778424676349052,0.0027706939937150185,0.0096432378016054
10237,0.5085805787222403,0.7986075870799731,0.03392944413652542,0.008677054879807867,0.011228903357985901,0.002757571026676321,0.010738583829499522,0.02021925884148036,0.05710150428363117,0.1575992643980504,0.0030902353952665536,0.03140469445681147,0.18342214093276668,0.0024191489796164074,0.016527945615939028,0.09610634846839593,0.0008744502092911675,0.05137404042880937,0.8772018732036367,0.014538627753665991,0.001855220160741138,0.5511018707522739,0.03997513870903242,0.0701726057812141
10238,0.0003307587170624141,0.002189793279050589,0.0021495927092108056,0.0515762763373596,0.6561056850439345,0.0054895979526680405,0.008126947152473724,0.8205908031831345,0.015581014555953657,0.004387255270717723,0.004150369236446217,0.003946280424487964,0.0057529941909816515,0.043231194697637775,0.013452238774926618,0.012698373433521488,0.00020484480126405368,0.10767380513761073,0.0013734357109811148,0.0034926731377981713,0.007108261453535514,0.008548921142683245,0.0023544684600698617,0.00212025675798733
10241,0.02025628505820227,0.010566292580494316,0.0013713791752173604,0.13242631210546646,0.038983194434424925,0.06704349822084879,0.07585756431380591,0.9765663878498909,0.0025605539868435562,0.0015684993358530644,0.05372091512788134,0.1873964717671583,0.0006658379605635471,0.009747302172423951,0.003842707251985142,0.02667435155561643,0.0010726553342230952,0.13587208977287618,0.005902443071748128,0.005345139547011135,0.022363519714084602,0.11107164156570257,0.6863987860093639,0.015555502608688153
10243,0.8707591838910562,0.5339659340140243,0.04093716855877673,0.002327698947960434,0.22686748133449347,0.2910880521586906,0.00029099769758400313,0.2508948933653658,0.07501802662051597,0.8322412662883222,0.004718385875564359,0.004002748749845283,0.31463433018184206,0.0010234539964125355,0.009054565867670923,0.1293556419346095,0.00037751050979256847,0.013488641660584916,0.1388280775100127,0.007196241816392393,0.0024768805450762978,0.7351152545706978,0.0019800425134338336,0.013643611154190464
10247,0.08381665673944402,0.013570217337176952,0.002538666800882275,0.017641985399547734,0.5878899016515382,0.6775980951975125,0.002249969463446876,0.8312107367420255,0.007850777234068504,0.019823759795921384,0.026338341991844438,0.00916139805534483,0.0023113852920406434,0.007786393912668147,0.012354384225622251,0.02889391986328735,0.0004251960450442811,0.25301633300486265,0.0024954070254939063,0.00447727778851138,0.013735683107024815,0.16587729523576938,0.003604934152041706,0.014501833407684246
10248,0.021784081286344396,0.02241098209232313,0.014932580506833076,0.003888437591212524,0.8036962617506594,0.009714616465533232,0.01038691835628288,0.00895755933054624,0.06115811780589577,0.04224119492841882,0.0013453892916517143,0.0011803892154072125,0.14730683589414925,0.009774095361570522,0.03514360047960008,0.017462077149793247,0.0003429452981294273,0.028607596516745416,0.03716019978025249,0.014027809953720547,0.005365905634309179,0.06397071452195688,0.000550986774595307,0.005994540343908531
10252,0.0028010488145183924,0.0002458531713878482,7.460903562486205e-05,0.0068774612208471995,0.8633749809875436,0.16910014021903524,0.0007175357421179513,0.7739773850429175,0.0001350481323057625,0.0005292298391085943,0.01585559979101898,0.001023803609533236,0.002264187522019151,0.008922157063678972,0.010022786388617295,0.001625831298237648,8.704599851571387e-05,0.1540135445649891,0.0012864463644014883,0.0011670422092490923,0.003959037048730301,0.08610214427001427,0.0004474574394271889,0.002809091980665722
10253,0.023091271781728505,0.02437157785984838,0.008611352033967833,0.010664776466721612,0.5655527082801044,0.0030576211846433305,0.07781465617685505,0.028977288761608055,0.025705724602075816,0.023377530352169745,0.0008941795274418926,0.004221225761588461,0.03059013419497882,0.026717867082545307,0.01941089542755103,0.0050417985294227,0.0005626485380137618,0.0376943109598106,0.02268620127385601,0.010257191687978846,0.007998368467569524,0.01036384247427867,0.0017340554611931075,0.0021627339528682336
10256,0.075899739224266,0.016080850399419484,0.0030132433957919163,0.007744166885189144,0.16035842625639646,0.2368195056829011,0.000669834443325799,0.7791323903104548,0.00968371446907798,0.0982046457199349,0.028759501574753585,0.003078354077834728,0.25195019772105154,0.008365714156276611,0.013331878836135503,0.23280125904159624,0.0003286155917558792,0.3424923677546264,0.022592606328252725,0.003310156401280777,0.003258672589650831,0.5161257555782088,0.002358586708218142,0.008277943163558954
10257,0.7643928072870968,0.469967740770412,0.033484880608987924,0.00994345677080556,0.1460509917583321,0.10251795709110974,0.006201751088929954,0.033430860454486844,0.054654113397941434,0.1950726997257749,0.004507112179278891,0.013416775473738719,0.151451318650254,0.0039731347264217644,0.034475175188339716,0.06283880791790508,0.0010475786911626217,0.08189759833298152,0.2035290224247528,0.015716627474988348,0.006326115274355451,0.35705356944908745,0.004398856705666394,0.0405163340944173
10261,0.0016184396675375263,0.01431880721474339,0.2033253185513554,0.3817647572350931,0.18800238732498753,0.009265991859570846,0.10278792975505305,0.9594690376397184,0.38327785717182317,0.13028727352641686,0.0011135870955386613,0.03798071938292866,0.00020292310215070812,0.998406568687636,0.19401370138672788,0.0015287873911677104,0.002568831893860814,0.5652530450437492,0.016424483522629058,0.09964249313555328,0.09052169895970144,0.0007233324397751544,0.0011835243872789086,0.002003589843487941
10262,0.30860891822755276,0.02907048675113255,0.002894467374439488,0.004140795783780253,0.8134024975238229,0.5407120107534843,0.00023507762172496915,0.8802192492109788,0.00995367468639733,0.021778915363926826,0.021364511634534556,0.0035381681137208573,0.006301314253203558,0.004896845101754767,0.011330608120090768,0.07602440650204262,0.00022938563301838822,0.2660569619130778,0.03703642986114223,0.00346081892080297,0.0034683779971528893,0.4690589378859152,0.005444067793348261,0.006271956303408002
10266,0.005426277425780525,0.007312260733533416,0.0016093593186582043,0.014616175634591924,0.2906558418052677,0.23049092943966532,0.0006876222073035371,0.9485001904579048,0.021201916087409203,0.011634014263134042,0.06470436497630906,0.0040174702528471724,0.01787190216680967,0.015574956214317015,0.016136958928302882,0.22694069343064815,0.0002108262599207308,0.677799027954914,0.018119040151745102,0.0017377916675959918,0.002127679730582328,0.2414535723522059,0.0052423721646314096,0.0030630847970109345
10267,0.012325776314752655,0.008095375825087849,0.001913345562337346,0.026847337815854022,0.00919561979988268,0.1079955982244656,0.016465779270565816,0.33181782587354985,0.006846020249747902,0.010681046958172158,0.010552170732322263,0.013854388193749206,0.05543161836552831,0.02258724219981128,0.00973562841709979,0.10015548594751318,0.00035259325093351003,0.12582361258269417,0.03228686382318644,0.0023425797053118523,0.0004142604994816967,0.8883982307045334,0.004293576197512577,0.003641358322037188
10273,0.014669573084532317,0.0042767541715201494,0.0007876879015082613,0.04846265310184391,0.01768422674941627,0.02067048269556689,0.003515540558792705,0.9325327310648296,0.0014895132173468073,0.018481059734672366,0.01179548209241919,0.024572279376807827,0.03875222588982846,0.0180463548087495,0.011844507483995832,0.026682286433621378,0.0002661937327005086,0.35457079213011855,0.004998332923806178,0.0018331877928201852,0.0028490140317035347,0.10228353601287568,0.006135790281902871,0.013122021442782043
10279,0.00718482703505551,0.008724653633563381,0.0024106057536972853,0.005588727622364474,0.9873218820916833,0.004117545896230713,0.0383598148840059,0.14358167115826623,0.006745762427605124,0.0018230474283892739,0.0011092722978460997,0.0017398069096606031,0.002962819108176986,0.0270865676993617,0.008338050232952247,0.0007112911556222608,0.00047991893896277046,0.03887167071869186,0.013313667995252887,0.00917643051791071,0.0162305750442087,0.003530134575734386,0.0021532636121167053,0.002093768480720284
10282,0.19175336216744995,0.17745313408884184,0.0015805273001169638,0.038210109040256554,0.1940967434359541,0.27665355994223706,0.008867707163166294,0.14711338830881482,0.0017942944640695613,0.0012752928094132332,0.017764930272835204,0.05363419453098186,0.00721339785241994,0.000579986621135581,0.01020251593732503,0.001995655678371651,0.0008766126493545487,0.02422899768145169,0.002493761693045744,0.008677368531691184,0.03345279722878493,0.42339753509322997,0.02981487050251639,0.9374195166507551
10284,0.11106693932713987,0.09005306837715889,0.010079804234786051,0.0009446187579902985,0.518512969645951,0.05672414655199142,0.0021457057572299436,0.011074972616097025,0.024551864492252762,0.2150150378583592,0.003326207120156604,0.00043443327305594154,0.9747888526693047,0.0006361172725413984,0.0038992367551231306,0.22127666074668845,0.000398746045249734,0.002049069056101403,0.1362959019385836,0.007230013860026381,0.0009012038983618493,0.8197799586802329,0.00025709138694178627,0.0060052997081635005
10285,0.7612999600537567,0.3321470483140976,0.010942267635545896,0.04123815938881391,0.1378800938471726,0.13465926820543975,0.00808700805511908,0.6779426901121167,0.023123553624787987,0.03520979992091802,0.012237234891984623,0.12099060611511635,0.005016118549890536,0.003469404931009123,0.010013584227285996,0.02177711690971858,0.0011425654501552274,0.07839408531353112,0.036985940622314785,0.010550742987425,0.022601713637698282,0.24025258502123792,0.18481286860790935,0.027481455240078858
10286,0.01916771060453418,0.1339586078448672,0.009375714747665959,0.06670746001661149,0.12240743568442868,0.010725184329511417,0.003003343848891406,0.9131508671837204,0.09425838865247275,0.12294355622661883,0.01519774965851238,0.07287052391207782,0.008900889607044979,0.009402141921679074,0.03956397935367581,0.09190543289875765,0.0004115328182437647,0.8111833809576801,0.004530136013113624,0.0037600719463041924,0.014275139555477727,0.012779124244939039,0.0880903231637763,0.023697718092273015
10288,0.3622645460950392,0.15702570945754746,0.02561930206739464,0.008216714621798847,0.026554531927420095,0.009884764856232226,0.015032492249629874,0.03834180882442431,0.01870945101899384,0.47542354994303726,0.001338488983379977,0.007647925428358928,0.6208458328034148,0.002433173292396016,0.00478350342787881,0.021442361382063964,0.0006661587877865147,0.0032036306756587857,0.3174408438541134,0.009998999633509252,0.0029987566272472134,0.2200666943295905,0.002534161976323289,0.005171199398447864
10294,0.0008742871056098595,0.020488788715442532,0.03521438070526531,0.07201990505256776,0.9209186400532552,0.005775609682492109,0.009103611234900097,0.6727448451215333,0.2851897398042117,0.2038150840371764,0.0075631577918255305,0.012173426579378142,0.009372380298237877,0.2717259508756796,0.3273291907851028,0.015504856659006649,0.0007494008299163352,0.9877423730656492,0.014489370458810729,0.012845819772405167,0.10510336678799251,0.0005534679952889495,0.0030465208751121885,0.007306414184807495
10295,0.034973083707410674,0.00103787810898004,0.0002548206061243419,0.00145271192808629,0.780017995313848,0.8828158114806329,0.0011521973093334425,0.3473351596947903,0.0007140201344037051,0.0027199849053754516,0.02493417834854032,0.00043095685396425833,0.20853336197277447,0.001938157886871967,0.0013948565545176472,0.043625601580851714,0.00018623725860097718,0.006024489441352705,0.02464290439844987,0.0014089922947414454,0.001215574298067303,0.8968076288643928,0.00031688148746754607,0.0009910962533828767
10297,0.09609002271997015,0.07835948056034672,0.01385869596192594,0.01539329303026197,0.21665234628535582,0.04279845995093778,0.0030081168431866753,0.34100725339283344,0.05962071571872686,0.11924763290458945,0.00995719207216386,0.013512299882605877,0.06923353992299802,0.009625154155997784,0.027411910269447257,0.09268932386047507,0.0005264401172623499,0.2914849683911588,0.07428844143032763,0.007874310693673427,0.005259757616818283,0.24303846184507913,0.013629594452110053,0.007385423997228724
10303,0.15792127030726258,0.7901682263012344,0.5439860736971319,0.0018383061780927305,0.9807137951396706,0.02326559927058819,0.007072826630271064,0.0008170712056805476,0.9796076374357034,0.4784567690901098,0.0007612464258865116,0.0016579305958478036,0.1036084196725495,0.00233939106789501,0.04110184041798445,0.027037395106628045,0.00047431496956673743,0.00939983206819083,0.11338904388601485,0.042586596870365166,0.054367203728065035,0.013445874657610086,0.0025861140821419448,0.013173051067257347
10304,8.782881194212317e-05,0.00041624077331149704,0.00010759165222620838,0.0005117045248343942,0.5522929026435952,0.00799377328392843,0.00020625796331575057,0.6818354632400487,0.0014085531222283226,0.014990757435146648,0.006096514216087643,5.397748410005997e-05,0.8438421332592434,0.00045299532230668507,0.000913551329384403,0.1505228492301993,1.5769383073299692e-05,0.039815901701398905,0.0013273296431908974,0.00021791140264307258,0.00012948912702198908,0.36472964331077606,0.00018004394861925358,0.0002521502823198304
10309,0.5450125621231092,0.19163213850472188,0.00469250450831882,0.016767633869861142,0.022192042545796795,0.7597164864494158,0.008271614652977138,0.6278403530702231,0.022562569075387673,0.015948796215470698,0.03607869664899061,0.01871928829509956,0.004790672261003853,0.003777295582499938,0.003295077585640587,0.32341299335110013,0.0006693633499233883,0.026180798273517537,0.054199428001439634,0.0030554208646626168,0.0019928377507052097,0.9667791652220944,0.014865464552029728,0.01093001684637864
10312,0.3627948591040956,0.2870399955164201,0.009512272905157297,0.003959118330563239,0.25169393899779074,0.01582565702062468,0.004255664151359412,0.1150169383630677,0.01781803016497781,0.032385343845578195,0.00789895924480942,0.009717931269747284,0.3791584129261188,0.0006544440389724852,0.0038500334941249576,0.1339328305595061,0.0006593589010361075,0.006965294987761092,0.2250870477130621,0.009568989944565422,0.0021362594013775325,0.7506689181336986,0.13818482657618297,0.01805464367716751
10314,0.0009091919825625108,0.0369366355528315,0.0023993468373785863,0.00909827170774888,0.39118073335091547,0.012528917388546711,0.001493177276660528,0.49195677202009214,0.032581786074569026,0.02883568735561133,0.006682276469288836,0.002402300621920983,0.04655088239272857,0.004779541800115937,0.01680988367988406,0.14403019731363081,0.00011330044500058265,0.47389528095713357,0.00987484032247259,0.001625603549029676,0.001610157551661374,0.10658374803941122,0.0015570853747539882,0.008371199657531568
10317,0.12713870724066278,0.12962078754256506,0.008043915402607084,0.02017673967923887,0.661985295490752,0.09681223882442844,0.001110223213719707,0.8678904964562877,0.03343398647714945,0.06470405561509836,0.016438725435883202,0.008508559471023316,0.007857436010724446,0.0036230759691714015,0.009446757047464699,0.02824771249866355,0.00047394667191548223,0.11720416838084585,0.02810504721802325,0.004884832532206904,0.016600596625845305,0.14748980516688706,0.01267813813381215,0.010049192717018474
10320,0.25725305896771394,0.0031250805512224116,0.0005571791785118256,0.020983120684309024,0.08493462852959213,0.9930348231095808,0.0035885312626325588,0.34975717840891996,0.0008751884193778641,0.007951038406443092,0.449661791793153,0.006443563262651773,0.1316221782744175,0.008337861340575018,0.007116645956536487,0.7567145091740767,0.001186786175016467,0.14766269267354648,0.03033997853703808,0.005805709318772064,0.0025172904753916715,0.9736018794871544,0.0017653971119434661,0.0072895070625201034
10325,0.09902416500643532,0.024083580010124353,0.002339528836443469,0.20517964153421844,0.00220935176054749,0.20871381981894266,0.0844836605930403,0.8563754047732808,0.002634217651931688,0.011821649752922775,0.021389382664856973,0.1608979788757756,0.0063500153262785585,0.006740506818978134,0.0029991145581486954,0.016432401441161513,0.001081359194715825,0.013919847609984408,0.0023818157168179924,0.003907501907061028,0.015619068837365186,0.15408883658850847,0.06475084914642278,0.054864674697421886
10330,0.29980950474604084,0.3729449624432499,0.21971123420670785,0.008920338245199793,0.875618429651688,0.049059967963300775,0.00246167865839485,0.15538100962157256,0.600229016062331,0.4163362326965813,0.0049568398283364404,0.007820741390425085,0.021675811294839902,0.007119782987019462,0.050309435663627444,0.02266860319822495,0.0008824054193451601,0.053848357179669286,0.09299267176006305,0.03928209058714753,0.0593336967738363,0.08053612106610526,0.013522316324265619,0.012179316299937308
10332,0.0873073757762796,0.03873680249022435,0.0028723495692138793,0.02972291316847784,0.3418237341367541,0.07474063478118363,0.00840943290517705,0.6037240189447404,0.00848209874318653,0.01046697186079227,0.00863914570308185,0.018972827726325813,0.0019498446256344933,0.018309458179052683,0.012332245029156872,0.01195208345407264,0.0005458991153734939,0.27536795991388185,0.009477367678990179,0.0052047483183271775,0.01491207176624687,0.09207257860601971,0.016597212393838538,0.010464855197739558
10333,0.01085883734831051,0.004524092077645279,0.003189414695683613,0.017548118682753713,0.5040479188889643,0.1587207006528023,0.007873357622923996,0.6037240473905936,0.012348505875462403,0.02988971453051921,0.01683568635728163,0.005450193099826472,0.014267090085344538,0.017405523424321202,0.025247150278966783,0.0942718170625908,0.0004004582498736292,0.5866161269325438,0.00408845354435218,0.0042266258619629545,0.005400629555083268,0.1118337634954799,0.0036795336157243335,0.003274996972823971
10335,0.09412283368404865,0.026795682845335716,0.0007401634838625713,0.00415443140051727,0.5634776897611184,0.07130177850206802,0.0005591106519223578,0.764170716733981,0.003972043730951893,0.008840299250187835,0.006238468911119229,0.0037333619439822744,0.026818899458286055,0.002126370522221384,0.003464226713327901,0.03288385328496587,0.00013326335041229844,0.06994482172837745,0.007574537637230123,0.0013519667659764865,0.001083157628203583,0.3638998787541494,0.004011859191677699,0.0022428582861549217
10339,0.013421641755429295,0.012828474783312034,0.004705395179307709,0.022067412536015706,0.504759169120527,0.13377651083119918,0.008354906888293009,0.7615482070680579,0.04143135410221834,0.013750998673500523,0.0076094283102340725,0.004742139806544274,0.002656400932425336,0.027365026175940863,0.00654496322829484,0.01965183961411204,0.0003116694119508128,0.06539500387159057,0.0047900509484045325,0.004037474026063937,0.014501218147983668,0.0379036723753483,0.003179607472121625,0.0024495510420173483
10340,0.040275706363403274,0.02963337781371599,0.0060347785715723565,0.011019737847182581,0.6100408773948242,0.061557695166283316,0.014469583779999837,0.29390914082923125,0.012603777171640223,0.024689557319719068,0.005071678694199554,0.005681018924693829,0.02750871060394615,0.03003896539920086,0.017662956883518,0.008293349233796658,0.0008225590488986638,0.06657748429764795,0.203088228687983,0.008156726754200708,0.00704910141439399,0.09501210567672548,0.0018008678052249206,0.023756598447757547
10342,0.21118906589058126,0.03271588322557129,0.0024539890373741083,0.0156971403800257,0.0262823281251399,0.3722120879435749,0.0027695226085582177,0.6780947838205708,0.007308831446107862,0.0167937005831692,0.030115194556989352,0.008358167197592983,0.07106565702831737,0.00228411356038801,0.0034662903989479544,0.0731264176481732,0.000399540007882169,0.012875448731522236,0.010389946691621861,0.0037249162565057476,0.016237801877360243,0.768588995700826,0.00617230624380162,0.03224385284152607
10344,0.09570789981878602,0.16538456487136635,0.06318051110201846,0.009251468347178209,0.5620826309149063,0.0023571021546728473,0.014058800954845328,0.12165947778260053,0.2737493288605147,0.028053515528239825,0.0011282352665562742,0.006402933205624559,0.01730570293679234,0.027732919630450346,0.034330672979185926,0.0013432188612793774,0.0006707426103938041,0.035755743134811634,0.3827337753416629,0.020561399181699143,0.031126349174349584,0.00755975557189693,0.005316175032079408,0.011723032030901187
10348,0.09815494557491569,0.0811544666035485,0.0035198888286877444,0.04826443494254485,0.4419926775301488,0.1573462621008461,0.0017155086122232837,0.9597742027891438,0.01574055040509659,0.020223010693429674,0.017262546052310583,0.03991449012511995,0.00047679226558574467,0.029444758892951093,0.040504225592320635,0.021021458892201576,0.00044853359295667935,0.9147640935848971,0.010413612390936185,0.0031670713126265115,0.011664737266595495,0.07370736085601416,0.0244793619419558,0.01365784631445247
10350,0.19276753250113837,0.0009751798798881761,0.00015760860579877334,0.025321082292623944,0.12079356810878818,0.9310023250757173,0.005260355292869364,0.8946886172934192,0.0003398900852045936,0.00017387529074069054,0.043414382066919464,0.007833619347719197,0.0009099419073330804,0.010264931947372581,0.0008472005996548372,0.005703007315313254,0.0002671296413712673,0.004570783915050972,0.0018079473056865439,0.0016118501368356057,0.015043610544992652,0.15628767489844245,0.0060195819349276765,0.0028380020829849003
